iter	Accuracy	Logloss
215	0.8426966292	0.3719095922
216	0.8426966292	0.3719099594
217	0.8426966292	0.3719197583
218	0.8426966292	0.3719220882
219	0.8539325843	0.3713668177
220	0.8539325843	0.3718988454
221	0.8539325843	0.3719061158
222	0.8539325843	0.3719050495
223	0.8539325843	0.3719072793
224	0.8539325843	0.3717921462
225	0.8539325843	0.3715385421
226	0.8539325843	0.3717804796
227	0.8539325843	0.3713431665
228	0.8539325843	0.371154814
229	0.8539325843	0.3710915342
230	0.8539325843	0.3710894152
231	0.8539325843	0.3707383297
232	0.8539325843	0.3710837122
233	0.8539325843	0.3709599683
234	0.8539325843	0.3708949229
235	0.8539325843	0.3712417618
236	0.8539325843	0.3714848409
237	0.8539325843	0.3714845591
238	0.8539325843	0.3714911485
239	0.8539325843	0.3716406409
240	0.8539325843	0.3717246757
241	0.8539325843	0.37172052
242	0.8539325843	0.3718014888
243	0.8539325843	0.3718007446
244	0.8539325843	0.371441265
245	0.8539325843	0.3714353614
246	0.8539325843	0.3718102653
247	0.8539325843	0.37200399
248	0.8651685393	0.3718739715
249	0.8651685393	0.3718738439
250	0.8651685393	0.3716795072
251	0.8651685393	0.3718720205
252	0.8651685393	0.3718733491
253	0.8651685393	0.3720561723
254	0.8539325843	0.3720095261
255	0.8651685393	0.3717558953
256	0.8651685393	0.3721641732
257	0.8651685393	0.3716101515
258	0.8539325843	0.3715898966
259	0.8651685393	0.3721962823
260	0.8651685393	0.3721889806
261	0.8651685393	0.372313139
262	0.8539325843	0.3720334406
263	0.8539325843	0.3720343032
264	0.8539325843	0.37203554
265	0.8539325843	0.3719993965
266	0.8539325843	0.3723908465
267	0.8539325843	0.3723240876
268	0.8539325843	0.3726458339
269	0.8539325843	0.372623351
270	0.8539325843	0.3725909241
271	0.8539325843	0.3725875546
272	0.8539325843	0.3725868214
273	0.8539325843	0.3726940406
274	0.8539325843	0.3725163401
275	0.8539325843	0.3725158513
276	0.8539325843	0.3723211643
277	0.8539325843	0.3724358552
278	0.8539325843	0.3727205956
279	0.8539325843	0.3729269375
280	0.8539325843	0.3729255411
281	0.8539325843	0.3730675192
282	0.8539325843	0.3730668129
283	0.8539325843	0.3730686136
284	0.8539325843	0.3735300987
285	0.8539325843	0.3737329945
286	0.8539325843	0.3736827348
287	0.8539325843	0.3736310014
288	0.8539325843	0.3736868256
289	0.8539325843	0.3743646238
290	0.8539325843	0.3745120098
291	0.8539325843	0.3750999056
292	0.8539325843	0.3750989527
293	0.8539325843	0.3750015405
294	0.8539325843	0.375008646
295	0.8539325843	0.3754246969
296	0.8539325843	0.3758400873
297	0.8539325843	0.3761320491
298	0.8539325843	0.37605171
299	0.8539325843	0.3757024994
300	0.8539325843	0.3764978354
301	0.8539325843	0.3760412072
302	0.8539325843	0.3760425472
303	0.8539325843	0.3758694339
304	0.8539325843	0.3759201325
305	0.8539325843	0.3759190512
306	0.8539325843	0.3756865572
307	0.8539325843	0.3757840699
308	0.8539325843	0.3757814617
309	0.8539325843	0.3757847128
310	0.8539325843	0.3761773521
311	0.8539325843	0.3762437895
312	0.8539325843	0.3764773189
313	0.8539325843	0.3764177175
314	0.8539325843	0.3764209083
315	0.8539325843	0.3763721204
316	0.8539325843	0.3761896796
317	0.8539325843	0.3760988237
318	0.8539325843	0.3762597575
319	0.8426966292	0.3762636711
320	0.8426966292	0.3763359222
321	0.8426966292	0.3763347652
322	0.8426966292	0.3754906022
323	0.8426966292	0.3755158486
324	0.8426966292	0.3755187196
325	0.8426966292	0.3757672668
326	0.8426966292	0.3757777301
327	0.8426966292	0.3757442717
328	0.8426966292	0.3757454062
329	0.8426966292	0.3758620661
330	0.8426966292	0.3757212874
331	0.8426966292	0.3758601296
332	0.8426966292	0.3756370142
333	0.8426966292	0.3759866825
334	0.8426966292	0.3759977907
335	0.8426966292	0.3761673185
336	0.8426966292	0.3764616201
337	0.8426966292	0.377443848
338	0.8426966292	0.3774418586
339	0.8426966292	0.3778559855
340	0.8426966292	0.3778866211
341	0.8426966292	0.378009674
342	0.8426966292	0.3780071506
343	0.8426966292	0.3778995301
344	0.8426966292	0.3778341073
345	0.8426966292	0.3777726242
346	0.8426966292	0.3775865305
347	0.8426966292	0.3774422299
348	0.8539325843	0.3775221808
349	0.8539325843	0.3775438911
350	0.8539325843	0.3773759644
351	0.8539325843	0.3773789691
352	0.8539325843	0.3773909557
353	0.8539325843	0.3774011685
354	0.8539325843	0.3765786732
355	0.8539325843	0.3765791635
356	0.8539325843	0.3766804491
357	0.8539325843	0.3765959792
358	0.8539325843	0.3765980151
359	0.8539325843	0.3765219084
360	0.8539325843	0.3771166934
361	0.8539325843	0.3769196883
362	0.8539325843	0.3769108005
363	0.8539325843	0.3769043241
364	0.8539325843	0.3773701858
365	0.8539325843	0.3773562164
366	0.8539325843	0.3773407786
367	0.8539325843	0.3772307474
368	0.8539325843	0.377096978
369	0.8539325843	0.3769700236
370	0.8539325843	0.3767099837
371	0.8539325843	0.3767836504
372	0.8539325843	0.3767706572
373	0.8539325843	0.3767845406
374	0.8539325843	0.3767479275
375	0.8539325843	0.3770080349
376	0.8539325843	0.3780526148
377	0.8539325843	0.3783298528
378	0.8539325843	0.3784304479
379	0.8539325843	0.3783143679
380	0.8539325843	0.3783242251
381	0.8539325843	0.3789012179
382	0.8539325843	0.3787446212
383	0.8539325843	0.3790145567
384	0.8539325843	0.3789749228
385	0.8539325843	0.3789731122
386	0.8539325843	0.3796965307
387	0.8539325843	0.379623868
388	0.8539325843	0.3796265634
389	0.8539325843	0.3794762776
390	0.8539325843	0.3793477484
391	0.8539325843	0.3795200766
392	0.8539325843	0.3795294263
393	0.8539325843	0.3795203596
394	0.8539325843	0.379493041
395	0.8539325843	0.3795026239
396	0.8539325843	0.3793875669
397	0.8539325843	0.3792559099
398	0.8539325843	0.379254767
399	0.8539325843	0.3792561967
400	0.8539325843	0.3789273076
401	0.8539325843	0.378936223
402	0.8539325843	0.3788640306
403	0.8539325843	0.3788350189
404	0.8539325843	0.3786027291
405	0.8539325843	0.378894551
406	0.8539325843	0.3788940009
407	0.8539325843	0.3788000665
408	0.8539325843	0.3788646306
409	0.8539325843	0.3792706073
410	0.8539325843	0.3792211188
411	0.8539325843	0.3791724162
412	0.8539325843	0.3791648637
413	0.8539325843	0.3791459245
414	0.8539325843	0.3795361004
415	0.8539325843	0.3795480191
416	0.8539325843	0.37952139
417	0.8539325843	0.3794107219
418	0.8539325843	0.3794147563
419	0.8539325843	0.3799844823
420	0.8426966292	0.3808075484
421	0.8426966292	0.3808089432
422	0.8539325843	0.3806375792
423	0.8539325843	0.3805475175
424	0.8539325843	0.3806561696
425	0.8539325843	0.3806611783
426	0.8539325843	0.3806684795
427	0.8539325843	0.380460826
428	0.8539325843	0.3804620533
429	0.8539325843	0.380292098
430	0.8539325843	0.3801713371
431	0.8539325843	0.3799491597
432	0.8539325843	0.3803346427
433	0.8539325843	0.3801426129
434	0.8539325843	0.380056405
435	0.8539325843	0.3800354313
436	0.8539325843	0.3801689968
437	0.8539325843	0.3802225495
438	0.8539325843	0.3801855124
439	0.8539325843	0.3801457702
440	0.8539325843	0.3801465556
441	0.8539325843	0.380209161
442	0.8539325843	0.3801722325
443	0.8539325843	0.380123057
444	0.8539325843	0.3802468924
445	0.8539325843	0.3802253774
446	0.8539325843	0.3804142989
447	0.8539325843	0.3804975478
448	0.8539325843	0.3806046617
449	0.8539325843	0.3805641701
450	0.8539325843	0.38050819
451	0.8539325843	0.380553827
452	0.8539325843	0.3806043476
453	0.8539325843	0.3808600494
454	0.8539325843	0.38086803
455	0.8539325843	0.3801327464
456	0.8539325843	0.3799665254
457	0.8539325843	0.3799027395
458	0.8539325843	0.3799032921
459	0.8539325843	0.3798513704
460	0.8539325843	0.3800272982
461	0.8539325843	0.3802616958
462	0.8539325843	0.3802622066
463	0.8539325843	0.3803279591
464	0.8539325843	0.380316465
465	0.8539325843	0.3802966222
466	0.8539325843	0.3803039749
467	0.8539325843	0.3803592887
468	0.8539325843	0.3807609925
469	0.8539325843	0.3806718753
470	0.8539325843	0.3809437161
471	0.8539325843	0.3810016056
472	0.8539325843	0.3811047088
473	0.8539325843	0.3811098922
474	0.8539325843	0.3809041958
475	0.8539325843	0.3806924806
476	0.8539325843	0.3804835049
477	0.8539325843	0.3804453106
478	0.8539325843	0.3805066585
479	0.8539325843	0.380509103
480	0.8539325843	0.3809025242
481	0.8539325843	0.3809080268
482	0.8539325843	0.3807523536
483	0.8539325843	0.3807047319
484	0.8539325843	0.3807161766
485	0.8539325843	0.3806408463
486	0.8539325843	0.3805997225
487	0.8539325843	0.3803797685
488	0.8539325843	0.3803272258
489	0.8539325843	0.3803342292
490	0.8539325843	0.3803352905
491	0.8539325843	0.3803372919
492	0.8539325843	0.3806895625
493	0.8539325843	0.3806908178
494	0.8539325843	0.3806832828
495	0.8539325843	0.3806306885
496	0.8539325843	0.38068153
497	0.8539325843	0.3806878254
498	0.8539325843	0.3807230894
499	0.8539325843	0.3808220744
500	0.8539325843	0.3808225724
501	0.8539325843	0.3808220815
502	0.8539325843	0.3806693438
503	0.8539325843	0.3810744325
504	0.8539325843	0.3814657791
505	0.8539325843	0.3814731165
506	0.8539325843	0.3814801632
507	0.8539325843	0.3813960979
508	0.8539325843	0.3815035585
509	0.8539325843	0.3817316836
510	0.8539325843	0.3821058996
511	0.8539325843	0.3820971003
512	0.8539325843	0.3819957998
513	0.8539325843	0.3819684611
514	0.8539325843	0.3819690686
515	0.8539325843	0.3822484667
516	0.8539325843	0.3822653782
517	0.8539325843	0.3822730577
518	0.8539325843	0.3822740397
519	0.8539325843	0.3821282836
520	0.8539325843	0.3820501234
521	0.8539325843	0.3820116508
522	0.8539325843	0.3822339123
523	0.8539325843	0.3821793967
524	0.8539325843	0.3821910345
525	0.8539325843	0.3823952867
526	0.8539325843	0.382995274
527	0.8539325843	0.3829260737
528	0.8539325843	0.3828566091
529	0.8539325843	0.3826256344
530	0.8539325843	0.3828081693
531	0.8539325843	0.3830200001
532	0.8539325843	0.3825618613
533	0.8539325843	0.3825646636
534	0.8539325843	0.3818596984
535	0.8539325843	0.3818671306
536	0.8539325843	0.3818472897
537	0.8539325843	0.3819281903
538	0.8539325843	0.3818035848
539	0.8539325843	0.381870284
540	0.8539325843	0.3814807717
541	0.8539325843	0.3813394471
542	0.8539325843	0.3813575909
543	0.8539325843	0.3813683028
544	0.8539325843	0.3819542642
545	0.8539325843	0.381738876
546	0.8539325843	0.3819222931
547	0.8539325843	0.3819396207
548	0.8539325843	0.3818101255
549	0.8539325843	0.3816900981
550	0.8539325843	0.3816798924
551	0.8539325843	0.3816585706
552	0.8539325843	0.3811012069
553	0.8539325843	0.3809931756
554	0.8539325843	0.3810005983
555	0.8539325843	0.3811577424
556	0.8539325843	0.3813478232
557	0.8539325843	0.3814598969
558	0.8539325843	0.3824678279
559	0.8539325843	0.3826288875
560	0.8539325843	0.3825774979
561	0.8539325843	0.3827071229
562	0.8539325843	0.382578452
563	0.8539325843	0.3825794125
564	0.8539325843	0.3822015314
565	0.8539325843	0.3821571387
566	0.8539325843	0.3818597415
567	0.8539325843	0.3818632498
568	0.8539325843	0.381855606
569	0.8539325843	0.3822562943
570	0.8539325843	0.3825854404
571	0.8539325843	0.3825457844
572	0.8539325843	0.3829262767
573	0.8539325843	0.3827567414
574	0.8539325843	0.3830331384
575	0.8539325843	0.383033521
576	0.8539325843	0.3828881674
577	0.8539325843	0.3834943073
578	0.8539325843	0.3835009281
579	0.8539325843	0.3834695904
580	0.8539325843	0.3832908038
581	0.8539325843	0.3830922276
582	0.8539325843	0.3830726214
583	0.8539325843	0.3831247143
584	0.8539325843	0.383042727
585	0.8539325843	0.382876974
586	0.8539325843	0.3828775655
587	0.8539325843	0.3828837948
588	0.8539325843	0.3826935737
589	0.8539325843	0.3826698506
590	0.8539325843	0.3833850158
591	0.8539325843	0.3833861458
592	0.8539325843	0.3835671979
593	0.8539325843	0.3833156079
594	0.8539325843	0.3832908011
595	0.8539325843	0.383291071
596	0.8539325843	0.3832536842
597	0.8539325843	0.3832377944
598	0.8539325843	0.3832441881
599	0.8539325843	0.3831609239
600	0.8539325843	0.3831703663
601	0.8539325843	0.3831765613
602	0.8539325843	0.3831790495
603	0.8539325843	0.3834049776
604	0.8539325843	0.3827603038
605	0.8539325843	0.3827277702
606	0.8539325843	0.3827033198
607	0.8539325843	0.3826988049
608	0.8539325843	0.3827742626
609	0.8539325843	0.3827208584
610	0.8539325843	0.383634735
611	0.8539325843	0.3836208368
612	0.8539325843	0.3835824525
613	0.8539325843	0.3834769575
614	0.8539325843	0.3835259162
615	0.8539325843	0.3832720923
616	0.8539325843	0.3837977872
617	0.8539325843	0.3839132927
618	0.8539325843	0.3837873089
619	0.8539325843	0.3838294484
620	0.8539325843	0.383835086
621	0.8539325843	0.383817882
622	0.8539325843	0.3836226524
623	0.8539325843	0.383695147
624	0.8539325843	0.3837019684
625	0.8539325843	0.3835156551
626	0.8539325843	0.3838861071
627	0.8539325843	0.3838532362
628	0.8539325843	0.3838322235
629	0.8539325843	0.3837869867
630	0.8539325843	0.3838443663
631	0.8539325843	0.3837415162
632	0.8539325843	0.3837465575
633	0.8539325843	0.3838231887
634	0.8539325843	0.3838134879
635	0.8539325843	0.3838128314
636	0.8539325843	0.3838167819
637	0.8539325843	0.3838297046
638	0.8539325843	0.3838644714
639	0.8539325843	0.3839368588
640	0.8539325843	0.383988247
641	0.8539325843	0.3839894115
642	0.8539325843	0.3839887946
643	0.8539325843	0.3838176102
644	0.8539325843	0.3836578549
645	0.8539325843	0.3837406852
646	0.8539325843	0.3837336204
647	0.8539325843	0.3837390372
648	0.8539325843	0.3837850357
649	0.8539325843	0.383994596
650	0.8539325843	0.3839442215
651	0.8539325843	0.3839426568
652	0.8539325843	0.3841151956
653	0.8539325843	0.3841457457
654	0.8539325843	0.3845059989
655	0.8539325843	0.3843710931
656	0.8539325843	0.3844351506
657	0.8539325843	0.3846832764
658	0.8539325843	0.3844533957
659	0.8539325843	0.3841895542
660	0.8539325843	0.383961142
661	0.8539325843	0.3839557229
662	0.8539325843	0.3843286983
663	0.8539325843	0.3846994185
664	0.8539325843	0.3849065295
665	0.8539325843	0.3849092878
666	0.8539325843	0.3849100503
667	0.8539325843	0.3849151534
668	0.8539325843	0.3849147561
669	0.8539325843	0.384906935
670	0.8539325843	0.3848595831
671	0.8539325843	0.3848607024
672	0.8539325843	0.3848609674
673	0.8539325843	0.3848172603
674	0.8539325843	0.3847172141
675	0.8539325843	0.3849584927
676	0.8539325843	0.3849606471
677	0.8539325843	0.3849600114
678	0.8539325843	0.3849941487
679	0.8539325843	0.385074863
680	0.8539325843	0.3850310955
681	0.8539325843	0.3850351907
682	0.8539325843	0.3850935419
683	0.8539325843	0.3850019012
684	0.8539325843	0.3849971703
685	0.8539325843	0.3849000312
686	0.8539325843	0.3848984104
687	0.8539325843	0.3849044431
688	0.8539325843	0.384898203
689	0.8539325843	0.385452411
690	0.8539325843	0.385418468
691	0.8539325843	0.3852112517
692	0.8539325843	0.3851369373
693	0.8539325843	0.3850857254
694	0.8539325843	0.3851475717
695	0.8539325843	0.3855545381
696	0.8539325843	0.3854618911
697	0.8539325843	0.3855094661
698	0.8539325843	0.3855386179
699	0.8539325843	0.3855447723
700	0.8539325843	0.3856257859
701	0.8539325843	0.3859986175
702	0.8539325843	0.3859885016
703	0.8539325843	0.3859395252
704	0.8539325843	0.3859868213
705	0.8539325843	0.3868755259
706	0.8539325843	0.3874717203
707	0.8539325843	0.3874983542
708	0.8539325843	0.3874558858
709	0.8539325843	0.3878316241
710	0.8539325843	0.3877659284
711	0.8539325843	0.3874407322
712	0.8539325843	0.3874435259
713	0.8539325843	0.3874259378
714	0.8539325843	0.3874247704
715	0.8539325843	0.3874285507
716	0.8539325843	0.3873528238
717	0.8539325843	0.3873879948
718	0.8539325843	0.3873598973
719	0.8539325843	0.3877528724
720	0.8539325843	0.3877583279
721	0.8539325843	0.3877338221
722	0.8539325843	0.3877399003
723	0.8539325843	0.3876680678
724	0.8539325843	0.3879107102
725	0.8539325843	0.387801858
726	0.8539325843	0.3877451321
727	0.8539325843	0.3877449656
728	0.8539325843	0.3877965263
729	0.8539325843	0.3876931091
730	0.8539325843	0.3875834331
731	0.8539325843	0.3874416165
732	0.8539325843	0.3874304491
733	0.8539325843	0.3874359011
734	0.8539325843	0.3874347869
735	0.8539325843	0.387410108
736	0.8539325843	0.3874090765
737	0.8539325843	0.3874093366
738	0.8539325843	0.3875225491
739	0.8539325843	0.3874111323
740	0.8539325843	0.3873200954
741	0.8539325843	0.3874860703
742	0.8539325843	0.3874088034
743	0.8539325843	0.3874257789
744	0.8539325843	0.3874715121
745	0.8539325843	0.3874666247
746	0.8539325843	0.3874259445
747	0.8539325843	0.3873988095
748	0.8539325843	0.3874607806
749	0.8539325843	0.3874662468
750	0.8539325843	0.387325502
751	0.8539325843	0.3873284605
752	0.8539325843	0.3867236156
753	0.8539325843	0.386732202
754	0.8539325843	0.386685945
755	0.8539325843	0.3876209167
756	0.8539325843	0.3874923114
757	0.8539325843	0.3873768288
758	0.8539325843	0.387425198
759	0.8539325843	0.3874285969
760	0.8539325843	0.3874031096
761	0.8539325843	0.3878106954
762	0.8539325843	0.3876089159
763	0.8539325843	0.3885087652
764	0.8539325843	0.3885180538
765	0.8539325843	0.3886293655
766	0.8539325843	0.3885203437
767	0.8539325843	0.388474039
768	0.8539325843	0.3884829485
769	0.8539325843	0.3883931955
770	0.8539325843	0.388238348
771	0.8539325843	0.3882616497
772	0.8539325843	0.3881578616
773	0.8539325843	0.3882576173
774	0.8539325843	0.3882584443
775	0.8539325843	0.3882635899
776	0.8539325843	0.3882711873
777	0.8539325843	0.3884552179
778	0.8539325843	0.3885749405
779	0.8539325843	0.3881249935
780	0.8539325843	0.3880765688
781	0.8539325843	0.3880902409
782	0.8539325843	0.3881496806
783	0.8539325843	0.388531118
784	0.8539325843	0.3885991046
785	0.8539325843	0.3888377
786	0.8539325843	0.3887976594
787	0.8539325843	0.3886835137
788	0.8539325843	0.3886884852
789	0.8539325843	0.3888093135
790	0.8539325843	0.3888102456
791	0.8539325843	0.3888285812
792	0.8539325843	0.3888294844
793	0.8539325843	0.388758685
794	0.8539325843	0.3888192101
795	0.8539325843	0.3891275696
796	0.8539325843	0.3889016068
797	0.8539325843	0.3888922478
798	0.8539325843	0.3892484341
799	0.8539325843	0.3893060554
800	0.8539325843	0.3892536705
801	0.8539325843	0.3891882845
802	0.8539325843	0.38955
803	0.8539325843	0.3895469001
804	0.8539325843	0.3892999026
805	0.8539325843	0.3892997665
806	0.8539325843	0.3892978137
807	0.8539325843	0.3893992052
808	0.8539325843	0.389402527
809	0.8539325843	0.3901545221
810	0.8539325843	0.3901148043
811	0.8539325843	0.3901149232
812	0.8539325843	0.39017752
813	0.8539325843	0.3904133857
814	0.8539325843	0.3903887321
815	0.8539325843	0.3903888442
816	0.8539325843	0.3903959776
817	0.8539325843	0.3904024092
818	0.8539325843	0.390396103
819	0.8539325843	0.3903774261
820	0.8539325843	0.390344036
821	0.8539325843	0.3904208532
822	0.8539325843	0.3903923236
823	0.8539325843	0.3903993106
824	0.8539325843	0.3904526624
825	0.8539325843	0.3903434222
826	0.8539325843	0.3902538788
827	0.8539325843	0.3906096836
828	0.8539325843	0.3908134902
829	0.8539325843	0.3908598975
830	0.8539325843	0.3910679866
831	0.8539325843	0.3910706773
832	0.8539325843	0.3912580858
833	0.8539325843	0.3913601391
834	0.8539325843	0.3907988
835	0.8539325843	0.3907933614
836	0.8539325843	0.390796184
837	0.8539325843	0.3907968298
838	0.8539325843	0.3908625014
839	0.8539325843	0.3907492097
840	0.8539325843	0.3906901639
841	0.8539325843	0.3905839308
842	0.8539325843	0.3906953161
843	0.8539325843	0.3906515683
844	0.8539325843	0.3907143432
845	0.8539325843	0.3906843101
846	0.8539325843	0.3906856337
847	0.8539325843	0.3910539955
848	0.8539325843	0.3909818557
849	0.8539325843	0.3910004767
850	0.8539325843	0.3912213556
851	0.8539325843	0.3911388549
852	0.8539325843	0.3912502225
853	0.8539325843	0.3912557074
854	0.8539325843	0.3911565729
855	0.8539325843	0.3911572585
856	0.8539325843	0.3911742113
857	0.8539325843	0.3911521127
858	0.8539325843	0.3910800123
859	0.8539325843	0.3912039154
860	0.8539325843	0.3912094054
861	0.8539325843	0.3912102563
862	0.8539325843	0.3910578564
863	0.8539325843	0.391031816
864	0.8539325843	0.3910737018
865	0.8539325843	0.3910788276
866	0.8539325843	0.3909525723
867	0.8539325843	0.3911258239
868	0.8539325843	0.3912642683
869	0.8539325843	0.3914319557
870	0.8539325843	0.391380693
871	0.8539325843	0.3914751279
872	0.8539325843	0.391446197
873	0.8539325843	0.3914474823
874	0.8539325843	0.3918753434
875	0.8539325843	0.3918744026
876	0.8539325843	0.392223258
877	0.8539325843	0.3922230314
878	0.8539325843	0.3922277314
879	0.8539325843	0.3921736426
