iter	Accuracy	Logloss
299	0.8426966292	0.3853868911
300	0.8426966292	0.3853903505
301	0.8426966292	0.3854289219
302	0.8426966292	0.3854326762
303	0.8426966292	0.3851580178
304	0.8426966292	0.3850523059
305	0.8426966292	0.384895
306	0.8426966292	0.3842922353
307	0.8426966292	0.3841804553
308	0.8426966292	0.3842626652
309	0.8426966292	0.3842705012
310	0.8426966292	0.3841719698
311	0.8426966292	0.3841655899
312	0.8426966292	0.3841558123
313	0.8426966292	0.3841623738
314	0.8426966292	0.3841702988
315	0.8426966292	0.3841661923
316	0.8426966292	0.3841768532
317	0.8426966292	0.3843176555
318	0.8426966292	0.3839036677
319	0.8426966292	0.3839004346
320	0.8426966292	0.3840788383
321	0.8426966292	0.3838809393
322	0.8426966292	0.3839692071
323	0.8426966292	0.3839647412
324	0.8426966292	0.3839922266
325	0.8426966292	0.3839987153
326	0.8426966292	0.3839239162
327	0.8426966292	0.3840268276
328	0.8426966292	0.3838711557
329	0.8426966292	0.3838650277
330	0.8426966292	0.3838707272
331	0.8426966292	0.3836193263
332	0.8426966292	0.3835678182
333	0.8426966292	0.3835885505
334	0.8426966292	0.3831879678
335	0.8426966292	0.3831841317
336	0.8426966292	0.3832192246
337	0.8426966292	0.3833023095
338	0.8426966292	0.3834274042
339	0.8426966292	0.3833560449
340	0.8426966292	0.3829728889
341	0.8426966292	0.38300273
342	0.8426966292	0.3829528042
343	0.8426966292	0.3829151304
344	0.8426966292	0.3831405658
345	0.8426966292	0.3831352181
346	0.8426966292	0.3831343922
347	0.8426966292	0.3831375883
348	0.8426966292	0.3830862437
349	0.8426966292	0.3830624325
350	0.8426966292	0.3829997718
351	0.8426966292	0.3829842083
352	0.8426966292	0.3830739609
353	0.8426966292	0.3833528075
354	0.8426966292	0.383200361
355	0.8426966292	0.3830376946
356	0.8426966292	0.3829189981
357	0.8426966292	0.3829221068
358	0.8426966292	0.382918971
359	0.8426966292	0.3829297883
360	0.8426966292	0.3829648102
361	0.8426966292	0.3828325509
362	0.8426966292	0.383294403
363	0.8426966292	0.3833617051
364	0.8426966292	0.3834837418
365	0.8426966292	0.3833227986
366	0.8426966292	0.3834365381
367	0.8426966292	0.3833485597
368	0.8426966292	0.3833552717
369	0.8426966292	0.3833222479
370	0.8426966292	0.3830455001
371	0.8426966292	0.3830314439
372	0.8426966292	0.3830133256
373	0.8426966292	0.3829336275
374	0.8426966292	0.3823924294
375	0.8426966292	0.3820496344
376	0.8426966292	0.3820792471
377	0.8426966292	0.3815505051
378	0.8426966292	0.3815878103
379	0.8426966292	0.3815104054
380	0.8426966292	0.3815005453
381	0.8426966292	0.3815307541
382	0.8426966292	0.3815035322
383	0.8426966292	0.3815065867
384	0.8426966292	0.3814794479
385	0.8426966292	0.3814735464
386	0.8426966292	0.3814712491
387	0.8426966292	0.3814680936
388	0.8426966292	0.3812762093
389	0.8426966292	0.3812464521
390	0.8426966292	0.3814099631
391	0.8426966292	0.3814172711
392	0.8426966292	0.381414347
393	0.8426966292	0.3812935519
394	0.8426966292	0.3807894377
395	0.8426966292	0.3807929401
396	0.8426966292	0.3807071865
397	0.8426966292	0.3808917091
398	0.8426966292	0.3808225231
399	0.8426966292	0.3803605149
400	0.8426966292	0.3804246985
401	0.8426966292	0.3803831364
402	0.8426966292	0.380318083
403	0.8426966292	0.3803442716
404	0.8426966292	0.3802863402
405	0.8426966292	0.3798137324
406	0.8426966292	0.3797971055
407	0.8426966292	0.3799053488
408	0.8426966292	0.3799068592
409	0.8426966292	0.3799089218
410	0.8426966292	0.3799739248
411	0.8426966292	0.3799672734
412	0.8426966292	0.3790859012
413	0.8426966292	0.3790810444
414	0.8426966292	0.3791087837
415	0.8426966292	0.3793437482
416	0.8426966292	0.3793376037
417	0.8426966292	0.3797983954
418	0.8426966292	0.3796911272
419	0.8426966292	0.3798448289
420	0.8426966292	0.3797580011
421	0.8426966292	0.3797529272
422	0.8426966292	0.3796672648
423	0.8426966292	0.3796491804
424	0.8426966292	0.3795825997
425	0.8426966292	0.3795692621
426	0.8426966292	0.3795863039
427	0.8426966292	0.3795752083
428	0.8426966292	0.3796279337
429	0.8426966292	0.3797046937
430	0.8426966292	0.3796874573
431	0.8426966292	0.3793214854
432	0.8426966292	0.3793210325
433	0.8426966292	0.3797498731
434	0.8426966292	0.3797527216
435	0.8426966292	0.3797430948
436	0.8426966292	0.379735269
437	0.8426966292	0.3797096108
438	0.8426966292	0.3797380794
439	0.8426966292	0.3801521486
440	0.8426966292	0.3798365966
441	0.8426966292	0.3798174237
442	0.8426966292	0.3798134935
443	0.8426966292	0.3797971603
444	0.8426966292	0.3798214091
445	0.8426966292	0.3798543516
446	0.8426966292	0.3796181738
447	0.8426966292	0.3789379475
448	0.8426966292	0.3789651911
449	0.8426966292	0.3789725174
450	0.8426966292	0.3789279502
451	0.8426966292	0.3790384521
452	0.8426966292	0.3790505839
453	0.8426966292	0.3790502964
454	0.8426966292	0.3791482617
455	0.8426966292	0.3791554942
456	0.8426966292	0.3793696501
457	0.8426966292	0.3793398191
458	0.8426966292	0.3794131047
459	0.8426966292	0.3793283699
460	0.8426966292	0.3792867181
461	0.8426966292	0.379339432
462	0.8426966292	0.379306019
463	0.8426966292	0.3792617141
464	0.8426966292	0.3793784995
465	0.8426966292	0.379285637
466	0.8426966292	0.3791997097
467	0.8426966292	0.3791539796
468	0.8426966292	0.3790825796
469	0.8426966292	0.3787092448
470	0.8426966292	0.3786628064
471	0.8426966292	0.3786908534
472	0.8426966292	0.3787172822
473	0.8426966292	0.3787190097
474	0.8426966292	0.3788673708
475	0.8426966292	0.3791830712
476	0.8426966292	0.3791751536
477	0.8426966292	0.3791555631
478	0.8426966292	0.3794324013
479	0.8426966292	0.3795017647
480	0.8426966292	0.3795108697
481	0.8426966292	0.3794587537
482	0.8426966292	0.3795581621
483	0.8426966292	0.3797768848
484	0.8426966292	0.3792743463
485	0.8426966292	0.3791778657
486	0.8426966292	0.379187174
487	0.8426966292	0.3794027548
488	0.8426966292	0.3794152761
489	0.8426966292	0.3792762827
490	0.8314606742	0.37935066
491	0.8426966292	0.3793278022
492	0.8426966292	0.3793517591
493	0.8426966292	0.3793012052
494	0.8426966292	0.3792411448
495	0.8426966292	0.3792334348
496	0.8426966292	0.3790622973
497	0.8426966292	0.3790512678
498	0.8426966292	0.3786889322
499	0.8426966292	0.3787070233
500	0.8426966292	0.3787286594
501	0.8426966292	0.3787278835
502	0.8426966292	0.3787084001
503	0.8426966292	0.3787304336
504	0.8426966292	0.3787192363
505	0.8426966292	0.378601279
506	0.8426966292	0.3785316819
507	0.8426966292	0.3785698594
508	0.8426966292	0.3784841806
509	0.8426966292	0.3785442741
510	0.8426966292	0.3785327612
511	0.8426966292	0.378545094
512	0.8426966292	0.3785652425
513	0.8426966292	0.3782044492
514	0.8426966292	0.378161925
515	0.8426966292	0.3782019891
516	0.8426966292	0.3782266689
517	0.8426966292	0.3778813233
518	0.8426966292	0.3778853264
519	0.8426966292	0.378050563
520	0.8426966292	0.3780418998
521	0.8426966292	0.3783215185
522	0.8426966292	0.3783285465
523	0.8426966292	0.378541717
524	0.8426966292	0.3788098985
525	0.8426966292	0.3784895011
526	0.8426966292	0.3784737909
527	0.8426966292	0.3784105911
528	0.8426966292	0.3784338625
529	0.8426966292	0.3782504957
530	0.8426966292	0.3782893628
531	0.8426966292	0.3783170849
532	0.8426966292	0.3783737678
533	0.8426966292	0.3783929155
534	0.8426966292	0.3783648067
535	0.8426966292	0.3783618643
536	0.8426966292	0.3783533542
537	0.8426966292	0.3782854614
538	0.8426966292	0.3782987626
539	0.8426966292	0.3782600903
540	0.8426966292	0.3780241967
541	0.8426966292	0.3780274802
542	0.8426966292	0.3781105433
543	0.8426966292	0.3780980893
544	0.8426966292	0.3780918839
545	0.8426966292	0.3783040727
546	0.8426966292	0.3783115244
547	0.8426966292	0.3775802719
548	0.8426966292	0.3775789052
549	0.8426966292	0.3775048228
550	0.8426966292	0.3774554703
551	0.8426966292	0.3774728791
552	0.8426966292	0.3773605337
553	0.8426966292	0.3774252181
554	0.8426966292	0.3774187947
555	0.8426966292	0.3774279079
556	0.8426966292	0.3774596574
557	0.8426966292	0.3773641076
558	0.8426966292	0.3773322451
559	0.8426966292	0.3774405131
560	0.8426966292	0.3774920365
561	0.8426966292	0.3774845559
562	0.8426966292	0.3774144747
563	0.8426966292	0.3774190741
564	0.8426966292	0.3775162502
565	0.8426966292	0.3775514716
566	0.8426966292	0.3775845821
567	0.8426966292	0.3774748829
568	0.8426966292	0.3777032833
569	0.8426966292	0.3777817881
570	0.8426966292	0.3777571344
571	0.8426966292	0.3777067355
572	0.8426966292	0.3777204749
573	0.8426966292	0.3777187324
574	0.8426966292	0.3776903021
575	0.8426966292	0.377886821
576	0.8426966292	0.3778837584
577	0.8426966292	0.3778742436
578	0.8426966292	0.3780450187
579	0.8426966292	0.377368757
580	0.8426966292	0.3773894935
581	0.8426966292	0.3773957947
582	0.8426966292	0.3774068353
583	0.8426966292	0.3773894378
584	0.8426966292	0.377382492
585	0.8426966292	0.3775613428
586	0.8426966292	0.3774990097
587	0.8426966292	0.3775030371
588	0.8426966292	0.3775317383
589	0.8426966292	0.3775988495
590	0.8426966292	0.3775785302
591	0.8426966292	0.3775900122
592	0.8426966292	0.3776209033
593	0.8426966292	0.3768467318
594	0.8426966292	0.3769193507
595	0.8426966292	0.3768247851
596	0.8426966292	0.376821902
597	0.8426966292	0.3768560977
598	0.8426966292	0.3769679442
599	0.8426966292	0.3769567189
600	0.8426966292	0.3769726662
601	0.8426966292	0.3769785857
602	0.8426966292	0.3769954499
603	0.8426966292	0.3768960598
604	0.8426966292	0.3768992314
605	0.8426966292	0.3765967374
606	0.8426966292	0.3765274948
607	0.8426966292	0.3766431497
608	0.8426966292	0.3769747388
609	0.8426966292	0.376978235
610	0.8426966292	0.3769608745
611	0.8426966292	0.376954033
612	0.8426966292	0.3774025775
613	0.8426966292	0.3773580242
614	0.8426966292	0.3771661998
615	0.8426966292	0.3771777442
616	0.8426966292	0.3769603474
617	0.8426966292	0.3771013498
618	0.8426966292	0.3772667087
619	0.8426966292	0.3772696521
620	0.8426966292	0.3773799453
621	0.8426966292	0.3773273627
622	0.8426966292	0.3772413275
623	0.8426966292	0.3774488307
624	0.8426966292	0.3775137523
625	0.8426966292	0.377512911
626	0.8426966292	0.3775093022
627	0.8426966292	0.3775127038
628	0.8426966292	0.3775209733
629	0.8426966292	0.377561387
630	0.8426966292	0.377583789
631	0.8426966292	0.3775733647
632	0.8426966292	0.3774938992
633	0.8426966292	0.3774930906
634	0.8426966292	0.3774970282
635	0.8426966292	0.3774659382
636	0.8426966292	0.3774950944
637	0.8426966292	0.3775200333
638	0.8426966292	0.3774907357
639	0.8426966292	0.3773244314
640	0.8426966292	0.3772826978
641	0.8426966292	0.3772806601
642	0.8426966292	0.3772466932
643	0.8426966292	0.3772130326
644	0.8426966292	0.3771801812
645	0.8426966292	0.377244063
646	0.8426966292	0.377264333
647	0.8426966292	0.3772974332
648	0.8426966292	0.3773551008
649	0.8426966292	0.3773431673
650	0.8426966292	0.3773087981
651	0.8426966292	0.3772028267
652	0.8426966292	0.3771839413
653	0.8426966292	0.3774090562
654	0.8426966292	0.3771712477
655	0.8426966292	0.3771657288
656	0.8426966292	0.3768848383
657	0.8426966292	0.3767915214
658	0.8426966292	0.3767693511
659	0.8426966292	0.3767298977
660	0.8426966292	0.3767321779
661	0.8426966292	0.3766927073
662	0.8426966292	0.3767152408
663	0.8426966292	0.3767292309
664	0.8426966292	0.3766455744
665	0.8426966292	0.3766241212
666	0.8426966292	0.3766569539
667	0.8314606742	0.3767530475
668	0.8314606742	0.3767339206
669	0.8314606742	0.3767666068
670	0.8314606742	0.3767157147
671	0.8202247191	0.3767328445
672	0.8202247191	0.3767418701
673	0.8202247191	0.3767498374
674	0.8202247191	0.3766106043
675	0.8202247191	0.3768407364
676	0.8202247191	0.376857908
677	0.8202247191	0.3769317161
678	0.8202247191	0.3771704706
679	0.8202247191	0.3770304954
680	0.8202247191	0.376979391
681	0.8202247191	0.3770257957
682	0.8202247191	0.3770840042
683	0.8202247191	0.3770550832
684	0.8202247191	0.3770796195
685	0.8202247191	0.3771030222
686	0.8202247191	0.3771270863
687	0.8202247191	0.3772405936
688	0.8202247191	0.3772103976
689	0.8202247191	0.3778311079
690	0.8202247191	0.3771415562
691	0.8202247191	0.3771579126
692	0.8202247191	0.3770386525
693	0.8202247191	0.377043165
694	0.8202247191	0.3770472334
695	0.8202247191	0.3770620594
696	0.8202247191	0.3770497971
697	0.8202247191	0.3770574551
698	0.8202247191	0.3770328848
699	0.8202247191	0.3771765911
700	0.8202247191	0.3770165618
701	0.8202247191	0.3770226513
702	0.8202247191	0.3770439298
703	0.8202247191	0.3770421182
704	0.8202247191	0.3770453617
705	0.8202247191	0.3771542547
706	0.8202247191	0.3770389902
707	0.8202247191	0.3770718512
708	0.8202247191	0.3770781759
709	0.8202247191	0.3770684008
710	0.8202247191	0.3770804763
711	0.8202247191	0.3770838961
712	0.8202247191	0.377081937
713	0.8202247191	0.377062485
714	0.8202247191	0.3766943665
715	0.8202247191	0.3773050854
716	0.8202247191	0.3772967665
717	0.8314606742	0.3773052294
718	0.8314606742	0.3770195305
719	0.8202247191	0.3770422299
720	0.8202247191	0.3770328455
721	0.8202247191	0.3769575364
722	0.8202247191	0.3769733423
723	0.8314606742	0.3770069785
724	0.8314606742	0.3770191548
725	0.8314606742	0.3770031952
726	0.8314606742	0.3770185766
727	0.8314606742	0.3770510339
728	0.8314606742	0.3770260623
729	0.8314606742	0.3763968799
730	0.8314606742	0.376402875
731	0.8314606742	0.3760271621
732	0.8314606742	0.3760379002
733	0.8314606742	0.376041657
734	0.8314606742	0.3758640133
735	0.8314606742	0.3758551249
736	0.8314606742	0.3758743148
737	0.8314606742	0.375461828
738	0.8314606742	0.375391173
739	0.8314606742	0.3753913336
740	0.8314606742	0.3754071678
741	0.8314606742	0.375415416
742	0.8314606742	0.3753467853
743	0.8314606742	0.3753336926
744	0.8314606742	0.3749919857
745	0.8314606742	0.3750099099
746	0.8314606742	0.3749910712
747	0.8314606742	0.3749983981
748	0.8314606742	0.375042563
749	0.8314606742	0.3750429818
750	0.8314606742	0.3750409754
751	0.8314606742	0.3750742504
752	0.8314606742	0.3750961698
753	0.8314606742	0.3751558468
754	0.8314606742	0.3753200956
755	0.8314606742	0.375501763
756	0.8314606742	0.3754492681
757	0.8314606742	0.3754400895
758	0.8314606742	0.3755099231
759	0.8314606742	0.3754214441
760	0.8314606742	0.3752363165
761	0.8314606742	0.3750082293
762	0.8314606742	0.3750325699
763	0.8314606742	0.3746111476
764	0.8314606742	0.37463873
765	0.8314606742	0.3746685032
766	0.8314606742	0.374906922
767	0.8314606742	0.3748774149
768	0.8314606742	0.3751739101
769	0.8314606742	0.375164815
770	0.8314606742	0.3751629924
771	0.8314606742	0.3747681179
772	0.8314606742	0.3747634106
773	0.8314606742	0.3744998153
774	0.8314606742	0.374450979
775	0.8314606742	0.3744862673
776	0.8314606742	0.3744631335
777	0.8314606742	0.3745217049
778	0.8314606742	0.3746291642
779	0.8426966292	0.3745452685
780	0.8426966292	0.3745117142
781	0.8426966292	0.3742789599
782	0.8426966292	0.3742413008
783	0.8426966292	0.3742211602
784	0.8426966292	0.3742780356
785	0.8426966292	0.3743665253
786	0.8426966292	0.3744025208
787	0.8426966292	0.3741873624
788	0.8426966292	0.3742788285
789	0.8426966292	0.3743832318
790	0.8426966292	0.3745055894
791	0.8426966292	0.3745267796
792	0.8426966292	0.3750289127
793	0.8426966292	0.3751995845
794	0.8426966292	0.3752137238
795	0.8426966292	0.3751445495
796	0.8426966292	0.3751361249
797	0.8426966292	0.375089222
798	0.8426966292	0.3750552146
799	0.8426966292	0.3750523688
800	0.8426966292	0.3751177119
801	0.8426966292	0.3751219515
802	0.8426966292	0.3751052989
803	0.8426966292	0.3753297534
804	0.8426966292	0.3753312024
805	0.8426966292	0.3752873918
806	0.8426966292	0.3753428082
807	0.8426966292	0.3753609394
808	0.8426966292	0.3754280638
809	0.8426966292	0.3754315777
810	0.8426966292	0.3754207756
811	0.8426966292	0.3754385874
812	0.8426966292	0.3753757307
813	0.8426966292	0.3752327711
814	0.8426966292	0.3751731529
815	0.8426966292	0.3751436119
816	0.8426966292	0.3753400311
817	0.8426966292	0.3753171249
818	0.8426966292	0.3753496397
819	0.8426966292	0.3752730876
820	0.8426966292	0.3752766267
821	0.8426966292	0.375265371
822	0.8426966292	0.375305021
823	0.8426966292	0.3753144614
824	0.8426966292	0.3752944722
825	0.8426966292	0.3751500775
826	0.8426966292	0.3751711813
827	0.8426966292	0.3749802531
828	0.8426966292	0.3749892242
829	0.8426966292	0.3750005433
830	0.8426966292	0.3751562387
831	0.8426966292	0.3751640223
832	0.8426966292	0.3750635401
833	0.8426966292	0.3750504
834	0.8426966292	0.3750561065
835	0.8426966292	0.3750866878
836	0.8426966292	0.3750846021
837	0.8426966292	0.3751182536
838	0.8426966292	0.3751242157
839	0.8426966292	0.375005047
840	0.8426966292	0.3750036913
841	0.8426966292	0.374930955
842	0.8426966292	0.3749378602
843	0.8426966292	0.3749405744
844	0.8426966292	0.3749467837
845	0.8426966292	0.374962058
846	0.8426966292	0.37497109
847	0.8426966292	0.3748381629
848	0.8426966292	0.3748597692
849	0.8426966292	0.3748083839
850	0.8426966292	0.3748157884
851	0.8426966292	0.3748048979
852	0.8426966292	0.3748964268
853	0.8426966292	0.3749001531
854	0.8426966292	0.3748707417
855	0.8426966292	0.3748778918
856	0.8426966292	0.3748505528
857	0.8426966292	0.3748816715
858	0.8426966292	0.3748828565
859	0.8426966292	0.3748762036
860	0.8426966292	0.3748602069
861	0.8426966292	0.3748509158
862	0.8426966292	0.3748408479
863	0.8426966292	0.3748737932
864	0.8426966292	0.3749288128
865	0.8426966292	0.3746698881
866	0.8426966292	0.374683506
867	0.8426966292	0.374567973
868	0.8426966292	0.3745421013
869	0.8426966292	0.374516555
870	0.8426966292	0.3745464366
871	0.8426966292	0.3745467635
872	0.8426966292	0.3744410663
873	0.8426966292	0.3744463677
874	0.8314606742	0.3740654319
875	0.8426966292	0.3739294871
876	0.8426966292	0.373960627
877	0.8426966292	0.3740060454
878	0.8426966292	0.3740133538
879	0.8426966292	0.3740390778
880	0.8426966292	0.37395235
881	0.8426966292	0.3739441581
