iter	Accuracy	Logloss
147	0.8202247191	0.3690185764
148	0.8202247191	0.3692384871
149	0.8202247191	0.3692686037
150	0.8202247191	0.3692947853
151	0.8202247191	0.3691498881
152	0.8202247191	0.3687320322
153	0.8202247191	0.368758258
154	0.8202247191	0.3687593036
155	0.8202247191	0.3676445981
156	0.8202247191	0.3678537972
157	0.8202247191	0.3678298541
158	0.8202247191	0.3678671218
159	0.8202247191	0.3674601536
160	0.8202247191	0.3670246219
161	0.8202247191	0.3670918225
162	0.8202247191	0.3668428141
163	0.8202247191	0.3669614308
164	0.8202247191	0.3668282245
165	0.8202247191	0.3667862276
166	0.8202247191	0.3668004713
167	0.8202247191	0.3669067719
168	0.8202247191	0.3665974575
169	0.8202247191	0.3665239495
170	0.8202247191	0.3663460423
171	0.8202247191	0.3660873372
172	0.8202247191	0.3656860891
173	0.8202247191	0.3657238641
174	0.8202247191	0.3658075127
175	0.8202247191	0.3658344663
176	0.8202247191	0.3656017747
177	0.8202247191	0.3654258139
178	0.8202247191	0.3653063421
179	0.8202247191	0.3657492373
180	0.8202247191	0.3657653632
181	0.8202247191	0.3658437979
182	0.8202247191	0.3655499408
183	0.8202247191	0.3655524896
184	0.8202247191	0.3654163777
185	0.8202247191	0.3646881255
186	0.8202247191	0.3646230148
187	0.8202247191	0.3647203829
188	0.8202247191	0.3649570881
189	0.8202247191	0.3649549415
190	0.8202247191	0.3651909258
191	0.8202247191	0.3648900952
192	0.8202247191	0.3645021737
193	0.8202247191	0.3645886132
194	0.8202247191	0.3646776738
195	0.8202247191	0.3644811836
196	0.8202247191	0.3644742397
197	0.808988764	0.3644009064
198	0.8202247191	0.363520902
199	0.8202247191	0.3638213258
200	0.808988764	0.3640107741
201	0.797752809	0.3638245759
202	0.808988764	0.3635734484
203	0.797752809	0.3635239095
204	0.797752809	0.3635088798
205	0.797752809	0.3635182828
206	0.797752809	0.3635002739
207	0.797752809	0.3631557379
208	0.797752809	0.3632870871
209	0.797752809	0.3628345197
210	0.797752809	0.3629532924
211	0.797752809	0.3631464014
212	0.797752809	0.3627252109
213	0.797752809	0.3627195088
214	0.797752809	0.3629079815
215	0.797752809	0.3629188135
216	0.797752809	0.3629220681
217	0.797752809	0.3627625406
218	0.797752809	0.3627511342
219	0.797752809	0.3627788605
220	0.797752809	0.3621673506
221	0.797752809	0.3621635834
222	0.797752809	0.3620553157
223	0.797752809	0.3620614556
224	0.797752809	0.3618036492
225	0.797752809	0.3619087599
226	0.797752809	0.3620105669
227	0.797752809	0.362033308
228	0.797752809	0.3622496423
229	0.797752809	0.3621917862
230	0.797752809	0.3621872025
231	0.797752809	0.3621718586
232	0.797752809	0.3621447526
233	0.797752809	0.3622052702
234	0.797752809	0.3621578518
235	0.797752809	0.3621372666
236	0.797752809	0.3619719466
237	0.797752809	0.3619662533
238	0.797752809	0.3619908858
239	0.797752809	0.3614643343
240	0.797752809	0.3614888803
241	0.797752809	0.3614852822
242	0.797752809	0.3615277043
243	0.797752809	0.36184775
244	0.797752809	0.3618206871
245	0.797752809	0.3618447615
246	0.797752809	0.3617958487
247	0.797752809	0.3615574146
248	0.797752809	0.3615037687
249	0.797752809	0.3615329194
250	0.797752809	0.3615457052
251	0.797752809	0.3615487159
252	0.797752809	0.3616356229
253	0.797752809	0.3616203719
254	0.797752809	0.3618697045
255	0.797752809	0.3618924245
256	0.797752809	0.3618776743
257	0.797752809	0.3612980622
258	0.797752809	0.3611988813
259	0.797752809	0.3615026629
260	0.797752809	0.3615156715
261	0.797752809	0.3613585609
262	0.797752809	0.3613805824
263	0.797752809	0.3613772244
264	0.797752809	0.3613976298
265	0.797752809	0.3613356085
266	0.797752809	0.3613393997
267	0.797752809	0.3610139571
268	0.797752809	0.3610183756
269	0.797752809	0.3613687543
270	0.797752809	0.3613646886
271	0.797752809	0.361319995
272	0.797752809	0.361290563
273	0.797752809	0.3613141608
274	0.797752809	0.3612905975
275	0.797752809	0.3612159563
276	0.797752809	0.3612485055
277	0.797752809	0.3612501636
278	0.797752809	0.3613570724
279	0.797752809	0.3611805581
280	0.797752809	0.3613327826
281	0.797752809	0.3613561741
282	0.797752809	0.3613672836
283	0.797752809	0.3613814405
284	0.797752809	0.3615318782
285	0.797752809	0.3616807608
286	0.797752809	0.3616899583
287	0.797752809	0.3615929652
288	0.797752809	0.361504324
289	0.797752809	0.3615080499
290	0.797752809	0.3615476971
291	0.797752809	0.3614951595
292	0.797752809	0.361513776
293	0.797752809	0.3602726307
294	0.797752809	0.3602165371
295	0.797752809	0.3602201567
296	0.797752809	0.3602421022
297	0.797752809	0.3601866349
298	0.797752809	0.3599582243
299	0.797752809	0.3598647487
300	0.797752809	0.3598909659
301	0.797752809	0.3598941658
302	0.797752809	0.359798914
303	0.797752809	0.3598644045
304	0.797752809	0.3596617044
305	0.797752809	0.359791478
306	0.797752809	0.3597425473
307	0.797752809	0.35967518
308	0.797752809	0.3596550169
309	0.797752809	0.3587286765
310	0.797752809	0.3582482235
311	0.797752809	0.3582963123
312	0.797752809	0.3580469529
313	0.797752809	0.3581802566
314	0.797752809	0.357717659
315	0.797752809	0.3578810322
316	0.797752809	0.3577428566
317	0.797752809	0.3577659512
318	0.797752809	0.3577762739
319	0.797752809	0.3577196261
320	0.797752809	0.3576654963
321	0.797752809	0.3576736203
322	0.797752809	0.3576854676
323	0.797752809	0.3576735869
324	0.797752809	0.3576852493
325	0.797752809	0.357781473
326	0.797752809	0.3577773967
327	0.797752809	0.3577431233
328	0.797752809	0.3576662386
329	0.797752809	0.3577227019
330	0.797752809	0.3576328166
331	0.797752809	0.3576432209
332	0.797752809	0.35770108
333	0.797752809	0.3576389895
334	0.797752809	0.3576504554
335	0.797752809	0.3569085523
336	0.797752809	0.3569185734
337	0.797752809	0.3567424428
338	0.797752809	0.3567469769
339	0.797752809	0.3570266467
340	0.797752809	0.35687296
341	0.797752809	0.3568808889
342	0.797752809	0.3568434909
343	0.797752809	0.3572905578
344	0.797752809	0.3573094506
345	0.797752809	0.357299488
346	0.797752809	0.3573044145
347	0.797752809	0.3573420605
348	0.797752809	0.3571176912
349	0.797752809	0.3571578238
350	0.797752809	0.3571884886
351	0.797752809	0.3567324155
352	0.797752809	0.3567371501
353	0.797752809	0.356739546
354	0.797752809	0.3566745489
355	0.797752809	0.3566796369
356	0.797752809	0.3565993701
357	0.797752809	0.3566363094
358	0.797752809	0.3566475533
359	0.797752809	0.3562210387
360	0.797752809	0.3560618593
361	0.797752809	0.3560660107
362	0.797752809	0.3559466037
363	0.797752809	0.3559283044
364	0.797752809	0.3559545298
365	0.797752809	0.3558795469
366	0.797752809	0.3559389399
367	0.808988764	0.355950375
368	0.797752809	0.3562418618
369	0.797752809	0.3562691615
370	0.797752809	0.3562483525
371	0.808988764	0.3561895968
372	0.808988764	0.3562734286
373	0.808988764	0.3563020656
374	0.808988764	0.3563455373
375	0.808988764	0.3563232436
376	0.808988764	0.3564094127
377	0.808988764	0.3562094857
378	0.808988764	0.3562365047
379	0.808988764	0.3555569836
380	0.808988764	0.3557267761
381	0.808988764	0.3557440096
382	0.808988764	0.3555450902
383	0.808988764	0.3555929878
384	0.808988764	0.3555997971
385	0.808988764	0.3556480964
386	0.808988764	0.3555949955
387	0.808988764	0.3551914431
388	0.808988764	0.3552016957
389	0.808988764	0.355233255
390	0.808988764	0.3554209319
391	0.808988764	0.3553313685
392	0.808988764	0.3553374555
393	0.808988764	0.3551539195
394	0.808988764	0.3551464054
395	0.808988764	0.3551544217
396	0.808988764	0.3551951842
397	0.808988764	0.3553523808
398	0.8202247191	0.3547265524
399	0.8202247191	0.3547285158
400	0.8202247191	0.3547308916
401	0.8202247191	0.3544483326
402	0.8202247191	0.3544963563
403	0.8202247191	0.3544469917
404	0.8202247191	0.3547363857
405	0.8202247191	0.3547415665
406	0.8202247191	0.3547391781
407	0.8202247191	0.354747806
408	0.8202247191	0.3547610132
409	0.8202247191	0.3541608695
410	0.8202247191	0.3541684974
411	0.8202247191	0.3541232058
412	0.8202247191	0.3541777716
413	0.8202247191	0.3541679529
414	0.8202247191	0.3541370129
415	0.8202247191	0.3542114641
416	0.8202247191	0.3542170194
417	0.8202247191	0.3536566525
418	0.8202247191	0.3536507384
419	0.8202247191	0.3536947849
420	0.8202247191	0.3537002866
421	0.8202247191	0.3537280744
422	0.8202247191	0.3537297245
423	0.8202247191	0.3537025407
424	0.8202247191	0.3531621221
425	0.8202247191	0.3532972332
426	0.8202247191	0.3534026012
427	0.8202247191	0.3532516443
428	0.8202247191	0.3531140084
429	0.8202247191	0.3530921202
430	0.8202247191	0.3530741958
431	0.8202247191	0.3530509065
432	0.8202247191	0.3531226794
433	0.8202247191	0.3533875966
434	0.8202247191	0.3530597192
435	0.8202247191	0.3532171468
436	0.8202247191	0.3532645818
437	0.8202247191	0.3528456635
438	0.8202247191	0.3527014571
439	0.8202247191	0.352704791
440	0.8202247191	0.3527130489
441	0.8202247191	0.3528498115
442	0.8202247191	0.3529528477
443	0.8202247191	0.3529552806
444	0.8202247191	0.3530077147
445	0.8202247191	0.3530084757
446	0.8202247191	0.3535403117
447	0.8202247191	0.3535432944
448	0.8202247191	0.3535231794
449	0.8202247191	0.3535268182
450	0.8202247191	0.3535040888
451	0.8202247191	0.3535108001
452	0.8202247191	0.3534583479
453	0.8202247191	0.3534384651
454	0.8202247191	0.353415797
455	0.8202247191	0.3534527648
456	0.8202247191	0.353461817
457	0.8202247191	0.3533929068
458	0.8202247191	0.3533193599
459	0.8202247191	0.353294293
460	0.8202247191	0.3533132251
461	0.8202247191	0.3533039879
462	0.8202247191	0.3533127938
463	0.8202247191	0.3536040602
464	0.8202247191	0.3535564248
465	0.8202247191	0.3535726599
466	0.8202247191	0.3535830525
467	0.8202247191	0.3535845184
468	0.8202247191	0.353560319
469	0.8202247191	0.353575455
470	0.8202247191	0.3535789961
471	0.8202247191	0.3535649122
472	0.8202247191	0.353568272
473	0.8202247191	0.3535529334
474	0.8202247191	0.3535639857
475	0.8202247191	0.3534412723
476	0.8202247191	0.35332115
477	0.8202247191	0.3532617854
478	0.8202247191	0.3531454408
479	0.808988764	0.3531508406
480	0.808988764	0.3532913381
481	0.808988764	0.3533597215
482	0.808988764	0.3533907534
483	0.808988764	0.3533992684
484	0.808988764	0.3534254995
485	0.808988764	0.3533784593
486	0.808988764	0.3533805004
487	0.808988764	0.3534238392
488	0.808988764	0.3534092571
489	0.808988764	0.3536953527
490	0.808988764	0.3534943843
491	0.808988764	0.3530697074
492	0.797752809	0.3532978698
493	0.797752809	0.3529276406
494	0.797752809	0.3529117107
495	0.797752809	0.3529257946
496	0.797752809	0.3527838606
497	0.797752809	0.3528136511
498	0.808988764	0.3528164216
499	0.808988764	0.3528225769
500	0.797752809	0.3528054018
501	0.797752809	0.3529793859
502	0.797752809	0.3529885465
503	0.797752809	0.3531700774
504	0.797752809	0.3537160271
505	0.797752809	0.3535950202
506	0.797752809	0.353071317
507	0.797752809	0.3528208499
508	0.797752809	0.3526581981
509	0.797752809	0.3527386118
510	0.797752809	0.3530001343
511	0.797752809	0.3529730802
512	0.797752809	0.3526109216
513	0.797752809	0.3525597162
514	0.797752809	0.3525639891
515	0.797752809	0.352576755
516	0.797752809	0.3526115252
517	0.797752809	0.3526235516
518	0.797752809	0.3526923581
519	0.797752809	0.3528385738
520	0.797752809	0.3528606401
521	0.797752809	0.3528504316
522	0.797752809	0.3528459901
523	0.797752809	0.3525514324
524	0.797752809	0.3525674491
525	0.797752809	0.3525553662
526	0.797752809	0.3525119097
527	0.797752809	0.352455331
528	0.797752809	0.3524148912
529	0.797752809	0.352374501
530	0.797752809	0.3525694419
531	0.797752809	0.3524597009
532	0.797752809	0.3525788888
533	0.797752809	0.352555135
534	0.797752809	0.3522167333
535	0.797752809	0.3522212499
536	0.797752809	0.352130841
537	0.797752809	0.3521072635
538	0.797752809	0.3520175949
539	0.797752809	0.3520844395
540	0.797752809	0.3521233006
541	0.797752809	0.3521297397
542	0.797752809	0.3521353547
543	0.797752809	0.3523880536
544	0.797752809	0.3522133448
545	0.797752809	0.3522203382
546	0.797752809	0.3521390854
547	0.797752809	0.3521442217
548	0.797752809	0.3519324146
549	0.797752809	0.3517940111
550	0.797752809	0.3522556093
551	0.797752809	0.3523551495
552	0.797752809	0.352270175
553	0.797752809	0.3522922509
554	0.797752809	0.3522911365
555	0.797752809	0.3522988079
556	0.797752809	0.3523348441
557	0.797752809	0.3524168908
558	0.797752809	0.3523448635
559	0.797752809	0.3520824761
560	0.797752809	0.3520889579
561	0.797752809	0.3520933766
562	0.797752809	0.3520670603
563	0.797752809	0.3522286143
564	0.797752809	0.352084467
565	0.797752809	0.3519837275
566	0.797752809	0.3522767166
567	0.797752809	0.3522686925
568	0.797752809	0.3518660676
569	0.797752809	0.3519785734
570	0.797752809	0.3516715438
571	0.797752809	0.3516786987
572	0.797752809	0.3517800262
573	0.797752809	0.3517868078
574	0.797752809	0.3518585072
575	0.797752809	0.3518216638
576	0.797752809	0.3517419155
577	0.797752809	0.3517469414
578	0.797752809	0.3515290118
579	0.797752809	0.3514124134
580	0.797752809	0.3514258977
581	0.797752809	0.3515008584
582	0.797752809	0.3509839501
583	0.797752809	0.3509535615
584	0.797752809	0.3509845653
585	0.797752809	0.3510065524
586	0.797752809	0.3510071812
587	0.797752809	0.3510113337
588	0.797752809	0.3507826267
589	0.797752809	0.3508753973
590	0.797752809	0.3508687661
591	0.797752809	0.350604533
592	0.797752809	0.3506397021
593	0.797752809	0.3505855621
594	0.797752809	0.3507095159
595	0.797752809	0.3507260638
596	0.797752809	0.3507356313
597	0.797752809	0.350736297
598	0.797752809	0.3508386732
599	0.797752809	0.3506874387
600	0.797752809	0.3506945666
601	0.797752809	0.3505071469
602	0.797752809	0.3504729926
603	0.797752809	0.3504109625
604	0.797752809	0.3505022844
605	0.797752809	0.3504607055
606	0.797752809	0.3504723064
607	0.797752809	0.3506484831
608	0.797752809	0.3508598166
609	0.797752809	0.3509649888
610	0.797752809	0.3510533931
611	0.797752809	0.3512946637
612	0.797752809	0.3512999236
613	0.797752809	0.3513056199
614	0.797752809	0.3512733177
615	0.797752809	0.351277521
616	0.797752809	0.3512812986
617	0.797752809	0.3512652844
618	0.797752809	0.3512705303
619	0.797752809	0.3513063666
620	0.797752809	0.3512520895
621	0.797752809	0.3512154374
622	0.797752809	0.3512193663
623	0.797752809	0.3509998248
624	0.797752809	0.3512074032
625	0.797752809	0.3512125496
626	0.797752809	0.3511715438
627	0.797752809	0.3509541843
628	0.797752809	0.3508387319
629	0.797752809	0.3508644329
630	0.797752809	0.350717414
631	0.797752809	0.3506877044
632	0.797752809	0.3506908219
633	0.797752809	0.3506527663
634	0.797752809	0.3506485429
635	0.797752809	0.3506529073
636	0.797752809	0.350646186
637	0.797752809	0.3506262112
638	0.797752809	0.3506209178
639	0.797752809	0.3505929567
640	0.797752809	0.35049118
641	0.7865168539	0.3505007863
642	0.7865168539	0.3505059066
643	0.797752809	0.3505234142
644	0.7865168539	0.3504917808
645	0.7865168539	0.3505844693
646	0.797752809	0.3500844515
647	0.7865168539	0.349964934
648	0.7865168539	0.3499448015
649	0.797752809	0.3496883879
650	0.797752809	0.349901409
651	0.797752809	0.3499031451
652	0.797752809	0.349911251
653	0.797752809	0.3498337611
654	0.797752809	0.34983898
655	0.797752809	0.3499465631
656	0.797752809	0.3499570996
657	0.797752809	0.3499320505
658	0.797752809	0.3499360054
659	0.797752809	0.3500745317
660	0.797752809	0.3500838972
661	0.797752809	0.3500859229
662	0.797752809	0.3500438878
663	0.797752809	0.3502154156
664	0.797752809	0.3502300097
665	0.797752809	0.3502095635
666	0.797752809	0.3501175295
667	0.797752809	0.3500029706
668	0.797752809	0.3500477145
669	0.797752809	0.3499688332
670	0.797752809	0.3500491356
671	0.797752809	0.3498384992
672	0.797752809	0.3498425331
673	0.797752809	0.3499136146
674	0.797752809	0.3499014337
675	0.797752809	0.3498102939
676	0.797752809	0.3498195635
677	0.797752809	0.349858011
678	0.797752809	0.3497566709
679	0.7865168539	0.3498381271
680	0.7865168539	0.3498381255
681	0.7865168539	0.3496354342
682	0.797752809	0.3498181164
683	0.797752809	0.3498271459
684	0.797752809	0.3499547164
685	0.797752809	0.3499544013
686	0.7865168539	0.3500188027
687	0.797752809	0.349855141
688	0.797752809	0.349858276
689	0.797752809	0.3499419594
690	0.797752809	0.3499513246
691	0.7865168539	0.3500136392
692	0.7865168539	0.3501028531
693	0.7865168539	0.3500955427
694	0.7865168539	0.34997467
695	0.7865168539	0.3495727963
696	0.7865168539	0.3495400132
697	0.7865168539	0.3495485005
698	0.7865168539	0.349337571
699	0.7865168539	0.3493765128
700	0.7865168539	0.3493632253
701	0.7865168539	0.3493720343
702	0.7865168539	0.3493807136
703	0.7865168539	0.3493849385
704	0.7865168539	0.3495073091
705	0.797752809	0.3493953874
706	0.7865168539	0.3498052818
707	0.7865168539	0.3494570962
708	0.7865168539	0.3494565669
709	0.7865168539	0.3496731144
710	0.7865168539	0.349938575
711	0.7865168539	0.3499355067
712	0.7865168539	0.3499682092
713	0.797752809	0.3498557691
714	0.797752809	0.3498970899
715	0.797752809	0.3500588246
716	0.797752809	0.3500070043
717	0.797752809	0.3499963682
718	0.797752809	0.3499877851
719	0.797752809	0.3500360395
720	0.797752809	0.3500127474
721	0.797752809	0.3500486822
722	0.797752809	0.3500486553
723	0.797752809	0.3499793196
724	0.797752809	0.3499791071
725	0.7865168539	0.3501672141
726	0.7865168539	0.350172946
727	0.797752809	0.3500419238
728	0.797752809	0.350046798
729	0.797752809	0.3497244547
730	0.797752809	0.3497653029
731	0.797752809	0.349914021
732	0.797752809	0.3498323946
733	0.797752809	0.3499901936
734	0.797752809	0.3497752388
735	0.797752809	0.3497413005
736	0.797752809	0.34933048
737	0.797752809	0.3494124652
738	0.797752809	0.3494567804
739	0.797752809	0.3494382844
740	0.797752809	0.3494094098
741	0.797752809	0.3494659303
742	0.797752809	0.3496694064
743	0.797752809	0.3498850018
744	0.797752809	0.34993066
745	0.797752809	0.3499343711
746	0.797752809	0.3500337429
747	0.797752809	0.3500054683
748	0.797752809	0.3499130692
749	0.797752809	0.3500242331
750	0.797752809	0.3501945352
751	0.797752809	0.3503772918
752	0.797752809	0.3503534132
753	0.797752809	0.3506869295
754	0.797752809	0.3507023139
755	0.797752809	0.3505680556
756	0.797752809	0.3505084975
757	0.797752809	0.350516866
758	0.797752809	0.3505098312
759	0.7865168539	0.3505451186
760	0.7865168539	0.3504024488
761	0.7865168539	0.3503898046
762	0.7865168539	0.350479465
763	0.797752809	0.3503073809
764	0.797752809	0.3502894149
765	0.797752809	0.3504024802
766	0.797752809	0.3502899333
767	0.7865168539	0.3504071926
768	0.7865168539	0.3503866549
769	0.7865168539	0.3503464657
770	0.7865168539	0.35045323
771	0.7865168539	0.3504692924
772	0.7865168539	0.3507278715
773	0.7865168539	0.3506797118
774	0.7865168539	0.3504740641
775	0.7865168539	0.3504780723
776	0.7865168539	0.3505272353
777	0.7865168539	0.3505221905
778	0.7865168539	0.3505176295
779	0.7865168539	0.3504926057
780	0.7865168539	0.3504034051
781	0.7865168539	0.3504807707
782	0.7865168539	0.3504882999
783	0.7865168539	0.3504954311
784	0.7865168539	0.3504566687
785	0.7865168539	0.3503824778
786	0.7865168539	0.3502878858
787	0.7865168539	0.3502897086
788	0.7865168539	0.350278891
789	0.7865168539	0.3503356009
790	0.7865168539	0.350400084
791	0.7865168539	0.3504771516
792	0.7865168539	0.3504497242
793	0.7865168539	0.3505575039
794	0.7865168539	0.3505085627
795	0.7865168539	0.3502394343
796	0.7865168539	0.3502070365
797	0.7865168539	0.3503411074
798	0.7865168539	0.350180443
799	0.7865168539	0.3503200702
800	0.7865168539	0.3503722807
801	0.7865168539	0.3503880634
802	0.7865168539	0.3504612594
803	0.7865168539	0.3504238921
804	0.7865168539	0.350305985
805	0.7865168539	0.3500967452
806	0.7865168539	0.3497665636
807	0.7865168539	0.3497571768
808	0.7865168539	0.3497336369
809	0.7865168539	0.3497364834
810	0.7865168539	0.3497406245
811	0.7865168539	0.349592042
812	0.7865168539	0.3495909463
813	0.7865168539	0.3496668054
814	0.7865168539	0.349356497
815	0.7865168539	0.3493273608
816	0.7865168539	0.3493239665
817	0.7865168539	0.3494396833
818	0.7865168539	0.3498362517
819	0.7865168539	0.350022154
820	0.7865168539	0.3499998164
821	0.7865168539	0.3498764189
822	0.7865168539	0.3498506862
823	0.7865168539	0.3498533749
824	0.7865168539	0.349962166
825	0.7865168539	0.349976531
826	0.7865168539	0.349977168
827	0.7865168539	0.3500267224
828	0.7865168539	0.3500309076
829	0.7865168539	0.3500348189
830	0.7865168539	0.3498640012
831	0.7865168539	0.3498404753
832	0.7865168539	0.3498724288
833	0.7865168539	0.3501023902
834	0.7865168539	0.3500494556
835	0.7865168539	0.3500853622
836	0.7865168539	0.3499129389
837	0.7865168539	0.3499909221
838	0.7865168539	0.3500332894
839	0.7865168539	0.3500352778
840	0.7865168539	0.349745065
841	0.7865168539	0.3494769571
842	0.7865168539	0.3494316078
843	0.7865168539	0.3494319123
844	0.7865168539	0.3494018585
845	0.7865168539	0.3494068334
846	0.7865168539	0.3499544289
847	0.7865168539	0.3499831041
848	0.7865168539	0.3497328798
849	0.7865168539	0.3498366813
850	0.7865168539	0.349457272
851	0.7865168539	0.349640995
852	0.7865168539	0.349638697
853	0.7865168539	0.3496218423
854	0.7865168539	0.3499216172
855	0.7865168539	0.3498140583
856	0.7865168539	0.3499053801
857	0.7865168539	0.3499565122
858	0.7865168539	0.3499664867
859	0.7865168539	0.3499696589
860	0.7865168539	0.349816333
861	0.7865168539	0.3498221128
862	0.7865168539	0.3497877634
863	0.7865168539	0.3497605124
864	0.7865168539	0.3499639551
865	0.7865168539	0.3499477868
866	0.7865168539	0.3500411911
867	0.7865168539	0.3502488498
868	0.7865168539	0.3502719027
869	0.7865168539	0.3502770761
870	0.7865168539	0.3501524794
871	0.7865168539	0.3502913244
872	0.7865168539	0.3502552991
873	0.7865168539	0.350254893
874	0.7865168539	0.3502561558
875	0.7865168539	0.3502129972
876	0.7865168539	0.3502654018
877	0.7865168539	0.350379276
878	0.7865168539	0.3503702121
879	0.7865168539	0.3505382236
880	0.7865168539	0.3505302223
881	0.7865168539	0.3505351223
882	0.7865168539	0.3505476705
883	0.7865168539	0.3506813813
884	0.7865168539	0.3507244987
885	0.7865168539	0.350910357
886	0.7865168539	0.3507310597
887	0.7865168539	0.3507559979
888	0.7865168539	0.3507582494
889	0.7865168539	0.3508820784
890	0.7865168539	0.3508803063
891	0.7865168539	0.3513937007
892	0.7865168539	0.3512974601
893	0.7865168539	0.3513560729
894	0.7865168539	0.3513721327
895	0.7865168539	0.3513370994
896	0.7865168539	0.3513265257
897	0.7865168539	0.3513319203
898	0.7865168539	0.3513182438
899	0.7865168539	0.3512171098
900	0.7865168539	0.3511950704
901	0.7865168539	0.3513797244
902	0.7865168539	0.3512419224
903	0.7865168539	0.3512385544
904	0.7865168539	0.351238812
905	0.7865168539	0.3511943479
906	0.7865168539	0.3510763307
907	0.7865168539	0.3511259912
908	0.7865168539	0.3511333491
909	0.7865168539	0.3509536789
910	0.7865168539	0.3507887354
911	0.7865168539	0.350792777
