iter	Accuracy	Logloss
329	0.8222222222	0.4679081819
330	0.8333333333	0.4679026429
331	0.8333333333	0.4679639275
332	0.8333333333	0.4679416999
333	0.8333333333	0.4677882913
334	0.8333333333	0.4677439783
335	0.8333333333	0.4679523566
336	0.8333333333	0.4677316564
337	0.8333333333	0.467890092
338	0.8333333333	0.4678217384
339	0.8333333333	0.467992929
340	0.8333333333	0.4678959852
341	0.8333333333	0.4677007404
342	0.8333333333	0.4676195607
343	0.8333333333	0.4676261046
344	0.8333333333	0.4676103494
345	0.8333333333	0.4675929566
346	0.8333333333	0.4673903543
347	0.8333333333	0.4674041004
348	0.8333333333	0.4673630125
349	0.8333333333	0.4672839013
350	0.8333333333	0.4670949424
351	0.8333333333	0.466933245
352	0.8333333333	0.466926741
353	0.8333333333	0.4669178375
354	0.8333333333	0.4668320121
355	0.8333333333	0.4667979293
356	0.8333333333	0.4667882487
357	0.8333333333	0.4668802756
358	0.8333333333	0.4668375324
359	0.8444444444	0.4671333284
360	0.8444444444	0.4671268421
361	0.8333333333	0.4660180401
362	0.8333333333	0.4661646345
363	0.8333333333	0.4660738248
364	0.8333333333	0.4659858499
365	0.8333333333	0.4657231822
366	0.8333333333	0.4658078716
367	0.8444444444	0.4657981618
368	0.8444444444	0.4657625935
369	0.8333333333	0.4654959945
370	0.8444444444	0.465343606
371	0.8333333333	0.4651562501
372	0.8333333333	0.4651548261
373	0.8333333333	0.4651478544
374	0.8333333333	0.4652598594
375	0.8333333333	0.4650718167
376	0.8444444444	0.465189671
377	0.8333333333	0.4651824324
378	0.8444444444	0.4651459515
379	0.8444444444	0.4651294821
380	0.8444444444	0.4651102481
381	0.8444444444	0.4651030073
382	0.8444444444	0.4652030703
383	0.8444444444	0.4651464697
384	0.8333333333	0.4649321054
385	0.8333333333	0.4649323406
386	0.8333333333	0.4649351753
387	0.8333333333	0.4647882818
388	0.8333333333	0.4647379425
389	0.8333333333	0.4643749593
390	0.8333333333	0.4645159984
391	0.8333333333	0.4643816283
392	0.8333333333	0.4643715609
393	0.8333333333	0.4643827401
394	0.8333333333	0.4641140429
395	0.8333333333	0.4639170537
396	0.8333333333	0.4639174943
397	0.8333333333	0.4638640918
398	0.8333333333	0.4639793422
399	0.8333333333	0.4641288417
400	0.8333333333	0.4640391109
401	0.8444444444	0.4646159073
402	0.8444444444	0.4646275966
403	0.8444444444	0.4646862018
404	0.8444444444	0.4646922783
405	0.8444444444	0.4646762093
406	0.8444444444	0.4646938338
407	0.8444444444	0.464411725
408	0.8444444444	0.4644279385
409	0.8444444444	0.4645804892
410	0.8444444444	0.4641290045
411	0.8444444444	0.4641188817
412	0.8444444444	0.4639858274
413	0.8444444444	0.4638681855
414	0.8444444444	0.4638841108
415	0.8444444444	0.4638035193
416	0.8444444444	0.4636006967
417	0.8444444444	0.4635224892
418	0.8444444444	0.4635734996
419	0.8444444444	0.4635443287
420	0.8444444444	0.4642516075
421	0.8444444444	0.4641262971
422	0.8444444444	0.4640463681
423	0.8444444444	0.4639964519
424	0.8444444444	0.4639992043
425	0.8444444444	0.4643319845
426	0.8444444444	0.4643462298
427	0.8444444444	0.4644463985
428	0.8444444444	0.4644519958
429	0.8444444444	0.4645349403
430	0.8444444444	0.4645698064
431	0.8444444444	0.4644886685
432	0.8444444444	0.4645961265
433	0.8444444444	0.4647321868
434	0.8444444444	0.4648699807
435	0.8444444444	0.4649581848
436	0.8444444444	0.4648923913
437	0.8444444444	0.4650242902
438	0.8444444444	0.465406303
439	0.8444444444	0.4654387604
440	0.8444444444	0.4655076092
441	0.8444444444	0.4654532786
442	0.8444444444	0.4654522467
443	0.8444444444	0.4653971254
444	0.8444444444	0.4652273441
445	0.8444444444	0.4652405828
446	0.8444444444	0.4651696008
447	0.8444444444	0.4652733753
448	0.8444444444	0.4652690429
449	0.8444444444	0.4652564156
450	0.8444444444	0.4653191607
451	0.8444444444	0.4652227207
452	0.8444444444	0.4652252536
453	0.8444444444	0.4652711936
454	0.8444444444	0.4652736536
455	0.8444444444	0.4651642173
456	0.8444444444	0.4649716362
457	0.8444444444	0.4649509116
458	0.8444444444	0.4650914735
459	0.8444444444	0.465109525
460	0.8444444444	0.4653697976
461	0.8444444444	0.4653622846
462	0.8444444444	0.4653546594
463	0.8444444444	0.4653305204
464	0.8444444444	0.4653607566
465	0.8444444444	0.4653413573
466	0.8444444444	0.4651340192
467	0.8444444444	0.4651475672
468	0.8444444444	0.4652611799
469	0.8444444444	0.465238203
470	0.8444444444	0.4652159466
471	0.8444444444	0.4652839016
472	0.8444444444	0.46478595
473	0.8444444444	0.4649424634
474	0.8444444444	0.4652558028
475	0.8444444444	0.4652701801
476	0.8444444444	0.4652268787
477	0.8444444444	0.4650771362
478	0.8444444444	0.4650042807
479	0.8444444444	0.4651258609
480	0.8444444444	0.465154317
481	0.8444444444	0.4651505826
482	0.8444444444	0.4650346241
483	0.8444444444	0.4649914352
484	0.8444444444	0.4650354301
485	0.8444444444	0.4650872215
486	0.8444444444	0.4651337805
487	0.8444444444	0.465079994
488	0.8444444444	0.4652531191
489	0.8444444444	0.4652452153
490	0.8444444444	0.4652606021
491	0.8444444444	0.4652312207
492	0.8444444444	0.465294519
493	0.8444444444	0.4659758558
494	0.8444444444	0.4659973533
495	0.8444444444	0.4660069311
496	0.8444444444	0.4659786795
497	0.8444444444	0.465992517
498	0.8444444444	0.4661204388
499	0.8444444444	0.466120813
500	0.8444444444	0.4660939708
501	0.8444444444	0.4658791686
502	0.8444444444	0.4661159484
503	0.8444444444	0.4661139821
504	0.8444444444	0.4661262807
505	0.8444444444	0.4661766505
506	0.8333333333	0.4662668312
507	0.8333333333	0.4661966289
508	0.8333333333	0.4660235653
509	0.8333333333	0.4660085673
510	0.8333333333	0.4657765517
511	0.8333333333	0.4657414487
512	0.8333333333	0.465760174
513	0.8333333333	0.4657580355
514	0.8333333333	0.4658828807
515	0.8333333333	0.4659390282
516	0.8333333333	0.4662826081
517	0.8333333333	0.4662692721
518	0.8333333333	0.4663566785
519	0.8333333333	0.4664179573
520	0.8333333333	0.4660480474
521	0.8333333333	0.4659567188
522	0.8333333333	0.4659585368
523	0.8333333333	0.4658304944
524	0.8333333333	0.4658091606
525	0.8333333333	0.4660608346
526	0.8333333333	0.4661007769
527	0.8333333333	0.4661178193
528	0.8333333333	0.4661096086
529	0.8333333333	0.4660014825
530	0.8333333333	0.4660219848
531	0.8333333333	0.4659797837
532	0.8333333333	0.4661070351
533	0.8333333333	0.466010432
534	0.8333333333	0.4660247188
535	0.8333333333	0.4660241861
536	0.8333333333	0.4659900758
537	0.8333333333	0.4657305089
538	0.8333333333	0.4654841279
539	0.8333333333	0.4658444961
540	0.8333333333	0.4658651394
541	0.8333333333	0.4656730571
542	0.8333333333	0.465683528
543	0.8333333333	0.4656974031
544	0.8333333333	0.4656992368
545	0.8333333333	0.4657867814
546	0.8333333333	0.4658941538
547	0.8333333333	0.4658777824
548	0.8333333333	0.4658341373
549	0.8333333333	0.4657557823
550	0.8333333333	0.4657642618
551	0.8333333333	0.4658334933
552	0.8333333333	0.4658737534
553	0.8333333333	0.465880245
554	0.8333333333	0.4659984208
555	0.8333333333	0.4659422973
556	0.8333333333	0.4659513371
557	0.8333333333	0.4663063291
558	0.8333333333	0.4662485959
559	0.8333333333	0.4663358603
560	0.8333333333	0.4657930553
561	0.8333333333	0.4657470927
562	0.8333333333	0.4657421561
563	0.8333333333	0.4657710952
564	0.8333333333	0.465548612
565	0.8333333333	0.4656455172
566	0.8333333333	0.4658143208
567	0.8333333333	0.4658996493
568	0.8222222222	0.4659283215
569	0.8222222222	0.4663460261
570	0.8222222222	0.466461136
571	0.8222222222	0.4664800993
572	0.8222222222	0.4666522697
573	0.8222222222	0.4666187281
574	0.8222222222	0.4666592709
575	0.8333333333	0.466960507
576	0.8333333333	0.4670215137
577	0.8333333333	0.4669829845
578	0.8333333333	0.4670014205
579	0.8333333333	0.4669566882
580	0.8333333333	0.4669649133
581	0.8333333333	0.4669778788
582	0.8333333333	0.466907715
583	0.8333333333	0.4669849712
584	0.8222222222	0.46709339
585	0.8222222222	0.4671138894
586	0.8222222222	0.4672788902
587	0.8222222222	0.4672566111
588	0.8222222222	0.4672346012
589	0.8222222222	0.467117654
590	0.8222222222	0.4672279949
591	0.8222222222	0.4671836408
592	0.8222222222	0.4671488824
593	0.8222222222	0.4671308609
594	0.8222222222	0.4671484164
595	0.8222222222	0.4673778001
596	0.8222222222	0.467365887
597	0.8222222222	0.4673214019
598	0.8222222222	0.4671183826
599	0.8222222222	0.4671144991
600	0.8222222222	0.4670408085
601	0.8222222222	0.4673889317
602	0.8222222222	0.467376886
603	0.8333333333	0.4674889082
604	0.8333333333	0.4676277741
605	0.8333333333	0.4675573589
606	0.8333333333	0.4675847472
607	0.8333333333	0.4671746116
608	0.8333333333	0.4671864742
609	0.8333333333	0.467180726
610	0.8222222222	0.4672917066
611	0.8222222222	0.4672595443
612	0.8222222222	0.467619445
613	0.8222222222	0.4675993687
614	0.8222222222	0.4675842505
615	0.8222222222	0.4675318175
616	0.8222222222	0.4675499948
617	0.8222222222	0.4678002981
618	0.8222222222	0.4675455579
619	0.8222222222	0.4675187368
620	0.8222222222	0.4674602808
621	0.8222222222	0.467555725
622	0.8222222222	0.467404497
623	0.8222222222	0.4673480668
624	0.8222222222	0.4673104695
625	0.8222222222	0.4670765986
626	0.8222222222	0.4671293084
627	0.8222222222	0.4670697422
628	0.8222222222	0.4671656857
629	0.8222222222	0.4672193681
630	0.8222222222	0.4671674044
631	0.8222222222	0.4670987961
632	0.8222222222	0.4668488711
633	0.8222222222	0.4666711942
634	0.8222222222	0.4667945297
635	0.8222222222	0.4667989404
636	0.8222222222	0.4669063078
637	0.8222222222	0.4669434493
638	0.8222222222	0.4668792065
639	0.8222222222	0.4668333004
640	0.8222222222	0.4667627263
641	0.8222222222	0.4668346218
642	0.8222222222	0.4668747267
643	0.8222222222	0.4672887605
644	0.8222222222	0.4674160174
645	0.8222222222	0.4674668563
646	0.8222222222	0.467537747
647	0.8222222222	0.4676015441
648	0.8222222222	0.4676102983
649	0.8222222222	0.4675759303
650	0.8222222222	0.4676255682
651	0.8222222222	0.4676261864
652	0.8222222222	0.4677481955
653	0.8222222222	0.4676919646
654	0.8222222222	0.4676369129
655	0.8222222222	0.4676189547
656	0.8222222222	0.4676942785
657	0.8222222222	0.4676338248
658	0.8222222222	0.4675851691
659	0.8222222222	0.4675723974
660	0.8222222222	0.4681876819
661	0.8222222222	0.4681924899
662	0.8222222222	0.4681900082
663	0.8222222222	0.4680582665
664	0.8222222222	0.4680081611
665	0.8222222222	0.4683606715
666	0.8222222222	0.4685730341
667	0.8222222222	0.4687004504
668	0.8333333333	0.4683632742
669	0.8333333333	0.4682731886
670	0.8333333333	0.4680576232
671	0.8333333333	0.4684544703
672	0.8333333333	0.4685342757
673	0.8333333333	0.4685112088
674	0.8333333333	0.468488133
675	0.8333333333	0.4687665488
676	0.8333333333	0.468817452
677	0.8333333333	0.4688281992
678	0.8333333333	0.4688709207
679	0.8333333333	0.4688730014
680	0.8333333333	0.4687731145
681	0.8333333333	0.4687691686
682	0.8333333333	0.4687660602
683	0.8333333333	0.4687156524
684	0.8333333333	0.4686365991
685	0.8333333333	0.468579668
686	0.8333333333	0.4685719976
687	0.8333333333	0.4685040693
688	0.8333333333	0.4684494956
689	0.8222222222	0.4687505688
690	0.8222222222	0.4687604149
691	0.8222222222	0.4688119119
692	0.8222222222	0.4687772019
693	0.8222222222	0.4687765126
694	0.8222222222	0.4686877227
695	0.8222222222	0.468744703
696	0.8222222222	0.4687446375
697	0.8222222222	0.4688347318
698	0.8222222222	0.4689949266
699	0.8222222222	0.4690671326
700	0.8222222222	0.4691246921
701	0.8222222222	0.4691726818
702	0.8222222222	0.4691506505
703	0.8222222222	0.4690266128
704	0.8333333333	0.4694701594
705	0.8333333333	0.4694525532
706	0.8333333333	0.4694490457
707	0.8222222222	0.4695224968
708	0.8222222222	0.4695545663
709	0.8222222222	0.4695357336
710	0.8222222222	0.4695297153
711	0.8222222222	0.4694970094
712	0.8222222222	0.4694700793
713	0.8222222222	0.4695602194
714	0.8222222222	0.4695434007
715	0.8222222222	0.4694678556
716	0.8222222222	0.4695783156
717	0.8222222222	0.4695778466
718	0.8222222222	0.4696117325
719	0.8222222222	0.4695399068
720	0.8222222222	0.4693728149
721	0.8222222222	0.4693547068
722	0.8222222222	0.4692889879
723	0.8222222222	0.4692595912
724	0.8222222222	0.4692410501
725	0.8222222222	0.4697731899
726	0.8222222222	0.4697413592
727	0.8222222222	0.4697393214
728	0.8222222222	0.4697378649
729	0.8222222222	0.4696250493
730	0.8222222222	0.4697349504
731	0.8222222222	0.4697765395
732	0.8333333333	0.4692036643
733	0.8333333333	0.4692794778
734	0.8333333333	0.4700421447
735	0.8333333333	0.4700984918
736	0.8333333333	0.4700825057
737	0.8333333333	0.469889475
738	0.8333333333	0.4699275588
739	0.8333333333	0.4699033888
740	0.8333333333	0.4698220929
741	0.8333333333	0.4699132425
742	0.8333333333	0.4698991559
743	0.8333333333	0.4698882678
744	0.8333333333	0.4697627357
745	0.8333333333	0.4699235226
746	0.8333333333	0.4699336659
747	0.8333333333	0.470092043
748	0.8333333333	0.469965465
749	0.8333333333	0.4699646988
750	0.8333333333	0.470255898
751	0.8333333333	0.4703284201
752	0.8333333333	0.47023094
753	0.8333333333	0.4702364493
754	0.8333333333	0.4702277808
755	0.8333333333	0.4702237083
756	0.8333333333	0.4705274439
757	0.8333333333	0.4705287944
758	0.8333333333	0.4704075681
759	0.8333333333	0.4701410647
760	0.8333333333	0.4705133261
761	0.8333333333	0.4708919773
762	0.8333333333	0.4709663505
763	0.8444444444	0.4715091352
764	0.8444444444	0.4714868603
765	0.8444444444	0.4714187419
766	0.8444444444	0.471393951
767	0.8444444444	0.4713772829
768	0.8444444444	0.4714072457
769	0.8444444444	0.471407651
770	0.8444444444	0.4714399987
771	0.8444444444	0.4721692308
772	0.8444444444	0.4723107252
773	0.8444444444	0.4723664883
774	0.8444444444	0.4723022021
775	0.8444444444	0.4722776252
776	0.8444444444	0.4721705524
777	0.8444444444	0.4716090314
778	0.8444444444	0.4715572453
779	0.8444444444	0.4715381413
780	0.8444444444	0.4718300725
781	0.8333333333	0.4718366793
782	0.8444444444	0.4718343955
783	0.8444444444	0.4718398317
784	0.8333333333	0.4719882925
785	0.8333333333	0.4720226205
786	0.8333333333	0.4720180522
787	0.8333333333	0.4719768973
788	0.8333333333	0.4719726603
789	0.8333333333	0.4718117949
790	0.8333333333	0.4717979251
791	0.8333333333	0.4719300064
792	0.8333333333	0.4716648373
793	0.8444444444	0.4716244431
794	0.8444444444	0.4716848226
795	0.8333333333	0.4717954754
796	0.8444444444	0.4718042396
797	0.8444444444	0.4718630256
798	0.8333333333	0.472005312
799	0.8444444444	0.4719684378
800	0.8444444444	0.4719386673
801	0.8444444444	0.4720059363
802	0.8444444444	0.472087802
803	0.8444444444	0.4721155467
804	0.8444444444	0.4719014216
805	0.8444444444	0.471897315
806	0.8333333333	0.4721816885
807	0.8333333333	0.4722187372
808	0.8333333333	0.4722447544
809	0.8333333333	0.4722599297
810	0.8333333333	0.4722367231
811	0.8333333333	0.4723102148
812	0.8333333333	0.4727284237
813	0.8333333333	0.4726963191
814	0.8333333333	0.4726916027
815	0.8333333333	0.4726798571
816	0.8333333333	0.472678474
817	0.8333333333	0.4721931821
818	0.8333333333	0.4723305024
819	0.8333333333	0.4723982091
820	0.8333333333	0.4726486721
821	0.8333333333	0.4724911071
822	0.8333333333	0.4727725267
823	0.8333333333	0.4726709922
824	0.8333333333	0.4726556524
825	0.8333333333	0.4727895959
826	0.8222222222	0.4732715982
827	0.8222222222	0.4734997028
828	0.8222222222	0.473495845
829	0.8222222222	0.4734943144
830	0.8222222222	0.4734492147
831	0.8222222222	0.4734516743
832	0.8222222222	0.4734499757
833	0.8222222222	0.4734933016
834	0.8222222222	0.4734961793
835	0.8222222222	0.4736148103
836	0.8222222222	0.4736597839
837	0.8222222222	0.4736679684
838	0.8222222222	0.473641728
839	0.8222222222	0.4737283153
840	0.8333333333	0.4737753505
841	0.8333333333	0.4737727699
842	0.8222222222	0.474001441
843	0.8333333333	0.4739803462
844	0.8222222222	0.4739551257
845	0.8333333333	0.4743540844
846	0.8333333333	0.4743519939
847	0.8333333333	0.4739937166
848	0.8333333333	0.4740624225
849	0.8333333333	0.4741439653
850	0.8333333333	0.474133184
851	0.8333333333	0.4740487487
852	0.8333333333	0.4741740448
853	0.8333333333	0.4741559468
854	0.8333333333	0.4744183512
855	0.8333333333	0.4745417613
856	0.8333333333	0.4744175245
857	0.8333333333	0.4743372909
858	0.8333333333	0.4743346323
859	0.8333333333	0.4744534368
860	0.8333333333	0.4745068262
861	0.8333333333	0.4743381637
862	0.8333333333	0.4744512218
863	0.8333333333	0.474338835
864	0.8333333333	0.4744087967
865	0.8333333333	0.4743828194
866	0.8333333333	0.4743418997
867	0.8333333333	0.4745368559
868	0.8333333333	0.4744968438
869	0.8333333333	0.4744906674
870	0.8333333333	0.4743712285
871	0.8333333333	0.4746017388
872	0.8333333333	0.4750710673
873	0.8333333333	0.4749737717
874	0.8333333333	0.4749424328
875	0.8333333333	0.4753214028
876	0.8333333333	0.4752252196
877	0.8333333333	0.4752707304
878	0.8333333333	0.4753694073
879	0.8333333333	0.4752930797
