iter	Accuracy	Logloss
87	0.7661042945	0.4848553435
88	0.7661042945	0.4846331612
89	0.7645705521	0.4846145247
90	0.7645705521	0.4845205105
91	0.763803681	0.4843170347
92	0.763803681	0.4842318772
93	0.763803681	0.4841277212
94	0.763803681	0.4841185716
95	0.7630368098	0.4839850758
96	0.7630368098	0.4838620817
97	0.763803681	0.4835807403
98	0.763803681	0.4836326054
99	0.763803681	0.4834462205
100	0.763803681	0.4834240573
101	0.763803681	0.4833270395
102	0.763803681	0.4832268037
103	0.763803681	0.4831118304
104	0.763803681	0.483048782
105	0.7645705521	0.4829628351
106	0.763803681	0.4827107718
107	0.763803681	0.4824462839
108	0.7645705521	0.4823717067
109	0.7661042945	0.4822955465
110	0.7661042945	0.4821218459
111	0.7661042945	0.4821136775
112	0.7661042945	0.4819537345
113	0.7661042945	0.4820037163
114	0.7668711656	0.4816362319
115	0.7668711656	0.4816198176
116	0.768404908	0.4815997113
117	0.768404908	0.4816214747
118	0.7676380368	0.4815877103
119	0.768404908	0.4814681866
120	0.768404908	0.4814836468
121	0.7676380368	0.4813652153
122	0.768404908	0.4813676058
123	0.768404908	0.4813680135
124	0.768404908	0.4814887705
125	0.768404908	0.4814630451
126	0.768404908	0.4815147585
127	0.768404908	0.4815477433
128	0.768404908	0.4814522713
129	0.768404908	0.4815009875
130	0.768404908	0.4815341643
131	0.7676380368	0.481460045
132	0.7676380368	0.4814391585
133	0.7676380368	0.4814276839
134	0.7676380368	0.4814470052
135	0.7676380368	0.4813258412
136	0.7676380368	0.481319038
137	0.7676380368	0.4812673028
138	0.7676380368	0.4812591308
139	0.7676380368	0.4812705971
140	0.7676380368	0.4816107071
141	0.7676380368	0.4816108181
142	0.7676380368	0.4815732806
143	0.7676380368	0.4815648987
144	0.7676380368	0.4815246467
145	0.7668711656	0.4815516814
146	0.7653374233	0.4814494611
147	0.7661042945	0.4814150299
148	0.7653374233	0.481405701
149	0.7653374233	0.4813541083
150	0.7653374233	0.4813534806
151	0.7653374233	0.4812858286
152	0.763803681	0.4811592248
153	0.7645705521	0.4810648014
154	0.7645705521	0.4810770247
155	0.7645705521	0.4811049613
156	0.7645705521	0.4812004325
157	0.7645705521	0.4812760008
158	0.763803681	0.4813891273
159	0.7645705521	0.4814133986
160	0.7645705521	0.4814957699
161	0.7661042945	0.4816355838
162	0.7661042945	0.4815620561
163	0.7668711656	0.4814842859
164	0.7653374233	0.4816270466
165	0.7661042945	0.4814957652
166	0.7661042945	0.4814502567
167	0.7676380368	0.4813349337
168	0.7676380368	0.4811203758
169	0.7676380368	0.4811627581
170	0.7676380368	0.4811739455
171	0.7668711656	0.4809029369
172	0.7676380368	0.4808590594
173	0.7676380368	0.4807118196
174	0.7676380368	0.4807848953
175	0.7676380368	0.4807359742
176	0.7676380368	0.4807117507
177	0.7676380368	0.4807136744
178	0.768404908	0.4806610871
179	0.768404908	0.4805962185
180	0.768404908	0.4806224645
181	0.7676380368	0.4805884374
182	0.7676380368	0.4805356733
183	0.7676380368	0.4804932922
184	0.7668711656	0.4804563086
185	0.7668711656	0.4803836716
186	0.7661042945	0.4803117148
187	0.7661042945	0.4803386733
188	0.7661042945	0.4803910132
189	0.7668711656	0.4803657319
190	0.7668711656	0.4804352719
191	0.7668711656	0.4803954388
192	0.7676380368	0.4802901053
193	0.7668711656	0.4803476436
194	0.7661042945	0.480224008
195	0.7661042945	0.4802248472
196	0.7661042945	0.4803052912
197	0.7668711656	0.4802426243
198	0.7668711656	0.4802439371
199	0.7645705521	0.4801619713
200	0.7653374233	0.4801622707
201	0.7645705521	0.4802432075
202	0.7645705521	0.4803093147
203	0.7653374233	0.480282353
204	0.7653374233	0.480315462
205	0.7653374233	0.4802541747
206	0.7668711656	0.4802216793
207	0.7661042945	0.4802099343
208	0.7668711656	0.4800874849
209	0.7668711656	0.4800860011
210	0.7668711656	0.4800003852
211	0.7668711656	0.4800007846
212	0.7661042945	0.4801258885
213	0.7668711656	0.480134125
214	0.7661042945	0.4802685374
215	0.7668711656	0.4802521447
216	0.7668711656	0.4805169311
217	0.7676380368	0.4804989024
218	0.7668711656	0.4804321391
219	0.7676380368	0.480470976
220	0.7676380368	0.4804261503
221	0.7668711656	0.4804470693
222	0.7668711656	0.4804878649
223	0.7668711656	0.4804298425
224	0.7668711656	0.4804756369
225	0.7668711656	0.4804573955
226	0.7668711656	0.4803884446
227	0.7668711656	0.4804745641
228	0.7668711656	0.4804609518
229	0.7668711656	0.4804582006
230	0.7661042945	0.4803868089
231	0.7661042945	0.4803821063
232	0.7661042945	0.4803830957
233	0.7661042945	0.480377954
234	0.7661042945	0.4803884045
235	0.7661042945	0.4804797211
236	0.7661042945	0.4805080153
237	0.7661042945	0.4804613593
238	0.7668711656	0.4804827684
239	0.7676380368	0.4804687835
240	0.768404908	0.4804082343
241	0.7691717791	0.480364646
242	0.768404908	0.4803276668
243	0.7691717791	0.480469341
244	0.768404908	0.4804689976
245	0.7676380368	0.4804702951
246	0.7676380368	0.4803386576
247	0.768404908	0.4801409284
248	0.768404908	0.480178156
249	0.768404908	0.4801578701
250	0.768404908	0.4802799579
251	0.768404908	0.4803437933
252	0.768404908	0.4803835848
253	0.768404908	0.4804754815
254	0.768404908	0.4805071332
255	0.768404908	0.4805115085
256	0.768404908	0.4804508313
257	0.7676380368	0.480426125
258	0.7676380368	0.4804460225
259	0.7676380368	0.4803926558
260	0.7676380368	0.4802874977
261	0.7676380368	0.4802786621
262	0.768404908	0.4802718747
263	0.768404908	0.4802825903
264	0.768404908	0.4802767045
265	0.768404908	0.4802306454
266	0.768404908	0.4804484498
267	0.768404908	0.4805129187
268	0.768404908	0.4805589641
269	0.768404908	0.4804354222
270	0.768404908	0.4804392264
271	0.768404908	0.4804594006
272	0.768404908	0.480434134
273	0.768404908	0.4804178176
274	0.768404908	0.4804091356
275	0.7676380368	0.4804381916
276	0.7676380368	0.4804740624
277	0.7668711656	0.480483611
278	0.768404908	0.4804523717
279	0.768404908	0.480521344
280	0.7691717791	0.4804725683
281	0.7707055215	0.4804006135
282	0.7707055215	0.4804123487
283	0.7707055215	0.4804767836
284	0.7699386503	0.4803121613
285	0.7707055215	0.4802806596
286	0.7691717791	0.4802459299
287	0.7691717791	0.4802530104
288	0.768404908	0.4803142062
289	0.768404908	0.4802047638
290	0.768404908	0.4802656211
291	0.7676380368	0.4800771041
292	0.7676380368	0.4800967243
293	0.7676380368	0.4800588029
294	0.7676380368	0.480110927
295	0.7668711656	0.4798792024
296	0.7668711656	0.479897408
297	0.7668711656	0.479901434
298	0.7668711656	0.4798935991
299	0.7668711656	0.4798506762
300	0.7661042945	0.4798638856
301	0.7661042945	0.4798056709
302	0.7661042945	0.4796866257
303	0.7661042945	0.4796836395
304	0.7661042945	0.4797684676
305	0.7668711656	0.4798537626
306	0.7668711656	0.4798503192
307	0.7668711656	0.4798606193
308	0.7668711656	0.4798282742
309	0.7668711656	0.4797355357
310	0.7668711656	0.4797136624
311	0.7668711656	0.4796212842
312	0.7661042945	0.4797256304
313	0.7653374233	0.4797702673
314	0.7653374233	0.4798455547
315	0.7653374233	0.4799211208
316	0.7661042945	0.4799358784
317	0.7661042945	0.4797874453
318	0.7661042945	0.4798612502
319	0.7661042945	0.4798571657
320	0.7653374233	0.4799571251
321	0.7661042945	0.4799572595
322	0.7653374233	0.4799914381
323	0.7653374233	0.4800174793
324	0.7645705521	0.4800382275
325	0.7653374233	0.4800772061
326	0.7645705521	0.4801890558
327	0.7653374233	0.4801316775
328	0.7653374233	0.4801608645
329	0.7661042945	0.4801895198
330	0.7653374233	0.48014155
331	0.7653374233	0.480183798
332	0.7653374233	0.4802401253
333	0.7645705521	0.4802980777
334	0.763803681	0.4804575007
335	0.763803681	0.480376473
336	0.7645705521	0.480357069
337	0.7645705521	0.4802916202
338	0.7645705521	0.4803200175
339	0.7653374233	0.480374936
340	0.7653374233	0.4802790883
341	0.7653374233	0.4802100515
342	0.7645705521	0.4802121682
343	0.7645705521	0.4802152432
344	0.7653374233	0.4801619232
345	0.7653374233	0.4801930919
346	0.7645705521	0.480132994
347	0.7653374233	0.4801632558
348	0.7653374233	0.4801908805
349	0.7645705521	0.4801984506
350	0.7653374233	0.4802416387
351	0.7653374233	0.4803316374
352	0.7653374233	0.4803315976
353	0.7653374233	0.4803281391
354	0.7653374233	0.4803039508
355	0.7653374233	0.4803019449
356	0.7653374233	0.4803025972
357	0.7653374233	0.480280117
358	0.7653374233	0.4803320421
359	0.7661042945	0.4803379789
360	0.7653374233	0.4803682417
361	0.7668711656	0.4804172755
362	0.7668711656	0.4803320638
363	0.7676380368	0.4804179029
364	0.768404908	0.4803816634
365	0.7676380368	0.4803735925
366	0.7676380368	0.4803676635
367	0.7668711656	0.4803443149
368	0.7668711656	0.4803233869
369	0.7668711656	0.4802201422
370	0.7668711656	0.4800808859
371	0.7668711656	0.4802030499
372	0.7661042945	0.4801677473
373	0.7661042945	0.4801532869
374	0.7661042945	0.4801666676
375	0.7661042945	0.4801746863
376	0.7653374233	0.4801553955
377	0.7653374233	0.4802225448
378	0.7653374233	0.4802816157
379	0.7661042945	0.4802887202
380	0.7653374233	0.4804181441
381	0.7653374233	0.4804376046
382	0.7653374233	0.480463405
383	0.7653374233	0.4805218963
384	0.7653374233	0.4805275706
385	0.7653374233	0.4806170592
386	0.7645705521	0.4806773291
387	0.7645705521	0.4806299701
388	0.7645705521	0.4806180105
389	0.7645705521	0.4805364267
390	0.7645705521	0.4806260625
391	0.7661042945	0.4806155021
392	0.7661042945	0.4806796188
393	0.7661042945	0.4806864125
394	0.7661042945	0.4807138547
395	0.7661042945	0.4808176746
396	0.7661042945	0.4808980803
397	0.7661042945	0.4809463104
398	0.7661042945	0.4809652224
399	0.7661042945	0.4808349334
400	0.7653374233	0.4809407114
401	0.7653374233	0.480958729
402	0.7653374233	0.4809700671
403	0.7653374233	0.4808783954
404	0.7653374233	0.4807791105
405	0.7653374233	0.4807817186
406	0.7661042945	0.4808111698
407	0.7661042945	0.4808614927
408	0.7653374233	0.480940216
409	0.7653374233	0.4809204158
410	0.7661042945	0.4809227465
411	0.7661042945	0.4809914471
412	0.7661042945	0.480966624
413	0.7661042945	0.4810676624
414	0.7661042945	0.481063116
415	0.7661042945	0.4809661164
416	0.7661042945	0.4808277117
417	0.7661042945	0.4808946651
418	0.7661042945	0.4809756586
419	0.768404908	0.4809905768
420	0.7676380368	0.4809606564
421	0.768404908	0.4809138877
422	0.768404908	0.4806372363
423	0.768404908	0.4806221528
424	0.768404908	0.4806276299
425	0.768404908	0.4805990955
426	0.7676380368	0.4806495498
427	0.7668711656	0.4806401661
428	0.7668711656	0.4806764882
429	0.7661042945	0.4807552309
430	0.7661042945	0.4807956455
431	0.7676380368	0.4806537047
432	0.7676380368	0.4806302093
433	0.7668711656	0.4806129612
434	0.7676380368	0.4806287128
435	0.7676380368	0.4806067413
436	0.7676380368	0.4805628992
437	0.7676380368	0.4804863334
438	0.7676380368	0.480511032
439	0.7676380368	0.4805692162
440	0.768404908	0.4805118878
441	0.7676380368	0.4805353709
442	0.7668711656	0.4805347726
443	0.7668711656	0.4806682519
444	0.7661042945	0.4807486975
445	0.7661042945	0.4807488987
446	0.7668711656	0.4807060948
447	0.7668711656	0.4807465706
448	0.7676380368	0.480569178
449	0.768404908	0.480569586
450	0.768404908	0.4805885282
451	0.768404908	0.4804984915
452	0.7668711656	0.4805936785
453	0.7668711656	0.4804606451
454	0.7676380368	0.4804096286
455	0.7676380368	0.480362164
456	0.7668711656	0.4804559846
457	0.7668711656	0.4804971891
458	0.7661042945	0.4805244483
459	0.7668711656	0.4805347477
460	0.7668711656	0.480654133
461	0.7661042945	0.4806649394
462	0.7661042945	0.4806937629
463	0.7661042945	0.480578878
464	0.7661042945	0.4803781429
465	0.7661042945	0.4803248019
466	0.7661042945	0.4802737731
467	0.7661042945	0.4803350126
468	0.7668711656	0.4802960475
469	0.7661042945	0.4803474615
470	0.7661042945	0.4803332238
471	0.7653374233	0.4803094326
472	0.7653374233	0.4801952011
473	0.7653374233	0.4802311204
474	0.7653374233	0.4802286003
475	0.7653374233	0.4802133504
476	0.7653374233	0.4801335719
477	0.7661042945	0.4801653766
478	0.7661042945	0.4802943634
479	0.7661042945	0.4802746946
480	0.7661042945	0.4802212868
481	0.7661042945	0.4802015485
482	0.7661042945	0.4801420485
483	0.7661042945	0.4801683797
484	0.7661042945	0.4801983698
485	0.7661042945	0.4801966821
486	0.7661042945	0.4802073288
487	0.7668711656	0.4801784136
488	0.7668711656	0.4801453886
489	0.7668711656	0.4801483776
490	0.7668711656	0.4801181708
491	0.7661042945	0.4803007439
492	0.7653374233	0.4804075617
493	0.7668711656	0.4803833105
494	0.7653374233	0.4803500049
495	0.7653374233	0.4803634456
496	0.7653374233	0.4803927299
497	0.7661042945	0.4804271162
498	0.7653374233	0.4804424029
499	0.7645705521	0.4804630183
500	0.7661042945	0.4802748718
501	0.7661042945	0.4802699059
502	0.7661042945	0.48026033
503	0.7661042945	0.4802652689
504	0.7661042945	0.4802162232
505	0.7668711656	0.4801732854
506	0.7668711656	0.4801704166
507	0.7668711656	0.4801076805
508	0.7661042945	0.4802566293
509	0.7668711656	0.4802227102
510	0.7661042945	0.4801678069
511	0.7676380368	0.4800891893
512	0.7676380368	0.4800676102
513	0.7676380368	0.4802355897
514	0.7676380368	0.4802083718
515	0.7676380368	0.4802225298
516	0.7676380368	0.4802826297
517	0.7676380368	0.4803295466
518	0.7676380368	0.4803756525
519	0.7676380368	0.4804296158
520	0.7691717791	0.4804685787
521	0.768404908	0.4806920495
522	0.7676380368	0.480580438
523	0.7676380368	0.480495817
524	0.7676380368	0.4804914649
525	0.7676380368	0.4804952485
526	0.7676380368	0.4804829938
527	0.7668711656	0.4804308447
528	0.7668711656	0.4804287365
529	0.7661042945	0.4806155058
530	0.7661042945	0.4805116608
531	0.7661042945	0.4805030833
532	0.7668711656	0.4804026119
533	0.7676380368	0.4803951697
534	0.7676380368	0.4803897487
535	0.7676380368	0.4805004358
536	0.7676380368	0.4805656078
537	0.7676380368	0.4805008254
538	0.768404908	0.4805811998
539	0.768404908	0.480671956
540	0.7661042945	0.4806615593
541	0.7668711656	0.4806896913
542	0.7668711656	0.4806843976
543	0.7653374233	0.480704777
544	0.7668711656	0.4807821058
545	0.7661042945	0.4807693791
546	0.7661042945	0.4806705491
547	0.7661042945	0.4807342036
548	0.7661042945	0.4806778415
549	0.7661042945	0.4807596894
550	0.7653374233	0.4807517962
551	0.7653374233	0.4809007261
552	0.7653374233	0.4808187508
553	0.7645705521	0.4808586103
554	0.7645705521	0.4810055812
555	0.7653374233	0.4809622601
556	0.7645705521	0.4810224174
557	0.7645705521	0.4811442869
558	0.7645705521	0.4810736881
559	0.7645705521	0.4809572212
560	0.7645705521	0.481042442
561	0.7645705521	0.4808489677
562	0.7645705521	0.4808391812
563	0.7653374233	0.480707083
564	0.7661042945	0.4808797402
565	0.7661042945	0.4808842848
566	0.7668711656	0.4808295886
567	0.7668711656	0.4808392559
568	0.7668711656	0.4808398988
569	0.7668711656	0.4808402513
570	0.7676380368	0.4808729723
571	0.7676380368	0.4809033667
572	0.7653374233	0.48097744
573	0.7653374233	0.4810012936
574	0.7661042945	0.4811476629
575	0.7653374233	0.4810662285
576	0.7653374233	0.4808584148
577	0.7653374233	0.4808732937
578	0.7653374233	0.4809621977
579	0.7653374233	0.4809807902
580	0.7661042945	0.4810625066
581	0.7653374233	0.481122866
582	0.7653374233	0.4811097065
583	0.7653374233	0.4810871651
584	0.7661042945	0.4810891386
585	0.7661042945	0.4810917539
586	0.7661042945	0.4811317481
587	0.7661042945	0.4811397342
588	0.7661042945	0.4810503109
589	0.7661042945	0.4809302243
590	0.7661042945	0.481004918
591	0.7661042945	0.480993129
592	0.7661042945	0.4809771305
593	0.7653374233	0.4810024208
594	0.7653374233	0.4809995567
595	0.7653374233	0.4808830787
596	0.7653374233	0.4808833405
597	0.7653374233	0.4808732629
598	0.7653374233	0.4808662736
599	0.7653374233	0.4809460797
600	0.7653374233	0.48098762
601	0.7653374233	0.4809887844
602	0.7653374233	0.4808560697
603	0.7653374233	0.480826755
604	0.7661042945	0.4807661185
605	0.7661042945	0.4807797411
606	0.7653374233	0.4807533133
607	0.7661042945	0.4806239824
608	0.7661042945	0.4806045335
609	0.7653374233	0.4805879124
610	0.7653374233	0.4806493221
611	0.7653374233	0.480698668
612	0.7653374233	0.4806835234
613	0.7653374233	0.4807029112
614	0.7653374233	0.480728027
615	0.7653374233	0.4807268503
616	0.7653374233	0.4807890501
617	0.7653374233	0.4808517425
618	0.7653374233	0.4807756264
619	0.7653374233	0.4808396185
620	0.7653374233	0.4808930806
621	0.7653374233	0.4809138656
622	0.7653374233	0.4809921127
623	0.7653374233	0.480981738
624	0.7653374233	0.4809880526
625	0.7653374233	0.48085081
626	0.7653374233	0.4808371275
627	0.7653374233	0.4808635328
628	0.7653374233	0.4808241592
629	0.7653374233	0.4808705567
630	0.7653374233	0.4809882151
631	0.7653374233	0.4810775977
632	0.7653374233	0.4810259094
633	0.7653374233	0.4810456933
634	0.7661042945	0.4811120676
635	0.7653374233	0.4812829395
636	0.7653374233	0.4814026378
637	0.7653374233	0.4815007911
638	0.7645705521	0.4815064288
639	0.7653374233	0.4816066097
640	0.7653374233	0.4816759927
641	0.7645705521	0.4816690335
642	0.7645705521	0.4816804147
643	0.7645705521	0.4816855884
644	0.7645705521	0.4817228384
645	0.7645705521	0.4818351462
646	0.7645705521	0.4818903458
647	0.7645705521	0.4818734866
648	0.7645705521	0.481849952
649	0.763803681	0.481776325
650	0.7645705521	0.4818552815
651	0.7653374233	0.4818224747
652	0.7645705521	0.4817349956
653	0.7645705521	0.4817440971
654	0.7645705521	0.4818993652
655	0.7653374233	0.48188667
656	0.7653374233	0.4819132235
657	0.7653374233	0.4818196972
658	0.7661042945	0.4819413783
659	0.7645705521	0.4817645712
660	0.7645705521	0.4817973885
661	0.7645705521	0.4817873798
662	0.7653374233	0.4818589587
663	0.7645705521	0.4819839893
664	0.7653374233	0.4818895299
665	0.7645705521	0.4818445364
666	0.7661042945	0.4817911999
667	0.7653374233	0.4816077089
668	0.7661042945	0.4815454716
669	0.7661042945	0.4815003029
670	0.7653374233	0.4814444303
671	0.7653374233	0.4814702181
672	0.7645705521	0.4814387836
673	0.7645705521	0.481376868
674	0.7653374233	0.4814169439
675	0.7653374233	0.4814361978
676	0.7661042945	0.4814252202
677	0.7661042945	0.4814238596
678	0.7668711656	0.4815319978
679	0.7668711656	0.4815146122
680	0.7661042945	0.481524028
681	0.7661042945	0.4815911212
682	0.7668711656	0.4815886162
683	0.7661042945	0.48157095
684	0.7653374233	0.4816589198
685	0.7661042945	0.4816465407
686	0.7661042945	0.4816713998
687	0.7661042945	0.4816914899
688	0.7661042945	0.4816777237
689	0.7653374233	0.4816941365
690	0.7653374233	0.4816728203
691	0.7653374233	0.4815929079
692	0.7653374233	0.4816168777
693	0.7661042945	0.4816246141
694	0.7668711656	0.4815200426
695	0.7661042945	0.4816148084
696	0.7661042945	0.4816183223
697	0.7661042945	0.4815639037
698	0.7668711656	0.4814169565
699	0.7653374233	0.4813656852
700	0.7653374233	0.4811639053
701	0.7661042945	0.4811093093
702	0.7661042945	0.4810520422
703	0.7645705521	0.4811702267
704	0.7653374233	0.4811602052
705	0.7653374233	0.4811555181
706	0.7653374233	0.4811517256
707	0.7653374233	0.4811380162
708	0.7653374233	0.4811599923
709	0.7653374233	0.4812022416
710	0.7653374233	0.4812126882
711	0.7645705521	0.4813026038
712	0.763803681	0.4813301209
713	0.763803681	0.4813635656
714	0.763803681	0.4813599008
715	0.763803681	0.4814459664
716	0.763803681	0.4817303322
717	0.763803681	0.4817864629
718	0.7645705521	0.4817454399
719	0.763803681	0.4818433841
720	0.763803681	0.4818318454
721	0.763803681	0.4818707227
722	0.763803681	0.4819255235
723	0.763803681	0.4819041975
724	0.763803681	0.4818915545
725	0.7630368098	0.4819192971
726	0.763803681	0.4819992579
727	0.7630368098	0.4819643118
728	0.7645705521	0.4819722001
729	0.7645705521	0.4819290358
730	0.7645705521	0.4819754663
731	0.7645705521	0.481962214
732	0.7645705521	0.4820140628
733	0.7645705521	0.4820864963
734	0.7645705521	0.4820476637
735	0.7645705521	0.4820998088
736	0.7645705521	0.4820572926
737	0.7645705521	0.482063688
738	0.763803681	0.4821040962
739	0.763803681	0.4821315369
740	0.7645705521	0.4822008147
741	0.763803681	0.4822482759
742	0.7645705521	0.4822540731
743	0.7645705521	0.4822817012
744	0.763803681	0.4823568826
745	0.763803681	0.482355223
746	0.763803681	0.4823528947
747	0.763803681	0.4824384188
748	0.763803681	0.4824602553
749	0.763803681	0.4825336112
750	0.7645705521	0.4825751818
751	0.7645705521	0.4825679118
752	0.7645705521	0.482577656
753	0.7645705521	0.482585924
754	0.7645705521	0.4825196294
755	0.7630368098	0.4825137061
756	0.7630368098	0.4824771942
757	0.7630368098	0.482596617
758	0.7630368098	0.4826696407
759	0.7630368098	0.4827765347
760	0.7630368098	0.4827517801
761	0.7630368098	0.4827980826
762	0.7630368098	0.4828160527
763	0.763803681	0.4828297754
764	0.7630368098	0.4827640182
765	0.7630368098	0.4827894926
766	0.7622699387	0.4827846507
767	0.7615030675	0.482867005
768	0.7630368098	0.4828645822
769	0.7615030675	0.4829114615
770	0.7615030675	0.4829319295
771	0.7607361963	0.4829945406
772	0.7607361963	0.4830461359
773	0.7622699387	0.4829464678
774	0.7615030675	0.482976521
775	0.7615030675	0.4830000153
776	0.7622699387	0.4830749358
777	0.7622699387	0.4830807792
778	0.7622699387	0.4829987766
779	0.7622699387	0.4830237747
780	0.7615030675	0.4832182874
781	0.7615030675	0.4832058089
782	0.7615030675	0.4831244293
783	0.7615030675	0.4831052642
784	0.7615030675	0.4831103419
785	0.7615030675	0.4832848549
786	0.7615030675	0.4833411349
787	0.7615030675	0.4833997181
788	0.7615030675	0.4833749939
789	0.7622699387	0.4834225793
790	0.7622699387	0.4834391212
791	0.7630368098	0.4833318322
792	0.7630368098	0.4832791547
793	0.7630368098	0.4832538459
794	0.7630368098	0.4832354296
795	0.7622699387	0.4832048386
796	0.7622699387	0.4832057318
797	0.7622699387	0.4832992269
798	0.7622699387	0.4832815443
799	0.7622699387	0.483274719
800	0.7622699387	0.4833586741
801	0.7622699387	0.4832976951
802	0.7622699387	0.483352758
803	0.7622699387	0.4834502944
804	0.7622699387	0.4835117742
805	0.7630368098	0.4835377487
806	0.7630368098	0.483581302
807	0.7630368098	0.4835527042
808	0.7630368098	0.4834839599
809	0.7622699387	0.4835537497
810	0.7622699387	0.4835877793
811	0.7622699387	0.4835936085
812	0.7630368098	0.4836844086
813	0.7622699387	0.4837405585
814	0.7630368098	0.4837930021
815	0.7615030675	0.4837905226
816	0.7622699387	0.4838145984
817	0.7622699387	0.4837458802
818	0.7622699387	0.483675288
819	0.7622699387	0.4836972323
820	0.7622699387	0.4836922848
821	0.7622699387	0.4837100923
822	0.7622699387	0.4838119691
823	0.7622699387	0.4836679029
824	0.7622699387	0.4836225217
825	0.7622699387	0.4836771664
826	0.7622699387	0.4837765282
827	0.7622699387	0.4837891453
828	0.7622699387	0.4838764199
829	0.7622699387	0.4838886377
830	0.7622699387	0.4838900639
831	0.7615030675	0.48407366
832	0.7615030675	0.4840302958
833	0.7607361963	0.4842028688
834	0.7622699387	0.4841264515
835	0.7622699387	0.4841816479
836	0.7622699387	0.4841393107
837	0.7630368098	0.4841229099
838	0.7630368098	0.4841092199
839	0.7630368098	0.4839926932
840	0.7630368098	0.4840147688
841	0.763803681	0.4840811101
842	0.7630368098	0.4840706043
843	0.7630368098	0.4841615046
844	0.7630368098	0.484159627
845	0.7622699387	0.4841178087
846	0.7622699387	0.4841205904
847	0.7615030675	0.4841368747
848	0.7615030675	0.4841833476
849	0.7607361963	0.4841091987
850	0.7599693252	0.4840557899
851	0.7599693252	0.484007006
852	0.7607361963	0.4840609844
853	0.7615030675	0.4839847096
854	0.7615030675	0.4839743539
855	0.7607361963	0.4839559539
856	0.7607361963	0.4840168074
857	0.7607361963	0.4840751663
858	0.7607361963	0.4841723545
859	0.7599693252	0.4845749868
860	0.7599693252	0.4845239684
861	0.759202454	0.4844346069
862	0.759202454	0.4844381426
863	0.7599693252	0.4845490833
864	0.7599693252	0.4845210329
865	0.7599693252	0.4845311244
866	0.759202454	0.4845466852
867	0.7599693252	0.4845730532
868	0.7599693252	0.4845864024
869	0.7599693252	0.48458864
870	0.7584355828	0.4846202753
871	0.7584355828	0.4846303425
872	0.759202454	0.4846375728
873	0.7584355828	0.4845826319
874	0.7584355828	0.4845524697
875	0.7584355828	0.484583125
876	0.759202454	0.4847320048
877	0.7607361963	0.4847458397
878	0.7607361963	0.4847464724
879	0.7607361963	0.4847869598
880	0.7607361963	0.4847460637
881	0.7607361963	0.4847461965
882	0.7607361963	0.4847376595
883	0.7599693252	0.4847305374
884	0.7599693252	0.4847075272
885	0.7607361963	0.4845269395
