iter	Accuracy	Logloss
258	0.8333333333	0.3576364783
259	0.8333333333	0.3575267876
260	0.8333333333	0.3575276425
261	0.8333333333	0.3573946547
262	0.8333333333	0.3573940628
263	0.8333333333	0.3572550224
264	0.8333333333	0.3572786041
265	0.8333333333	0.3572770654
266	0.8333333333	0.3571653892
267	0.8333333333	0.3571682935
268	0.8333333333	0.3571693399
269	0.8333333333	0.3571686828
270	0.8333333333	0.35712932
271	0.8333333333	0.3571209781
272	0.8333333333	0.3571198559
273	0.8333333333	0.3571282252
274	0.8333333333	0.3571989318
275	0.8333333333	0.3570957542
276	0.8333333333	0.3571120141
277	0.8333333333	0.3571010698
278	0.8333333333	0.3567449598
279	0.8333333333	0.3567749732
280	0.8333333333	0.3569952502
281	0.8333333333	0.3570505973
282	0.8333333333	0.3570486742
283	0.8333333333	0.3569738104
284	0.8333333333	0.3569748149
285	0.8333333333	0.3568814885
286	0.8333333333	0.3562042569
287	0.8333333333	0.3561737201
288	0.8333333333	0.356192081
289	0.8333333333	0.3561626373
290	0.8333333333	0.3561945722
291	0.8333333333	0.3563604773
292	0.8333333333	0.3563617859
293	0.8333333333	0.3563795145
294	0.8333333333	0.3563787329
295	0.8333333333	0.3564282312
296	0.8333333333	0.356402283
297	0.8333333333	0.356432107
298	0.8333333333	0.3564313234
299	0.8333333333	0.3564305675
300	0.8333333333	0.3564602278
301	0.8333333333	0.356459137
302	0.8333333333	0.3564010034
303	0.8333333333	0.3564923998
304	0.8333333333	0.3564916089
305	0.8333333333	0.3564909378
306	0.8333333333	0.3564932743
307	0.8333333333	0.3565247435
308	0.8333333333	0.3556974274
309	0.8333333333	0.3556988174
310	0.8333333333	0.3556225979
311	0.8333333333	0.3555711957
312	0.8333333333	0.355475497
313	0.8333333333	0.3553073585
314	0.8333333333	0.3553084792
315	0.8333333333	0.3550615126
316	0.8333333333	0.355085201
317	0.8333333333	0.3550838899
318	0.8333333333	0.3550590346
319	0.8333333333	0.3550583321
320	0.8333333333	0.355069053
321	0.8333333333	0.3551669024
322	0.8333333333	0.3551661661
323	0.8333333333	0.3547628833
324	0.8333333333	0.3549117404
325	0.8333333333	0.3549014266
326	0.8333333333	0.3543076561
327	0.8333333333	0.3543066861
328	0.8333333333	0.35444094
329	0.8333333333	0.3542128895
330	0.8333333333	0.3542067085
331	0.8333333333	0.3542055621
332	0.8333333333	0.3542766878
333	0.8333333333	0.3542624742
334	0.8333333333	0.3542557754
335	0.8333333333	0.3542326807
336	0.8333333333	0.3539818011
337	0.8333333333	0.3539045535
338	0.8333333333	0.3539054476
339	0.8333333333	0.354031457
340	0.8333333333	0.3540634741
341	0.8333333333	0.3536076242
342	0.8333333333	0.3535829169
343	0.8333333333	0.3536001045
344	0.8333333333	0.3536105689
345	0.8333333333	0.3536507846
346	0.8333333333	0.353599974
347	0.8333333333	0.3535483696
348	0.8333333333	0.3535488136
349	0.8333333333	0.3533229607
350	0.8333333333	0.3537333273
351	0.8444444444	0.3538226914
352	0.8444444444	0.3538041312
353	0.8444444444	0.3539298252
354	0.8333333333	0.3538912653
355	0.8333333333	0.3538208132
356	0.8333333333	0.3544138074
357	0.8333333333	0.3544238815
358	0.8444444444	0.3543805852
359	0.8444444444	0.3541679833
360	0.8444444444	0.3542244771
361	0.8444444444	0.3540792826
362	0.8444444444	0.3539281844
363	0.8444444444	0.3539180675
364	0.8333333333	0.3540506966
365	0.8444444444	0.3540898614
366	0.8444444444	0.3541047764
367	0.8444444444	0.3541230403
368	0.8444444444	0.3542558723
369	0.8444444444	0.354204779
370	0.8444444444	0.3542064242
371	0.8444444444	0.3539158861
372	0.8333333333	0.3533052572
373	0.8444444444	0.3534427933
374	0.8444444444	0.3534390085
375	0.8444444444	0.3530014817
376	0.8444444444	0.3531975178
377	0.8444444444	0.3532846324
378	0.8444444444	0.3532292948
379	0.8444444444	0.3532617625
380	0.8444444444	0.3533065642
381	0.8444444444	0.3532092699
382	0.8444444444	0.3534243478
383	0.8444444444	0.3531339238
384	0.8444444444	0.3531332423
385	0.8444444444	0.3532260294
386	0.8444444444	0.3532493349
387	0.8444444444	0.3531910906
388	0.8444444444	0.3531091782
389	0.8444444444	0.3531253193
390	0.8333333333	0.3529929372
391	0.8444444444	0.3528955374
392	0.8444444444	0.3529380728
393	0.8444444444	0.3527566781
394	0.8444444444	0.3523728784
395	0.8444444444	0.3520107803
396	0.8444444444	0.3520182664
397	0.8444444444	0.3527422828
398	0.8444444444	0.3527172922
399	0.8444444444	0.3527319885
400	0.8444444444	0.352733842
401	0.8444444444	0.3527322829
402	0.8444444444	0.3527291421
403	0.8333333333	0.353494522
404	0.8333333333	0.353356118
405	0.8333333333	0.3529136585
406	0.8333333333	0.3529166316
407	0.8333333333	0.3529526342
408	0.8333333333	0.3529749513
409	0.8333333333	0.3529705178
410	0.8333333333	0.3530388114
411	0.8333333333	0.3529850154
412	0.8333333333	0.3528990201
413	0.8333333333	0.3528706097
414	0.8333333333	0.3527776797
415	0.8333333333	0.3526488091
416	0.8333333333	0.3526519014
417	0.8333333333	0.3527676702
418	0.8333333333	0.3532004111
419	0.8333333333	0.3532222739
420	0.8333333333	0.353362414
421	0.8333333333	0.3533469192
422	0.8333333333	0.3533671432
423	0.8333333333	0.3534225601
424	0.8333333333	0.3534335137
425	0.8333333333	0.3534196565
426	0.8333333333	0.3533443893
427	0.8444444444	0.35351995
428	0.8444444444	0.3534822842
429	0.8444444444	0.353607894
430	0.8444444444	0.3535376301
431	0.8444444444	0.3535595101
432	0.8444444444	0.3535382805
433	0.8333333333	0.3537793057
434	0.8333333333	0.3539909842
435	0.8333333333	0.3536788604
436	0.8333333333	0.3536390515
437	0.8333333333	0.3534174651
438	0.8333333333	0.3535123598
439	0.8333333333	0.3536058756
440	0.8333333333	0.3538065936
441	0.8333333333	0.3538273377
442	0.8333333333	0.3536397747
443	0.8333333333	0.3536421063
444	0.8333333333	0.3535274235
445	0.8333333333	0.3536720794
446	0.8333333333	0.3537626523
447	0.8333333333	0.3536515057
448	0.8333333333	0.3534258107
449	0.8333333333	0.3532213534
450	0.8333333333	0.3532217396
451	0.8333333333	0.3531870179
452	0.8333333333	0.3526859135
453	0.8333333333	0.3526895541
454	0.8333333333	0.3520679565
455	0.8333333333	0.3520653655
456	0.8333333333	0.3520591871
457	0.8333333333	0.3520600541
458	0.8444444444	0.3520364054
459	0.8333333333	0.3520360596
460	0.8333333333	0.3520329999
461	0.8333333333	0.3520682107
462	0.8333333333	0.3520690728
463	0.8333333333	0.351905544
464	0.8444444444	0.3518415477
465	0.8444444444	0.351849394
466	0.8444444444	0.3517906014
467	0.8444444444	0.3515720328
468	0.8333333333	0.3517847604
469	0.8444444444	0.3518764011
470	0.8444444444	0.3517929747
471	0.8444444444	0.3518980131
472	0.8444444444	0.3518906017
473	0.8444444444	0.3518907794
474	0.8444444444	0.3517607532
475	0.8444444444	0.3517407412
476	0.8444444444	0.3518365439
477	0.8444444444	0.3518247281
478	0.8444444444	0.3518621554
479	0.8444444444	0.3518298888
480	0.8444444444	0.3518322737
481	0.8444444444	0.3518504449
482	0.8444444444	0.3522003454
483	0.8444444444	0.3521204571
484	0.8444444444	0.3520067746
485	0.8444444444	0.351948223
486	0.8444444444	0.3519834432
487	0.8444444444	0.3518250941
488	0.8444444444	0.3516999081
489	0.8444444444	0.3517019521
490	0.8444444444	0.3517382614
491	0.8444444444	0.3517018774
492	0.8444444444	0.3516668877
493	0.8444444444	0.3516831227
494	0.8444444444	0.3517203935
495	0.8444444444	0.3517387953
496	0.8444444444	0.3517075214
497	0.8444444444	0.3517099022
498	0.8444444444	0.3517065297
499	0.8444444444	0.3517403147
500	0.8444444444	0.3514703888
501	0.8333333333	0.3515130361
502	0.8444444444	0.3514707358
503	0.8444444444	0.35170554
504	0.8444444444	0.3517228241
505	0.8444444444	0.351719647
506	0.8444444444	0.3517540648
507	0.8444444444	0.3517834304
508	0.8444444444	0.3517829823
509	0.8444444444	0.3517854636
510	0.8444444444	0.3517810437
511	0.8444444444	0.3517751629
512	0.8444444444	0.3518141733
513	0.8444444444	0.3517908385
514	0.8444444444	0.3516631731
515	0.8444444444	0.3513154314
516	0.8444444444	0.3513126952
517	0.8444444444	0.3513196603
518	0.8333333333	0.3512523028
519	0.8333333333	0.3514322661
520	0.8333333333	0.3514339007
521	0.8333333333	0.3515354553
522	0.8333333333	0.3515623681
523	0.8333333333	0.3515377914
524	0.8333333333	0.3513860701
525	0.8333333333	0.3513974375
526	0.8333333333	0.3514088075
527	0.8333333333	0.3514050634
528	0.8333333333	0.3513973554
529	0.8333333333	0.3514084546
530	0.8333333333	0.3505660659
531	0.8333333333	0.3507221921
532	0.8333333333	0.350718906
533	0.8333333333	0.3507905145
534	0.8333333333	0.3510632182
535	0.8333333333	0.3510348871
536	0.8333333333	0.3509940153
537	0.8333333333	0.3509290568
538	0.8333333333	0.3509315926
539	0.8333333333	0.3508419543
540	0.8333333333	0.3508385077
541	0.8333333333	0.3509949257
542	0.8333333333	0.3509922305
543	0.8333333333	0.3509853837
544	0.8333333333	0.3509870215
545	0.8333333333	0.3509981033
546	0.8333333333	0.3512394207
547	0.8333333333	0.3511630806
548	0.8333333333	0.3510219495
549	0.8333333333	0.3509613203
550	0.8333333333	0.35130744
551	0.8333333333	0.3512050629
552	0.8333333333	0.3513548397
553	0.8333333333	0.3513824398
554	0.8333333333	0.3513832804
555	0.8333333333	0.3512707495
556	0.8333333333	0.3513292939
557	0.8333333333	0.3513330753
558	0.8333333333	0.3513521451
559	0.8333333333	0.3511247766
560	0.8333333333	0.3510935833
561	0.8333333333	0.3510976042
562	0.8333333333	0.3511176138
563	0.8333333333	0.3511180096
564	0.8333333333	0.3511220054
565	0.8333333333	0.3510841292
566	0.8333333333	0.3511779562
567	0.8333333333	0.3511606281
568	0.8333333333	0.3512734587
569	0.8333333333	0.3511257611
570	0.8333333333	0.3512304254
571	0.8333333333	0.3513193562
572	0.8333333333	0.3513546271
573	0.8333333333	0.3512489465
574	0.8333333333	0.3511390882
575	0.8333333333	0.3510463167
576	0.8333333333	0.3510457231
577	0.8333333333	0.3510589602
578	0.8333333333	0.351022753
579	0.8333333333	0.3509166752
580	0.8333333333	0.3509297693
581	0.8333333333	0.3509345169
582	0.8333333333	0.3501513589
583	0.8333333333	0.3495747513
584	0.8333333333	0.3495986595
585	0.8333333333	0.3492847747
586	0.8333333333	0.3492853789
587	0.8333333333	0.3492859878
588	0.8333333333	0.3493290386
589	0.8333333333	0.3493295062
590	0.8333333333	0.3493876583
591	0.8333333333	0.3494477928
592	0.8333333333	0.3494572388
593	0.8333333333	0.3494573443
594	0.8333333333	0.3495012032
595	0.8333333333	0.3494424203
596	0.8333333333	0.349413288
597	0.8333333333	0.3494920442
598	0.8333333333	0.348940056
599	0.8333333333	0.3489493166
600	0.8333333333	0.3490559967
601	0.8333333333	0.3492292229
602	0.8333333333	0.3491044068
603	0.8333333333	0.3491060635
604	0.8333333333	0.3491498342
605	0.8333333333	0.3491077429
606	0.8333333333	0.3490732496
607	0.8333333333	0.3490709754
608	0.8333333333	0.3491456299
609	0.8333333333	0.3490417722
610	0.8333333333	0.3490306616
611	0.8333333333	0.3490081912
612	0.8333333333	0.3488596462
613	0.8333333333	0.3489262827
614	0.8333333333	0.3488316945
615	0.8333333333	0.3487984689
616	0.8333333333	0.3488116192
617	0.8333333333	0.3487153754
618	0.8333333333	0.3487107072
619	0.8333333333	0.3487245482
620	0.8333333333	0.3485855342
621	0.8333333333	0.3485494172
622	0.8333333333	0.3484959372
623	0.8333333333	0.3483381554
624	0.8333333333	0.3483563475
625	0.8333333333	0.3482068138
626	0.8333333333	0.3482069573
627	0.8333333333	0.3482048124
628	0.8333333333	0.34824227
629	0.8333333333	0.3481924085
630	0.8333333333	0.3482387443
631	0.8333333333	0.3482399814
632	0.8333333333	0.3481359021
633	0.8333333333	0.3481322303
634	0.8333333333	0.3479390086
635	0.8333333333	0.3478781598
636	0.8333333333	0.3478930243
637	0.8333333333	0.3478690432
638	0.8333333333	0.3477863719
639	0.8333333333	0.3478085807
640	0.8333333333	0.3478604576
641	0.8333333333	0.3478544501
642	0.8333333333	0.3478248663
643	0.8333333333	0.3477742472
644	0.8333333333	0.3477750482
645	0.8333333333	0.3474950585
646	0.8333333333	0.347495726
647	0.8333333333	0.3474545761
648	0.8333333333	0.347367797
649	0.8333333333	0.3473808056
650	0.8333333333	0.347152435
651	0.8333333333	0.3471604821
652	0.8333333333	0.3471583618
653	0.8333333333	0.3472155625
654	0.8333333333	0.3473332542
655	0.8333333333	0.3473824032
656	0.8333333333	0.3473786528
657	0.8333333333	0.3473181572
658	0.8333333333	0.3472349049
659	0.8333333333	0.3472081647
660	0.8333333333	0.3472159203
661	0.8333333333	0.3472274325
662	0.8333333333	0.3474017585
663	0.8333333333	0.3473247587
664	0.8333333333	0.3472772743
665	0.8333333333	0.3472704399
666	0.8333333333	0.347534506
667	0.8333333333	0.3481310049
668	0.8333333333	0.3483237596
669	0.8333333333	0.348259619
670	0.8222222222	0.3482988223
671	0.8222222222	0.3483359566
672	0.8111111111	0.3483655501
673	0.8111111111	0.3482862102
674	0.8111111111	0.3484251129
675	0.8222222222	0.3485698981
676	0.8222222222	0.3485224492
677	0.8222222222	0.3485102721
678	0.8222222222	0.3485277807
679	0.8222222222	0.3485670912
680	0.8222222222	0.3487195916
681	0.8222222222	0.3487191664
682	0.8222222222	0.3486981133
683	0.8222222222	0.3488507432
684	0.8222222222	0.3487231874
685	0.8222222222	0.3487225837
686	0.8222222222	0.3488746722
687	0.8222222222	0.3489096337
688	0.8222222222	0.3490144944
689	0.8222222222	0.3490103228
690	0.8222222222	0.3490107553
691	0.8222222222	0.3490051827
692	0.8222222222	0.3490150787
693	0.8222222222	0.3489768509
694	0.8222222222	0.3491946899
695	0.8222222222	0.3492083277
696	0.8222222222	0.3490669918
697	0.8222222222	0.3491816097
698	0.8222222222	0.3490913447
699	0.8222222222	0.349111786
700	0.8222222222	0.3493268445
701	0.8222222222	0.3488655601
702	0.8222222222	0.3486609061
703	0.8222222222	0.348664554
704	0.8222222222	0.3486614345
705	0.8222222222	0.348690291
706	0.8222222222	0.3485774529
707	0.8222222222	0.348635954
708	0.8222222222	0.3486512189
709	0.8222222222	0.3471729443
710	0.8222222222	0.3471735243
711	0.8222222222	0.3471830335
712	0.8222222222	0.347097275
713	0.8222222222	0.347205445
714	0.8222222222	0.3471720519
715	0.8222222222	0.34722323
716	0.8222222222	0.347223324
717	0.8222222222	0.3472883965
718	0.8222222222	0.3473013255
719	0.8222222222	0.3473706538
720	0.8222222222	0.3473726243
721	0.8222222222	0.3474998361
722	0.8222222222	0.3474958019
723	0.8222222222	0.3475234087
724	0.8222222222	0.3475125399
725	0.8222222222	0.3476788286
726	0.8222222222	0.3477458481
727	0.8222222222	0.3477804556
728	0.8222222222	0.3478516589
729	0.8222222222	0.3478277279
730	0.8222222222	0.3480716203
731	0.8222222222	0.3480912542
732	0.8222222222	0.3465897359
733	0.8222222222	0.3465899731
734	0.8222222222	0.3462487765
735	0.8222222222	0.3462875008
736	0.8222222222	0.3462988934
737	0.8222222222	0.3460207912
738	0.8222222222	0.3460839053
739	0.8222222222	0.346092506
740	0.8222222222	0.3460939101
741	0.8222222222	0.3460864804
742	0.8222222222	0.3460643321
743	0.8222222222	0.3462199748
744	0.8222222222	0.3462112848
745	0.8222222222	0.3458955144
746	0.8222222222	0.3458881707
747	0.8222222222	0.3459584603
748	0.8222222222	0.3459332967
749	0.8222222222	0.3459866861
750	0.8222222222	0.3459827135
751	0.8222222222	0.3459844475
752	0.8222222222	0.3452344678
753	0.8222222222	0.3452163749
754	0.8222222222	0.3452352874
755	0.8222222222	0.345143884
756	0.8222222222	0.3451276202
757	0.8222222222	0.3452837957
758	0.8222222222	0.3452777178
759	0.8222222222	0.3452748815
760	0.8222222222	0.3452766763
761	0.8222222222	0.3453696587
762	0.8222222222	0.3455329721
763	0.8222222222	0.3455420182
764	0.8222222222	0.3457394213
765	0.8222222222	0.3457396685
766	0.8222222222	0.3454573507
767	0.8222222222	0.3454618339
768	0.8222222222	0.3455015077
769	0.8222222222	0.3454952808
770	0.8222222222	0.3453116472
771	0.8222222222	0.3453118576
772	0.8222222222	0.3454069435
773	0.8222222222	0.3454323619
774	0.8222222222	0.3454305349
775	0.8222222222	0.3456077883
776	0.8222222222	0.3456128881
777	0.8222222222	0.3455256883
778	0.8222222222	0.3455781287
779	0.8222222222	0.3455924349
780	0.8222222222	0.3455887523
781	0.8222222222	0.3455840213
782	0.8222222222	0.3452813784
783	0.8222222222	0.3452099934
784	0.8222222222	0.3452082867
785	0.8222222222	0.3451810414
786	0.8222222222	0.3452612879
787	0.8222222222	0.3452780853
788	0.8222222222	0.3452748567
789	0.8222222222	0.3452857378
790	0.8222222222	0.345275397
791	0.8222222222	0.3454245576
792	0.8222222222	0.3454856147
793	0.8222222222	0.3456449858
794	0.8222222222	0.3457525301
795	0.8222222222	0.3454501792
796	0.8222222222	0.3454385185
797	0.8222222222	0.3454395382
798	0.8222222222	0.3452689782
799	0.8222222222	0.3454357554
800	0.8222222222	0.3454342517
801	0.8222222222	0.3453617909
802	0.8222222222	0.345361906
803	0.8222222222	0.3453474666
804	0.8222222222	0.3453498409
805	0.8222222222	0.3453427243
806	0.8222222222	0.3453931439
807	0.8222222222	0.3451199929
808	0.8222222222	0.3450245715
809	0.8222222222	0.3450185873
810	0.8222222222	0.3450612072
811	0.8222222222	0.3451008499
812	0.8222222222	0.3452746833
813	0.8222222222	0.3453844578
814	0.8222222222	0.3454022034
815	0.8222222222	0.3453695487
816	0.8222222222	0.3453711235
817	0.8222222222	0.3452764303
818	0.8222222222	0.3452675288
819	0.8222222222	0.3453649133
820	0.8222222222	0.3454922092
821	0.8222222222	0.3454875014
822	0.8222222222	0.3455452044
823	0.8222222222	0.3455641501
824	0.8222222222	0.3456343856
825	0.8222222222	0.345355588
826	0.8222222222	0.3453462581
827	0.8222222222	0.3454431734
828	0.8222222222	0.3454218562
829	0.8222222222	0.3452352687
830	0.8222222222	0.3452336244
831	0.8222222222	0.3453311678
832	0.8222222222	0.3454458049
833	0.8222222222	0.3453195544
834	0.8222222222	0.3452928779
835	0.8222222222	0.3451827869
836	0.8222222222	0.3451767376
837	0.8222222222	0.3452263454
838	0.8222222222	0.3451065912
839	0.8222222222	0.3451182372
840	0.8222222222	0.3451018394
841	0.8222222222	0.3452538453
842	0.8222222222	0.3452519354
843	0.8444444444	0.3449952826
844	0.8444444444	0.3450995401
845	0.8444444444	0.3451993169
846	0.8444444444	0.345281995
847	0.8444444444	0.3452563302
848	0.8444444444	0.3453619794
849	0.8444444444	0.3455351063
850	0.8444444444	0.3452677954
851	0.8444444444	0.345353116
852	0.8444444444	0.3451374633
853	0.8444444444	0.3450474373
854	0.8444444444	0.344955234
855	0.8444444444	0.3450283511
856	0.8444444444	0.3447502943
857	0.8444444444	0.3447394235
858	0.8444444444	0.3446847666
859	0.8444444444	0.3445468288
860	0.8444444444	0.3446077165
861	0.8444444444	0.3445875292
862	0.8444444444	0.3445642753
863	0.8444444444	0.3447200298
864	0.8444444444	0.344820635
865	0.8444444444	0.3446578601
866	0.8444444444	0.3446847226
867	0.8444444444	0.344542074
868	0.8444444444	0.3445775835
869	0.8444444444	0.3448018222
870	0.8444444444	0.3448023072
871	0.8444444444	0.3448376911
872	0.8444444444	0.3451959826
873	0.8444444444	0.3449583618
874	0.8444444444	0.3447961721
875	0.8444444444	0.3449886521
876	0.8444444444	0.3450340315
877	0.8444444444	0.3450434516
