iter	Accuracy	Logloss
191	0.8432835821	0.3892091465
192	0.8432835821	0.3894143852
193	0.8432835821	0.389248071
194	0.8432835821	0.3893194878
195	0.8432835821	0.3892648272
196	0.8358208955	0.3895589313
197	0.8432835821	0.3895267306
198	0.8358208955	0.3895402095
199	0.8358208955	0.3896255685
200	0.8358208955	0.3896260411
201	0.8358208955	0.3896203338
202	0.8358208955	0.3898193893
203	0.8358208955	0.3898823758
204	0.8358208955	0.3892933776
205	0.8358208955	0.3893586393
206	0.8358208955	0.3893672323
207	0.8358208955	0.3896708394
208	0.8358208955	0.389548217
209	0.8358208955	0.3895716932
210	0.8358208955	0.3893995023
211	0.8358208955	0.3893990995
212	0.8358208955	0.3894590445
213	0.8358208955	0.3896556789
214	0.8358208955	0.3895960899
215	0.8358208955	0.3894195828
216	0.8358208955	0.3895367114
217	0.8358208955	0.3894543425
218	0.8358208955	0.3894878274
219	0.8358208955	0.3895854486
220	0.8358208955	0.3896613745
221	0.8358208955	0.3891844435
222	0.8358208955	0.3890358751
223	0.8358208955	0.3889829194
224	0.8358208955	0.3889132543
225	0.8358208955	0.3888805473
226	0.8358208955	0.3891011165
227	0.8358208955	0.3887336289
228	0.8358208955	0.3885966179
229	0.8358208955	0.3883581451
230	0.8358208955	0.3883691
231	0.8358208955	0.388488499
232	0.8358208955	0.3884936852
233	0.8358208955	0.3885738757
234	0.8358208955	0.3887747895
235	0.8358208955	0.3887824302
236	0.8358208955	0.3887551214
237	0.8358208955	0.3886261394
238	0.8358208955	0.388770602
239	0.8358208955	0.3887765967
240	0.8358208955	0.3885623755
241	0.8358208955	0.3885793851
242	0.8358208955	0.3887084555
243	0.8358208955	0.3886498861
244	0.8358208955	0.3885587872
245	0.8358208955	0.388632373
246	0.8358208955	0.3887459043
247	0.8358208955	0.388904662
248	0.8358208955	0.388664278
249	0.8358208955	0.3889070033
250	0.8358208955	0.389205906
251	0.8358208955	0.3891738243
252	0.8358208955	0.389386817
253	0.8358208955	0.3894135184
254	0.8358208955	0.3894244674
255	0.8358208955	0.389431609
256	0.8358208955	0.389854402
257	0.8358208955	0.3900337778
258	0.8358208955	0.3900376455
259	0.8358208955	0.3901196595
260	0.8358208955	0.3902307384
261	0.8358208955	0.3904400036
262	0.8358208955	0.3904355122
263	0.8358208955	0.3905236423
264	0.8358208955	0.3906918697
265	0.8358208955	0.3906956539
266	0.8358208955	0.3907287449
267	0.8358208955	0.3911261868
268	0.8358208955	0.3911083677
269	0.8358208955	0.3910684402
270	0.8358208955	0.3912339435
271	0.8358208955	0.39126531
272	0.8358208955	0.3912044237
273	0.8358208955	0.3914061609
274	0.8358208955	0.3913679304
275	0.8358208955	0.3913704361
276	0.8358208955	0.3908520459
277	0.8358208955	0.3906892383
278	0.8358208955	0.3906821888
279	0.8358208955	0.390686962
280	0.8358208955	0.3904712983
281	0.8358208955	0.3906597009
282	0.8358208955	0.3906091365
283	0.8358208955	0.3906973387
284	0.8358208955	0.3908625212
285	0.8358208955	0.3908418718
286	0.8358208955	0.3908924937
287	0.8358208955	0.3908731296
288	0.8358208955	0.390687833
289	0.8358208955	0.3906066521
290	0.8358208955	0.3905820347
291	0.8358208955	0.3905641418
292	0.8358208955	0.3906030624
293	0.8358208955	0.3906254285
294	0.8358208955	0.3906622901
295	0.8358208955	0.3908469388
296	0.8358208955	0.3908573596
297	0.8358208955	0.3909370996
298	0.8358208955	0.3911753037
299	0.8358208955	0.3911522964
300	0.8358208955	0.3911560776
301	0.8358208955	0.3913222903
302	0.8358208955	0.3913745824
303	0.8358208955	0.3914623206
304	0.8358208955	0.3913744799
305	0.8358208955	0.3917363538
306	0.8358208955	0.3917891512
307	0.8358208955	0.3917997144
308	0.8358208955	0.3916331383
309	0.8358208955	0.391620534
310	0.8358208955	0.3921014773
311	0.8358208955	0.3921490732
312	0.8358208955	0.3921053501
313	0.8358208955	0.3922238229
314	0.8358208955	0.3922337484
315	0.8358208955	0.392051704
316	0.8358208955	0.3922240983
317	0.8358208955	0.3922102457
318	0.8358208955	0.3922601962
319	0.8358208955	0.3921223091
320	0.8358208955	0.392074711
321	0.8358208955	0.3921440386
322	0.8358208955	0.3923031831
323	0.8358208955	0.3924876971
324	0.8358208955	0.3924507329
325	0.8358208955	0.3927600455
326	0.8358208955	0.3926002398
327	0.8358208955	0.392591761
328	0.8358208955	0.3927510794
329	0.8358208955	0.3927366129
330	0.8358208955	0.3928961047
331	0.8358208955	0.3930499013
332	0.8358208955	0.3932409109
333	0.8358208955	0.3933512355
334	0.8358208955	0.3931802713
335	0.8358208955	0.3931688368
336	0.8358208955	0.3931811399
337	0.8358208955	0.3931746111
338	0.8358208955	0.3931856178
339	0.8358208955	0.393119912
340	0.8358208955	0.3929943588
341	0.8358208955	0.3931394679
342	0.8358208955	0.3933001407
343	0.8358208955	0.3931648257
344	0.8358208955	0.3931020624
345	0.8358208955	0.3930947341
346	0.8358208955	0.3931389372
347	0.8358208955	0.3931169967
348	0.8358208955	0.3929766167
349	0.8358208955	0.3929407558
350	0.8358208955	0.3926304442
351	0.8358208955	0.3926384493
352	0.8358208955	0.3927471512
353	0.8358208955	0.3927002357
354	0.8358208955	0.3926999599
355	0.8358208955	0.3925171952
356	0.8358208955	0.3925202111
357	0.8358208955	0.3924960565
358	0.8358208955	0.3925041925
359	0.8358208955	0.3925491386
360	0.8358208955	0.3926487999
361	0.8358208955	0.3927970766
362	0.8358208955	0.3930293357
363	0.8358208955	0.3929319165
364	0.8358208955	0.3927550589
365	0.8358208955	0.3922348513
366	0.8358208955	0.3923402923
367	0.8358208955	0.392199412
368	0.8358208955	0.3922636088
369	0.8358208955	0.3922095034
370	0.8358208955	0.3924279659
371	0.8358208955	0.3924548732
372	0.8358208955	0.3925319698
373	0.8358208955	0.3924686495
374	0.8358208955	0.3924299433
375	0.8358208955	0.3926091651
376	0.8358208955	0.3924408633
377	0.8358208955	0.3924390821
378	0.8358208955	0.3924069995
379	0.8358208955	0.3924009683
380	0.8358208955	0.3922395437
381	0.8358208955	0.3921796131
382	0.8358208955	0.3924613273
383	0.8358208955	0.3924915171
384	0.8358208955	0.3924919429
385	0.8358208955	0.3926790804
386	0.8358208955	0.3926912807
387	0.8358208955	0.3922239348
388	0.8358208955	0.3923165401
389	0.8358208955	0.3925301244
390	0.8358208955	0.3924882959
391	0.8358208955	0.3924604761
392	0.8358208955	0.3923045787
393	0.8358208955	0.3923657906
394	0.8358208955	0.392413624
395	0.8358208955	0.3927784572
396	0.8358208955	0.392782121
397	0.8358208955	0.3925441411
398	0.8358208955	0.392516937
399	0.8358208955	0.3926517274
400	0.8358208955	0.3926316438
401	0.8358208955	0.3924812664
402	0.8358208955	0.3926165877
403	0.8358208955	0.3926171837
404	0.8358208955	0.3928159604
405	0.8358208955	0.3927156723
406	0.8358208955	0.3924775427
407	0.8358208955	0.3925716597
408	0.8358208955	0.3925367968
409	0.8358208955	0.3924664683
410	0.8358208955	0.3925585116
411	0.8358208955	0.392930847
412	0.8358208955	0.3929220774
413	0.8358208955	0.3928552286
414	0.8358208955	0.3930743114
415	0.8358208955	0.3931366363
416	0.828358209	0.3932746149
417	0.828358209	0.3932506175
418	0.828358209	0.3933932686
419	0.828358209	0.3933632193
420	0.828358209	0.393355883
421	0.828358209	0.3933712497
422	0.828358209	0.3933807819
423	0.828358209	0.3933896316
424	0.828358209	0.3934609272
425	0.828358209	0.3934617385
426	0.828358209	0.3934212187
427	0.828358209	0.3936379141
428	0.828358209	0.39363067
429	0.828358209	0.3934917317
430	0.828358209	0.3934849132
431	0.828358209	0.3934239487
432	0.828358209	0.3936362986
433	0.828358209	0.3936719665
434	0.828358209	0.3935924415
435	0.828358209	0.3935110634
436	0.828358209	0.3934663132
437	0.828358209	0.3936454704
438	0.828358209	0.3936253015
439	0.828358209	0.3935878182
440	0.828358209	0.3935354503
441	0.828358209	0.393521379
442	0.828358209	0.393734906
443	0.828358209	0.393722663
444	0.828358209	0.3936838595
445	0.828358209	0.3938215761
446	0.828358209	0.3938864319
447	0.828358209	0.3939968826
448	0.828358209	0.3937790372
449	0.828358209	0.3937178206
450	0.828358209	0.3939034189
451	0.828358209	0.3939633121
452	0.828358209	0.3939033552
453	0.828358209	0.3941489739
454	0.828358209	0.3942779097
455	0.828358209	0.3942940554
456	0.828358209	0.3943653931
457	0.828358209	0.394201215
458	0.828358209	0.3943852933
459	0.828358209	0.3944438036
460	0.828358209	0.3945086561
461	0.828358209	0.3943644498
462	0.828358209	0.3945459754
463	0.828358209	0.3944198975
464	0.828358209	0.3944119523
465	0.828358209	0.3943569081
466	0.828358209	0.3943090576
467	0.828358209	0.3942844884
468	0.828358209	0.3942859589
469	0.828358209	0.3941476951
470	0.828358209	0.3941990335
471	0.828358209	0.3941338402
472	0.828358209	0.3940831426
473	0.828358209	0.39422243
474	0.828358209	0.3940374184
475	0.828358209	0.394114551
476	0.828358209	0.3939637948
477	0.828358209	0.3939537055
478	0.828358209	0.3939849962
479	0.828358209	0.3938510172
480	0.828358209	0.3939808756
481	0.828358209	0.3941686644
482	0.828358209	0.3942946455
483	0.828358209	0.3942855295
484	0.828358209	0.3943757097
485	0.828358209	0.3945910127
486	0.828358209	0.3945585954
487	0.828358209	0.3946474706
488	0.828358209	0.3947147541
489	0.828358209	0.3945826497
490	0.828358209	0.3945822012
491	0.828358209	0.394520871
492	0.828358209	0.3945157548
493	0.828358209	0.3944985089
494	0.828358209	0.3943923368
495	0.828358209	0.3943213462
496	0.828358209	0.3943899725
497	0.828358209	0.3943375858
498	0.828358209	0.3943547781
499	0.828358209	0.3944773513
500	0.828358209	0.3946002702
501	0.828358209	0.394501012
502	0.828358209	0.3945154738
503	0.828358209	0.3944894884
504	0.828358209	0.3944382088
505	0.828358209	0.3944901566
506	0.828358209	0.3947383308
507	0.828358209	0.3944870393
508	0.828358209	0.3943571603
509	0.828358209	0.3943576985
510	0.828358209	0.3945248701
511	0.828358209	0.3945213922
512	0.828358209	0.3944904191
513	0.828358209	0.3945293362
514	0.828358209	0.3948200069
515	0.828358209	0.3948147989
516	0.828358209	0.3950384262
517	0.828358209	0.3950112044
518	0.828358209	0.3950244676
519	0.828358209	0.3949493752
520	0.828358209	0.3949637455
521	0.828358209	0.3948361962
522	0.828358209	0.3947025682
523	0.828358209	0.3948922448
524	0.828358209	0.3948678883
525	0.828358209	0.395040329
526	0.828358209	0.3948909361
527	0.828358209	0.3949105525
528	0.828358209	0.3948097885
529	0.828358209	0.3949622859
530	0.8358208955	0.3948536641
531	0.8358208955	0.3948583563
532	0.8358208955	0.3948592329
533	0.828358209	0.394829192
534	0.828358209	0.3947747757
535	0.828358209	0.3947828372
536	0.828358209	0.3948310915
537	0.828358209	0.3952159566
538	0.828358209	0.3952166938
539	0.828358209	0.3952184705
540	0.828358209	0.3952195589
541	0.828358209	0.3952970453
542	0.8358208955	0.3951808208
543	0.8358208955	0.3951727425
544	0.8358208955	0.3951590037
545	0.8358208955	0.3951758369
546	0.8358208955	0.3951793919
547	0.8432835821	0.394961898
548	0.8432835821	0.3948778838
549	0.8432835821	0.3949596331
550	0.8432835821	0.3949287999
551	0.8432835821	0.3949493239
552	0.8432835821	0.3951274833
553	0.8432835821	0.3950729862
554	0.8432835821	0.3952345686
555	0.8432835821	0.3952301718
556	0.8432835821	0.395389433
557	0.8432835821	0.3952330235
558	0.8432835821	0.3949398539
559	0.8432835821	0.3949426673
560	0.8432835821	0.3950528012
561	0.8432835821	0.3950483238
562	0.8432835821	0.3950609288
563	0.8432835821	0.3952541197
564	0.8432835821	0.3953733492
565	0.8432835821	0.3952932133
566	0.8432835821	0.3953968565
567	0.8432835821	0.3953703
568	0.8432835821	0.3955827031
569	0.8432835821	0.3958277377
570	0.8432835821	0.3958216033
571	0.8432835821	0.3958891158
572	0.8432835821	0.3959573971
573	0.8432835821	0.3958640184
574	0.8432835821	0.3957856888
575	0.8432835821	0.3957078263
576	0.8432835821	0.3961724699
577	0.8432835821	0.3960938915
578	0.8432835821	0.3960680139
579	0.8432835821	0.3960859617
580	0.8432835821	0.3961208227
581	0.8432835821	0.3961665667
582	0.8432835821	0.3961326188
583	0.8432835821	0.396123147
584	0.8432835821	0.3962519808
585	0.8432835821	0.3962576051
586	0.8432835821	0.3964261922
587	0.8432835821	0.3962990679
588	0.8432835821	0.3963429047
589	0.8432835821	0.3962403385
590	0.8432835821	0.3962185438
591	0.8432835821	0.3963494645
592	0.8432835821	0.396326711
593	0.8432835821	0.3963185309
594	0.8432835821	0.3963404139
595	0.8432835821	0.3965114911
596	0.8432835821	0.3966497376
597	0.8432835821	0.3966504703
598	0.8432835821	0.3966535635
599	0.8432835821	0.3965920792
600	0.8432835821	0.3968118108
601	0.8432835821	0.3970034919
602	0.8432835821	0.3969291798
603	0.8432835821	0.3970030853
604	0.8432835821	0.3969728179
605	0.8432835821	0.3971188946
606	0.8432835821	0.3971366832
607	0.8432835821	0.3973827309
608	0.8432835821	0.3974227559
609	0.8358208955	0.3974888043
610	0.8358208955	0.3974940747
611	0.8358208955	0.3973850436
612	0.8358208955	0.3974109141
613	0.8358208955	0.3974019393
614	0.8358208955	0.3974351854
615	0.8358208955	0.3975578039
616	0.8358208955	0.3977051406
617	0.8358208955	0.3977145071
618	0.8358208955	0.397616053
619	0.8358208955	0.3976597487
620	0.8358208955	0.3976531467
621	0.8358208955	0.3976489309
622	0.8358208955	0.3979190892
623	0.8358208955	0.3980296276
624	0.8358208955	0.3982205554
625	0.8358208955	0.3982096375
626	0.8358208955	0.3982229909
627	0.8358208955	0.3981121861
628	0.8358208955	0.3982029552
629	0.8358208955	0.3981096953
630	0.8358208955	0.3981153291
631	0.8432835821	0.3980818549
632	0.8432835821	0.3980574258
633	0.8432835821	0.3980321881
634	0.8432835821	0.3981923875
635	0.8358208955	0.398031647
636	0.8358208955	0.3980909874
637	0.8358208955	0.398133253
638	0.8432835821	0.3979272826
639	0.8432835821	0.397902816
640	0.8432835821	0.3978749069
641	0.8432835821	0.3978709613
642	0.8432835821	0.3979655354
643	0.8432835821	0.3978743458
644	0.8432835821	0.3978257452
645	0.8432835821	0.3978452242
646	0.8432835821	0.3978125443
647	0.8432835821	0.3978375179
648	0.8432835821	0.3977978279
649	0.8432835821	0.3978616346
650	0.8432835821	0.3979354364
651	0.8432835821	0.3979046637
652	0.8432835821	0.3979844503
653	0.8432835821	0.3980166744
654	0.8432835821	0.3980028031
655	0.8432835821	0.3982632093
656	0.8432835821	0.3983392096
657	0.8432835821	0.3983479971
658	0.8432835821	0.3983929588
659	0.8432835821	0.3983066224
660	0.8432835821	0.3982949864
661	0.8432835821	0.3984136073
662	0.8432835821	0.3983451938
663	0.8432835821	0.39844644
664	0.8432835821	0.398607066
665	0.8432835821	0.39859375
666	0.8432835821	0.398773894
667	0.8432835821	0.3986901764
668	0.8432835821	0.3987527924
669	0.8507462687	0.3983805412
670	0.8507462687	0.3983967302
671	0.8507462687	0.3984014676
672	0.8507462687	0.39835342
673	0.8507462687	0.3982658854
674	0.8507462687	0.3984234912
675	0.8507462687	0.3985375283
676	0.8507462687	0.3986392376
677	0.8507462687	0.3986962277
678	0.8507462687	0.3986120409
679	0.8507462687	0.3985613387
680	0.8507462687	0.3985436845
681	0.8507462687	0.3985507737
682	0.8507462687	0.3987408853
683	0.8507462687	0.3986994941
684	0.8507462687	0.3988558661
685	0.8507462687	0.3988620118
686	0.8507462687	0.3988859025
687	0.8432835821	0.3989094314
688	0.8432835821	0.3989647352
689	0.8432835821	0.3989721574
690	0.8507462687	0.398960613
691	0.8507462687	0.3989290802
692	0.8432835821	0.3989929638
693	0.8432835821	0.3989905985
694	0.8432835821	0.399112945
695	0.8432835821	0.3991364247
696	0.8432835821	0.3991464854
697	0.8432835821	0.399474234
698	0.8432835821	0.3995643488
699	0.8507462687	0.399770382
700	0.8507462687	0.3997134325
701	0.8507462687	0.3997468145
702	0.8507462687	0.3997494842
703	0.8507462687	0.3998857137
704	0.8507462687	0.3998891437
705	0.8507462687	0.3999023089
706	0.8507462687	0.4000555516
707	0.8507462687	0.4001082058
708	0.8507462687	0.40011395
709	0.8507462687	0.4000933423
710	0.8507462687	0.4000854605
711	0.8507462687	0.4000914211
712	0.8507462687	0.400027869
713	0.8507462687	0.4000317237
714	0.8507462687	0.4000468696
715	0.8507462687	0.4002255038
716	0.8507462687	0.4003412761
717	0.8507462687	0.4003942339
718	0.8507462687	0.4004259476
719	0.8507462687	0.4003486564
720	0.8507462687	0.4003039082
721	0.8507462687	0.4003204464
722	0.8507462687	0.400326951
723	0.8507462687	0.400498684
724	0.8507462687	0.4004380173
725	0.8507462687	0.4004961144
726	0.8507462687	0.4004767099
727	0.8507462687	0.400641571
728	0.8507462687	0.4007986432
729	0.8507462687	0.4008159672
730	0.8507462687	0.4009226814
731	0.8507462687	0.4012249448
732	0.8507462687	0.4012756614
733	0.8507462687	0.4012886901
734	0.8507462687	0.401331875
735	0.8507462687	0.401354877
736	0.8507462687	0.4013314661
737	0.8432835821	0.4014239555
738	0.8432835821	0.4015531302
739	0.8432835821	0.4017475623
740	0.8432835821	0.4017358154
741	0.8432835821	0.4016548552
742	0.8432835821	0.4015826974
743	0.8432835821	0.4016352055
744	0.8432835821	0.4016314097
745	0.8432835821	0.4016351272
746	0.8432835821	0.4016405119
747	0.8432835821	0.4016986375
748	0.8432835821	0.4017246803
749	0.8432835821	0.40193689
750	0.8432835821	0.4021338109
751	0.8432835821	0.4021190947
752	0.8432835821	0.4020730998
753	0.8432835821	0.4019507053
754	0.8432835821	0.4018281889
755	0.8432835821	0.4017630599
756	0.8432835821	0.4016299989
757	0.8432835821	0.4015955048
758	0.8432835821	0.4017117525
759	0.8432835821	0.4013777562
760	0.8432835821	0.4014797829
761	0.8432835821	0.4015240608
762	0.8432835821	0.4013730228
763	0.8432835821	0.4015038059
764	0.8432835821	0.4014644732
765	0.8432835821	0.4013604809
766	0.8432835821	0.4013416658
767	0.8432835821	0.4015793823
768	0.8432835821	0.4017026381
769	0.8432835821	0.4017092012
770	0.8432835821	0.40165303
771	0.8432835821	0.4016503422
772	0.8432835821	0.4017231705
773	0.8432835821	0.4017278585
774	0.8432835821	0.4017452359
775	0.8432835821	0.4013904619
776	0.8432835821	0.401368188
777	0.8432835821	0.4013698878
778	0.8432835821	0.4013776274
779	0.8432835821	0.401356998
780	0.8432835821	0.401338723
781	0.8432835821	0.4013245112
782	0.8432835821	0.4013318986
783	0.8432835821	0.4013509342
784	0.8432835821	0.4013499954
785	0.8432835821	0.4012915569
786	0.8432835821	0.4013422176
787	0.8432835821	0.4013058017
788	0.8432835821	0.4013180815
789	0.8432835821	0.4013131136
790	0.8432835821	0.4016796131
791	0.8432835821	0.4015163947
792	0.8432835821	0.4015062878
793	0.8432835821	0.4014829529
794	0.8432835821	0.4015275327
795	0.8432835821	0.4015490847
796	0.8507462687	0.4017866636
797	0.8507462687	0.4018826894
798	0.8507462687	0.4018817936
799	0.8432835821	0.4018714025
800	0.8432835821	0.4018401399
801	0.8432835821	0.4018791799
802	0.8432835821	0.4017701481
803	0.8358208955	0.4016298362
804	0.8432835821	0.4017675967
805	0.8432835821	0.4017820406
806	0.8358208955	0.4017702829
807	0.8358208955	0.4018485994
808	0.8358208955	0.4019045012
809	0.8432835821	0.4018788441
810	0.8358208955	0.4021204017
811	0.8358208955	0.4021000254
812	0.8358208955	0.4020811091
813	0.8358208955	0.4021554101
814	0.8358208955	0.4021881555
815	0.8358208955	0.4021783614
816	0.8358208955	0.4021028061
817	0.8358208955	0.402175239
818	0.8358208955	0.4020664825
819	0.8358208955	0.4022037142
820	0.8358208955	0.4024089101
821	0.8358208955	0.4026584813
822	0.8432835821	0.4029891881
823	0.8432835821	0.4029714135
824	0.8432835821	0.4029784048
825	0.8358208955	0.4030501101
826	0.8358208955	0.4030499033
827	0.8358208955	0.4030300347
828	0.8358208955	0.4030215472
829	0.8358208955	0.4030567793
830	0.8358208955	0.4030941352
831	0.8358208955	0.4030969362
832	0.8358208955	0.4030954986
833	0.8358208955	0.4032075291
834	0.8358208955	0.4030702633
835	0.8358208955	0.403276223
836	0.8358208955	0.4033063473
837	0.8358208955	0.4030043582
838	0.8358208955	0.4029765005
839	0.8358208955	0.4030003775
840	0.8358208955	0.4032738432
841	0.8358208955	0.4033520596
842	0.8358208955	0.4034074028
843	0.8358208955	0.4033446609
844	0.8358208955	0.4035235544
845	0.8358208955	0.403530874
846	0.8358208955	0.4035823337
847	0.8358208955	0.4035836016
848	0.8358208955	0.4037786782
849	0.8358208955	0.4037903818
850	0.8358208955	0.4037966665
851	0.8358208955	0.4040370926
852	0.8358208955	0.4040985959
853	0.8358208955	0.4040997147
854	0.8358208955	0.4040890038
855	0.8358208955	0.4040902541
856	0.8358208955	0.4042632151
857	0.8358208955	0.4042644705
858	0.8432835821	0.4045164274
859	0.8432835821	0.4045167433
860	0.8432835821	0.4045800182
861	0.8432835821	0.4045704225
862	0.8432835821	0.4044594061
863	0.8358208955	0.4044609755
864	0.8358208955	0.4044145827
865	0.8358208955	0.4043196414
866	0.8358208955	0.4042687169
867	0.8358208955	0.4043302661
868	0.8358208955	0.4043348324
869	0.8358208955	0.4044995044
870	0.8358208955	0.4044638729
871	0.8358208955	0.4044709958
872	0.8358208955	0.4046423082
873	0.8358208955	0.4046357305
874	0.8358208955	0.4045570663
875	0.8358208955	0.4045360781
876	0.8358208955	0.404542236
877	0.8358208955	0.4047111448
878	0.8358208955	0.4046807753
879	0.8358208955	0.4047446037
880	0.8358208955	0.4047511034
881	0.8358208955	0.4047581442
882	0.8358208955	0.4046666892
883	0.8358208955	0.4047566721
884	0.8358208955	0.4047445353
885	0.8358208955	0.4046823577
886	0.8358208955	0.4046893661
