iter	Accuracy	Logloss
146	0.797752809	0.4370102965
147	0.797752809	0.4370660709
148	0.797752809	0.4367841865
149	0.797752809	0.4369846212
150	0.797752809	0.4369402247
151	0.797752809	0.4364012708
152	0.797752809	0.4363648083
153	0.797752809	0.4366368941
154	0.797752809	0.4366628958
155	0.797752809	0.4365231909
156	0.797752809	0.4363141678
157	0.797752809	0.4363250242
158	0.797752809	0.4364540344
159	0.797752809	0.4363190838
160	0.797752809	0.4360109513
161	0.797752809	0.4362483369
162	0.797752809	0.4361593873
163	0.797752809	0.4369518764
164	0.797752809	0.436641481
165	0.797752809	0.4365758433
166	0.797752809	0.436774174
167	0.797752809	0.4364925062
168	0.797752809	0.4364784953
169	0.797752809	0.4366435707
170	0.797752809	0.4366467213
171	0.797752809	0.4369575939
172	0.797752809	0.4372113112
173	0.797752809	0.4372190907
174	0.797752809	0.4375225627
175	0.797752809	0.4375902932
176	0.797752809	0.4374389314
177	0.797752809	0.4370484169
178	0.797752809	0.4371586387
179	0.797752809	0.4370947115
180	0.797752809	0.4369346227
181	0.797752809	0.4369409041
182	0.797752809	0.4369397859
183	0.797752809	0.4370054669
184	0.797752809	0.4370115229
185	0.797752809	0.4368266456
186	0.797752809	0.4368262749
187	0.797752809	0.436831828
188	0.797752809	0.4366931158
189	0.797752809	0.4367608516
190	0.797752809	0.4364324372
191	0.797752809	0.4363137736
192	0.797752809	0.4363771786
193	0.797752809	0.436209807
194	0.797752809	0.436308681
195	0.797752809	0.4363164992
196	0.797752809	0.4363941314
197	0.797752809	0.4364376344
198	0.797752809	0.4366940742
199	0.797752809	0.4365375129
200	0.797752809	0.4367004048
201	0.797752809	0.4367831832
202	0.797752809	0.4366248845
203	0.797752809	0.4366279043
204	0.797752809	0.4366252143
205	0.797752809	0.4369433789
206	0.797752809	0.4369266288
207	0.797752809	0.4372398414
208	0.797752809	0.4372971291
209	0.797752809	0.4371078599
210	0.797752809	0.4371415038
211	0.797752809	0.4371074073
212	0.797752809	0.4367976336
213	0.797752809	0.4368394379
214	0.797752809	0.4367866671
215	0.797752809	0.4367246411
216	0.797752809	0.4367241765
217	0.797752809	0.4364718999
218	0.797752809	0.4364706751
219	0.797752809	0.4365772669
220	0.797752809	0.4367382331
221	0.797752809	0.4369243559
222	0.797752809	0.4369349933
223	0.797752809	0.4368530262
224	0.797752809	0.4367383354
225	0.797752809	0.4367371548
226	0.797752809	0.4367398374
227	0.797752809	0.4367296111
228	0.797752809	0.4365664183
229	0.797752809	0.4367392853
230	0.797752809	0.4368866459
231	0.797752809	0.4367161289
232	0.797752809	0.4366889042
233	0.797752809	0.4367247014
234	0.797752809	0.436907209
235	0.797752809	0.436901386
236	0.797752809	0.4369161776
237	0.797752809	0.436890522
238	0.797752809	0.4368949348
239	0.797752809	0.4369994151
240	0.797752809	0.4372512891
241	0.797752809	0.437242383
242	0.797752809	0.437182554
243	0.797752809	0.4372634934
244	0.797752809	0.4372743697
245	0.797752809	0.437476017
246	0.797752809	0.4374721551
247	0.797752809	0.438695573
248	0.797752809	0.4386062445
249	0.797752809	0.4385993539
250	0.797752809	0.4385917833
251	0.797752809	0.4390431264
252	0.797752809	0.4389179441
253	0.797752809	0.4389367151
254	0.797752809	0.4389197802
255	0.797752809	0.4389171583
256	0.797752809	0.4389082221
257	0.797752809	0.4401447164
258	0.797752809	0.4400296796
259	0.797752809	0.4400393957
260	0.797752809	0.4397537612
261	0.797752809	0.4397504955
262	0.797752809	0.4397477115
263	0.797752809	0.4396637668
264	0.797752809	0.4396858283
265	0.797752809	0.4396969234
266	0.797752809	0.4397021543
267	0.797752809	0.4395123544
268	0.797752809	0.4395152406
269	0.797752809	0.439611695
270	0.797752809	0.4395637186
271	0.797752809	0.4395458164
272	0.797752809	0.439642128
273	0.797752809	0.4393299303
274	0.797752809	0.4392894762
275	0.797752809	0.4393135612
276	0.797752809	0.4393082448
277	0.797752809	0.4393259359
278	0.797752809	0.4393375505
279	0.797752809	0.4390636577
280	0.797752809	0.4392047763
281	0.797752809	0.4392749855
282	0.797752809	0.439475257
283	0.797752809	0.4395159139
284	0.797752809	0.4395268499
285	0.797752809	0.4394474975
286	0.797752809	0.4399488383
287	0.797752809	0.4401166226
288	0.797752809	0.4401465661
289	0.797752809	0.4401464305
290	0.797752809	0.4402334001
291	0.797752809	0.4401482988
292	0.797752809	0.4403990779
293	0.797752809	0.4404111406
294	0.797752809	0.440420763
295	0.797752809	0.4404049834
296	0.797752809	0.4404152408
297	0.797752809	0.440454238
298	0.797752809	0.4403081067
299	0.797752809	0.4403480821
300	0.797752809	0.4403334577
301	0.797752809	0.4403089148
302	0.797752809	0.4398385049
303	0.797752809	0.4399290363
304	0.797752809	0.4399253123
305	0.797752809	0.4398926551
306	0.797752809	0.4396758444
307	0.797752809	0.4396774049
308	0.797752809	0.4396666786
309	0.797752809	0.439669107
310	0.797752809	0.4398517512
311	0.797752809	0.4398395956
312	0.797752809	0.4398304201
313	0.797752809	0.4399816733
314	0.797752809	0.4399903757
315	0.797752809	0.4399996149
316	0.797752809	0.4400010479
317	0.797752809	0.4403508856
318	0.797752809	0.4403541554
319	0.797752809	0.4404802524
320	0.797752809	0.4406518484
321	0.797752809	0.4403853099
322	0.797752809	0.4404983664
323	0.797752809	0.440512689
324	0.797752809	0.441238784
325	0.797752809	0.4410828629
326	0.797752809	0.4410840289
327	0.797752809	0.4424582095
328	0.797752809	0.4426857843
329	0.797752809	0.4426531306
330	0.797752809	0.442862583
331	0.797752809	0.4438880229
332	0.797752809	0.4438871563
333	0.797752809	0.4435889751
334	0.797752809	0.4435931205
335	0.797752809	0.4436760367
336	0.797752809	0.4436705087
337	0.797752809	0.443750092
338	0.797752809	0.4438121026
339	0.797752809	0.4438099378
340	0.797752809	0.4438141369
341	0.797752809	0.4439096804
342	0.797752809	0.4439187567
343	0.797752809	0.4439067176
344	0.797752809	0.4437775706
345	0.797752809	0.4437773171
346	0.797752809	0.4437805617
347	0.797752809	0.4434504215
348	0.797752809	0.4434970667
349	0.797752809	0.4434728979
350	0.797752809	0.4431441564
351	0.797752809	0.4433728883
352	0.797752809	0.4433408945
353	0.797752809	0.4437333519
354	0.797752809	0.443685886
355	0.797752809	0.4438687311
356	0.797752809	0.4439356604
357	0.797752809	0.4439681568
358	0.797752809	0.444058201
359	0.797752809	0.4440588947
360	0.797752809	0.4440434331
361	0.797752809	0.4438764685
362	0.797752809	0.4439469309
363	0.797752809	0.4443623192
364	0.797752809	0.4444137467
365	0.797752809	0.4444040024
366	0.797752809	0.4440616356
367	0.797752809	0.4440680559
368	0.797752809	0.4440723777
369	0.797752809	0.4440731145
370	0.797752809	0.4440773678
371	0.797752809	0.443861814
372	0.797752809	0.4438625052
373	0.797752809	0.4440967373
374	0.797752809	0.4440872951
375	0.797752809	0.4440268013
376	0.797752809	0.4440582506
377	0.797752809	0.4453010773
378	0.797752809	0.4456369128
379	0.797752809	0.4455989848
380	0.797752809	0.445659473
381	0.797752809	0.4456499275
382	0.797752809	0.4455996304
383	0.797752809	0.445782714
384	0.797752809	0.445922462
385	0.797752809	0.4462354255
386	0.797752809	0.446208055
387	0.797752809	0.4461555331
388	0.797752809	0.4460633576
389	0.797752809	0.4460783971
390	0.797752809	0.4461562744
391	0.797752809	0.4474547369
392	0.797752809	0.4474557729
393	0.797752809	0.4474346251
394	0.797752809	0.4474504067
395	0.797752809	0.447570008
396	0.797752809	0.447613976
397	0.797752809	0.4478171691
398	0.797752809	0.4480650496
399	0.797752809	0.4479553209
400	0.797752809	0.4481275463
401	0.797752809	0.4481330004
402	0.797752809	0.448464899
403	0.797752809	0.4485131662
404	0.797752809	0.4483816933
405	0.797752809	0.448803391
406	0.797752809	0.4500805653
407	0.797752809	0.450106887
408	0.797752809	0.4500699288
409	0.797752809	0.4502533425
410	0.797752809	0.4502619518
411	0.797752809	0.450112144
412	0.797752809	0.4501697673
413	0.797752809	0.4501741204
414	0.797752809	0.4502321547
415	0.797752809	0.4502631752
416	0.797752809	0.4505160037
417	0.797752809	0.4504501219
418	0.797752809	0.4506348353
419	0.797752809	0.4507774361
420	0.797752809	0.4506883179
421	0.797752809	0.4508206442
422	0.797752809	0.4509189176
423	0.797752809	0.4506085734
424	0.797752809	0.4505671588
425	0.797752809	0.450411159
426	0.797752809	0.4504155373
427	0.797752809	0.4506292753
428	0.797752809	0.450725364
429	0.797752809	0.4508194742
430	0.797752809	0.4510313858
431	0.797752809	0.4510349064
432	0.797752809	0.4510829489
433	0.797752809	0.4511966049
434	0.797752809	0.4511131401
435	0.797752809	0.4513123615
436	0.797752809	0.4516335746
437	0.797752809	0.451690748
438	0.797752809	0.4516923957
439	0.797752809	0.4516914045
440	0.797752809	0.4517981882
441	0.797752809	0.4518032535
442	0.797752809	0.4518026563
443	0.797752809	0.4517816443
444	0.797752809	0.4517710602
445	0.797752809	0.4512839934
446	0.797752809	0.4513346944
447	0.797752809	0.4513200858
448	0.797752809	0.4525758356
449	0.797752809	0.452605399
450	0.797752809	0.4526084923
451	0.797752809	0.4525970575
452	0.797752809	0.4528666612
453	0.797752809	0.4528465318
454	0.797752809	0.4528046661
455	0.797752809	0.4527622092
456	0.797752809	0.4527927004
457	0.797752809	0.452860766
458	0.797752809	0.4528108416
459	0.797752809	0.4527251045
460	0.797752809	0.4527138153
461	0.797752809	0.4527151415
462	0.797752809	0.4528011243
463	0.797752809	0.4527801629
464	0.797752809	0.4527073903
465	0.797752809	0.4526900352
466	0.797752809	0.4529875533
467	0.797752809	0.4529758164
468	0.797752809	0.4529373204
469	0.797752809	0.4528404617
470	0.797752809	0.4527208446
471	0.797752809	0.4526410527
472	0.797752809	0.4526438405
473	0.797752809	0.4527026929
474	0.797752809	0.4526939298
475	0.797752809	0.4526896592
476	0.797752809	0.453084599
477	0.797752809	0.4532072867
478	0.797752809	0.4532149544
479	0.797752809	0.4531798463
480	0.797752809	0.4532092502
481	0.797752809	0.4532383217
482	0.797752809	0.4533121368
483	0.797752809	0.4534086443
484	0.797752809	0.4536163513
485	0.797752809	0.4538224696
486	0.797752809	0.4538854814
487	0.797752809	0.4538942111
488	0.797752809	0.453922605
489	0.797752809	0.4540172236
490	0.797752809	0.4539854311
491	0.797752809	0.4540560995
492	0.797752809	0.45408774
493	0.797752809	0.4540531859
494	0.797752809	0.4540594021
495	0.797752809	0.4540643736
496	0.797752809	0.4541282622
497	0.797752809	0.4538997512
498	0.797752809	0.4539403275
499	0.797752809	0.454175638
500	0.797752809	0.4538534042
501	0.797752809	0.4538493222
502	0.797752809	0.4540460457
503	0.797752809	0.4543354697
504	0.797752809	0.4543179113
505	0.797752809	0.4542599815
506	0.797752809	0.4541512666
507	0.797752809	0.4541808786
508	0.797752809	0.4541850132
509	0.797752809	0.4541598102
510	0.797752809	0.454260921
511	0.797752809	0.4542565967
512	0.797752809	0.4541892707
513	0.797752809	0.4541399703
514	0.797752809	0.4541638621
515	0.797752809	0.4545734456
516	0.797752809	0.4546457293
517	0.797752809	0.4547399533
518	0.797752809	0.4548523142
519	0.797752809	0.4548710849
520	0.797752809	0.454937448
521	0.797752809	0.4552174239
522	0.797752809	0.4552205058
523	0.797752809	0.4551387626
524	0.797752809	0.4551685654
525	0.797752809	0.4554143604
526	0.797752809	0.4554121494
527	0.797752809	0.4554061939
528	0.797752809	0.4553668079
529	0.797752809	0.455393216
530	0.797752809	0.4553977953
531	0.797752809	0.455444902
532	0.797752809	0.4554473433
533	0.797752809	0.4554261674
534	0.797752809	0.4554298627
535	0.797752809	0.4553524051
536	0.797752809	0.4554614249
537	0.797752809	0.4554688874
538	0.797752809	0.4555981698
539	0.797752809	0.455865715
540	0.797752809	0.4558451799
541	0.797752809	0.4557939735
542	0.797752809	0.456079164
543	0.797752809	0.4560421612
544	0.797752809	0.4556924008
545	0.797752809	0.4557024296
546	0.797752809	0.455749723
547	0.797752809	0.4557664846
548	0.797752809	0.4559555252
549	0.797752809	0.4554631314
550	0.797752809	0.4553862656
551	0.797752809	0.4553139353
552	0.797752809	0.4553396993
553	0.797752809	0.455348121
554	0.797752809	0.4553195008
555	0.797752809	0.4557108491
556	0.797752809	0.4558596017
557	0.797752809	0.4561519326
558	0.797752809	0.4562169679
559	0.797752809	0.4561115738
560	0.797752809	0.4561753952
561	0.797752809	0.4565106414
562	0.797752809	0.4565058658
563	0.797752809	0.4565052662
564	0.797752809	0.4571581827
565	0.797752809	0.4570172629
566	0.797752809	0.4562664001
567	0.797752809	0.4566679297
568	0.797752809	0.456667596
569	0.797752809	0.456735126
570	0.797752809	0.4567294917
571	0.797752809	0.4567445382
572	0.797752809	0.4568920732
573	0.797752809	0.4569058893
574	0.797752809	0.4569003545
575	0.797752809	0.4573035597
576	0.797752809	0.4573556126
577	0.797752809	0.4573458336
578	0.797752809	0.4573484671
579	0.797752809	0.4573516473
580	0.797752809	0.457472556
581	0.797752809	0.4573067319
582	0.797752809	0.4573233268
583	0.797752809	0.4572562852
584	0.797752809	0.4572287995
585	0.797752809	0.4572745496
586	0.797752809	0.4576820502
587	0.797752809	0.458086313
588	0.797752809	0.4580857519
589	0.797752809	0.4580942594
590	0.797752809	0.4581018824
591	0.797752809	0.4580962791
592	0.797752809	0.4580892173
593	0.797752809	0.458121829
594	0.797752809	0.4580254455
595	0.797752809	0.4581381316
596	0.797752809	0.458168184
597	0.797752809	0.4581156202
598	0.797752809	0.4581413815
599	0.797752809	0.4583397554
600	0.797752809	0.4584083051
601	0.797752809	0.4583870659
602	0.797752809	0.458610055
603	0.797752809	0.4586200252
604	0.797752809	0.4588490052
605	0.797752809	0.4588853278
606	0.797752809	0.4587699642
607	0.797752809	0.4587524415
608	0.797752809	0.4587564844
609	0.797752809	0.4587630297
610	0.797752809	0.4586401721
611	0.797752809	0.4587586665
612	0.797752809	0.4587884472
613	0.797752809	0.4586129049
614	0.797752809	0.4587157585
615	0.797752809	0.4587076766
616	0.797752809	0.4586184093
617	0.797752809	0.4585612072
618	0.797752809	0.4589039249
619	0.797752809	0.4592124428
620	0.797752809	0.4590192161
621	0.797752809	0.4589053209
622	0.797752809	0.4589908523
623	0.797752809	0.4593038501
624	0.797752809	0.4596255555
625	0.797752809	0.4596243916
626	0.797752809	0.4599845019
627	0.797752809	0.4599769844
628	0.797752809	0.4599796556
629	0.797752809	0.4599894098
630	0.797752809	0.4599924372
631	0.797752809	0.4599929919
632	0.797752809	0.4599982736
633	0.797752809	0.4602763595
634	0.797752809	0.4602813216
635	0.797752809	0.4603773361
636	0.797752809	0.4603843306
637	0.797752809	0.4603851843
638	0.797752809	0.4604231152
639	0.797752809	0.4604686474
640	0.797752809	0.4604824887
641	0.797752809	0.4604664272
642	0.797752809	0.4605309721
643	0.797752809	0.4605683898
644	0.797752809	0.4606426743
645	0.797752809	0.4606227185
646	0.797752809	0.4606704802
647	0.797752809	0.4606630722
648	0.797752809	0.4606647816
649	0.797752809	0.4606383377
650	0.797752809	0.4607083159
651	0.797752809	0.4610282074
652	0.797752809	0.4611296714
653	0.797752809	0.4611574208
654	0.797752809	0.4611669215
655	0.797752809	0.4611703232
656	0.797752809	0.461071881
657	0.797752809	0.4611714421
658	0.797752809	0.4611828819
659	0.797752809	0.4611464299
660	0.797752809	0.4611597016
661	0.797752809	0.4610960642
662	0.797752809	0.4611774802
663	0.797752809	0.461226227
664	0.797752809	0.4609301269
665	0.797752809	0.4610074401
666	0.797752809	0.4609454201
667	0.797752809	0.460951682
668	0.797752809	0.4608929102
669	0.797752809	0.4609855115
670	0.797752809	0.4612738195
671	0.797752809	0.4612651515
672	0.797752809	0.4612555191
673	0.797752809	0.4612409877
674	0.797752809	0.4612166519
675	0.797752809	0.4612876568
676	0.797752809	0.461565096
677	0.797752809	0.4610920171
678	0.797752809	0.4609046918
679	0.797752809	0.4608810944
680	0.797752809	0.460990896
681	0.797752809	0.4610120854
682	0.797752809	0.46101783
683	0.797752809	0.4610487485
684	0.797752809	0.4610249509
685	0.797752809	0.461067002
686	0.797752809	0.4610684181
687	0.797752809	0.4610533163
688	0.797752809	0.4610767255
689	0.797752809	0.4610866093
690	0.797752809	0.4610224683
691	0.797752809	0.461027274
692	0.797752809	0.460959324
693	0.797752809	0.4609869525
694	0.797752809	0.4612948974
695	0.797752809	0.4612451942
696	0.797752809	0.4610609347
697	0.797752809	0.4613158245
698	0.797752809	0.4610913139
699	0.797752809	0.4610934552
700	0.797752809	0.4613995889
701	0.797752809	0.461498611
702	0.797752809	0.4615548351
703	0.797752809	0.4615392641
704	0.797752809	0.4615585572
705	0.797752809	0.4615709199
706	0.797752809	0.461586142
707	0.797752809	0.4614929818
708	0.797752809	0.4616078795
709	0.797752809	0.4615942789
710	0.797752809	0.461913977
711	0.797752809	0.4620756283
712	0.797752809	0.4620244073
713	0.797752809	0.4619482907
714	0.797752809	0.4619442292
715	0.797752809	0.4620074424
716	0.797752809	0.4619200279
717	0.797752809	0.4622382927
718	0.797752809	0.4622441068
719	0.797752809	0.4623750916
720	0.797752809	0.4627459815
721	0.797752809	0.4627981347
722	0.797752809	0.4628463538
723	0.797752809	0.4628520061
724	0.797752809	0.4628865325
725	0.797752809	0.4631747502
726	0.797752809	0.4635549009
727	0.797752809	0.4637509722
728	0.797752809	0.4637308094
729	0.797752809	0.463623987
730	0.797752809	0.4639014638
731	0.797752809	0.4636361417
732	0.797752809	0.463656429
733	0.797752809	0.4637248573
734	0.797752809	0.4637457329
735	0.797752809	0.4641264405
736	0.797752809	0.4641320261
737	0.797752809	0.4640249114
738	0.797752809	0.4640455148
739	0.797752809	0.4639087698
740	0.797752809	0.4639967119
741	0.797752809	0.4639847485
742	0.797752809	0.4640307862
743	0.797752809	0.4640611334
744	0.797752809	0.4641135914
745	0.797752809	0.4640457318
746	0.797752809	0.4640510844
747	0.797752809	0.4640534805
748	0.797752809	0.4640409833
749	0.797752809	0.4641726191
750	0.797752809	0.4642347257
751	0.797752809	0.4642342748
752	0.797752809	0.4642782336
753	0.797752809	0.4641532069
754	0.797752809	0.4641738366
755	0.797752809	0.4642913222
756	0.797752809	0.4643487728
757	0.797752809	0.464325657
758	0.797752809	0.464333886
759	0.797752809	0.4645605918
760	0.797752809	0.4644684786
761	0.797752809	0.4648409438
762	0.797752809	0.4648406365
763	0.797752809	0.4648662649
764	0.797752809	0.4649922716
765	0.797752809	0.4650132122
766	0.797752809	0.4652951929
767	0.797752809	0.4653770632
768	0.797752809	0.4653817789
769	0.797752809	0.4653339931
770	0.797752809	0.4653168269
771	0.797752809	0.4654189319
772	0.797752809	0.46535836
773	0.797752809	0.4653407828
774	0.797752809	0.465319522
775	0.797752809	0.4654450284
776	0.797752809	0.4654398249
777	0.797752809	0.4654696719
778	0.797752809	0.4657836684
779	0.797752809	0.4658045225
780	0.797752809	0.46582236
781	0.797752809	0.465741069
782	0.797752809	0.4657776453
783	0.797752809	0.4657719872
784	0.797752809	0.4655733879
785	0.797752809	0.465762516
786	0.797752809	0.4662832565
787	0.797752809	0.4667629343
788	0.797752809	0.4667771776
789	0.797752809	0.4667765624
790	0.797752809	0.4669004951
791	0.797752809	0.4669585444
792	0.797752809	0.467007225
793	0.797752809	0.467295855
794	0.797752809	0.4674783768
795	0.797752809	0.4674695025
796	0.797752809	0.4675927552
797	0.797752809	0.4675633577
798	0.797752809	0.4675320532
799	0.797752809	0.4671753712
800	0.797752809	0.467558842
801	0.797752809	0.4672544491
802	0.797752809	0.4671868351
803	0.797752809	0.4675194961
804	0.797752809	0.4675706153
805	0.797752809	0.4675627546
806	0.797752809	0.4675845885
807	0.797752809	0.4676169278
808	0.797752809	0.4675261247
809	0.797752809	0.4675465435
810	0.797752809	0.467481437
811	0.797752809	0.467496054
812	0.797752809	0.4675474476
813	0.797752809	0.4677037494
814	0.797752809	0.4677461759
815	0.797752809	0.4678046099
816	0.797752809	0.4677080243
817	0.797752809	0.4676728277
818	0.797752809	0.4677196524
819	0.797752809	0.4678220909
820	0.797752809	0.4679221324
821	0.797752809	0.4679158653
822	0.797752809	0.4681610449
823	0.797752809	0.4679473235
824	0.797752809	0.4678714056
825	0.797752809	0.4678065932
826	0.797752809	0.4676331359
827	0.797752809	0.4676318198
828	0.797752809	0.4683327244
829	0.797752809	0.4687596788
830	0.797752809	0.4680576594
831	0.797752809	0.4680638846
832	0.797752809	0.4680886902
833	0.797752809	0.4680899945
834	0.797752809	0.4681106253
835	0.797752809	0.4681167964
836	0.797752809	0.4681100931
837	0.797752809	0.4681120922
838	0.797752809	0.4680681719
839	0.797752809	0.4679367677
840	0.797752809	0.4679922833
841	0.797752809	0.4678999964
842	0.797752809	0.4677729035
843	0.797752809	0.46779619
844	0.797752809	0.4679243615
845	0.797752809	0.4679270657
846	0.797752809	0.468427209
847	0.797752809	0.4684280013
848	0.797752809	0.468572698
849	0.797752809	0.4685886332
850	0.797752809	0.468601287
851	0.797752809	0.4686218754
852	0.797752809	0.4687028403
853	0.797752809	0.468481427
854	0.797752809	0.4689750281
855	0.797752809	0.4689826024
856	0.797752809	0.4689323791
857	0.797752809	0.4689244065
858	0.797752809	0.4689301952
859	0.797752809	0.4689138838
860	0.797752809	0.4688981094
861	0.797752809	0.4688976423
862	0.797752809	0.4688099345
863	0.797752809	0.4688296268
864	0.797752809	0.4689954614
865	0.797752809	0.4683311378
866	0.797752809	0.4682466405
867	0.797752809	0.4681608246
868	0.797752809	0.4681590958
869	0.797752809	0.4681783803
870	0.797752809	0.4681383565
871	0.797752809	0.4685064416
872	0.797752809	0.4686837845
873	0.797752809	0.4688162094
874	0.797752809	0.4687847187
875	0.797752809	0.4688445554
876	0.797752809	0.4688693556
877	0.797752809	0.4688747099
878	0.797752809	0.4688677525
879	0.797752809	0.4689317724
880	0.797752809	0.4688422127
881	0.797752809	0.4687661843
882	0.797752809	0.4687868425
883	0.797752809	0.4690830787
884	0.797752809	0.4694807421
885	0.797752809	0.4694793963
886	0.797752809	0.4694886375
887	0.797752809	0.4695087891
888	0.797752809	0.4694728005
889	0.797752809	0.469546064
890	0.797752809	0.4694543128
891	0.797752809	0.4699708053
892	0.797752809	0.4699759825
893	0.797752809	0.47004814
894	0.797752809	0.4700387709
895	0.797752809	0.4699365288
896	0.797752809	0.4696469203
897	0.797752809	0.4698173789
898	0.797752809	0.4697210525
899	0.797752809	0.4695438624
900	0.797752809	0.4694530976
901	0.797752809	0.4695497289
902	0.797752809	0.469544577
903	0.797752809	0.4694266801
904	0.797752809	0.4692107498
905	0.797752809	0.4691149663
906	0.797752809	0.4696099857
907	0.797752809	0.4697589863
908	0.797752809	0.4701487471
909	0.797752809	0.4702954151
910	0.797752809	0.4702919684
911	0.797752809	0.4707270686
912	0.797752809	0.4708051302
913	0.797752809	0.4709342887
914	0.797752809	0.4709346109
915	0.797752809	0.47018472
916	0.797752809	0.4701977886
917	0.797752809	0.4702037526
918	0.797752809	0.470203812
919	0.797752809	0.4703287787
920	0.797752809	0.4703473864
921	0.797752809	0.4703379715
922	0.797752809	0.4703736705
923	0.797752809	0.4704953521
924	0.797752809	0.4705028341
925	0.797752809	0.4705021186
926	0.797752809	0.4705050227
927	0.797752809	0.4704878277
928	0.797752809	0.4707632428
929	0.797752809	0.4709471234
930	0.797752809	0.4709409481
931	0.797752809	0.4707685339
932	0.797752809	0.4707428295
933	0.797752809	0.4710321011
