iter	Accuracy	Logloss
177	0.8522727273	0.423975005
178	0.8522727273	0.4240654294
179	0.8636363636	0.4241308649
180	0.8636363636	0.4244914262
181	0.8636363636	0.4250439355
182	0.8636363636	0.42508715
183	0.8636363636	0.4250214816
184	0.8636363636	0.425023589
185	0.8636363636	0.4249529893
186	0.8636363636	0.4249538348
187	0.8636363636	0.4245965151
188	0.8636363636	0.4247871368
189	0.8636363636	0.4247922559
190	0.8636363636	0.4250743805
191	0.8636363636	0.4250903077
192	0.8636363636	0.4245664324
193	0.8636363636	0.4245256759
194	0.8636363636	0.4245255639
195	0.8636363636	0.4248683497
196	0.8636363636	0.4251315407
197	0.8636363636	0.4252292593
198	0.8636363636	0.4253161324
199	0.8636363636	0.4253182226
200	0.8636363636	0.4254086989
201	0.8636363636	0.4254955757
202	0.8636363636	0.4254456777
203	0.8636363636	0.425151646
204	0.8636363636	0.4251240979
205	0.8636363636	0.4253074085
206	0.8636363636	0.4252924415
207	0.8636363636	0.4252037159
208	0.8636363636	0.4254233208
209	0.8636363636	0.4252949686
210	0.8636363636	0.4252598234
211	0.8636363636	0.4252577297
212	0.8636363636	0.4253793183
213	0.8636363636	0.4253862483
214	0.8636363636	0.4255063085
215	0.8636363636	0.4257470453
216	0.8636363636	0.4256987074
217	0.8636363636	0.4256132748
218	0.8636363636	0.4255239028
219	0.8636363636	0.4255232495
220	0.8636363636	0.4257546482
221	0.875	0.4255699959
222	0.875	0.4254748576
223	0.875	0.4256555055
224	0.875	0.4256583752
225	0.875	0.4256142705
226	0.875	0.4256190829
227	0.875	0.4256755036
228	0.875	0.4256445551
229	0.875	0.4255085204
230	0.875	0.4251760629
231	0.875	0.4252341214
232	0.875	0.4252835267
233	0.875	0.4252801215
234	0.875	0.4252868448
235	0.875	0.4252514924
236	0.875	0.4253256885
237	0.875	0.4253555033
238	0.875	0.4253260966
239	0.875	0.4253602693
240	0.875	0.4255324078
241	0.875	0.4255621758
242	0.875	0.4255265448
243	0.875	0.4255269347
244	0.875	0.4254991026
245	0.875	0.4255122261
246	0.875	0.4253171458
247	0.875	0.4257259303
248	0.875	0.4257301695
249	0.875	0.425721161
250	0.875	0.4257223107
251	0.875	0.4257325752
252	0.875	0.4256183384
253	0.875	0.4256147564
254	0.875	0.4256172466
255	0.875	0.4258239778
256	0.875	0.4257484307
257	0.875	0.4258830005
258	0.875	0.4260781215
259	0.875	0.4260642217
260	0.875	0.4261246737
261	0.875	0.4261140567
262	0.875	0.4259856601
263	0.875	0.4259793606
264	0.875	0.4261490055
265	0.875	0.4261368929
266	0.875	0.4261283244
267	0.875	0.4261289028
268	0.875	0.4260214345
269	0.875	0.4260123712
270	0.875	0.4259919672
271	0.875	0.4259991356
272	0.875	0.4259056449
273	0.875	0.4258709105
274	0.875	0.425931772
275	0.875	0.4261633238
276	0.875	0.4260401323
277	0.875	0.4260441693
278	0.875	0.4260490693
279	0.875	0.4260202266
280	0.875	0.4260036147
281	0.875	0.4260136141
282	0.875	0.4258169838
283	0.875	0.4257296463
284	0.875	0.4256025957
285	0.875	0.4256238965
286	0.8636363636	0.4257562958
287	0.875	0.4256364797
288	0.8636363636	0.4255663614
289	0.875	0.4253422139
290	0.875	0.4253317043
291	0.875	0.4252220757
292	0.8636363636	0.4252928839
293	0.8636363636	0.4252465794
294	0.8636363636	0.425138299
295	0.8636363636	0.4247900059
296	0.8636363636	0.4245489874
297	0.875	0.424194512
298	0.875	0.4244435138
299	0.875	0.4244202507
300	0.875	0.4248244599
301	0.875	0.4248293694
302	0.875	0.4249598929
303	0.875	0.4249644114
304	0.8636363636	0.4249423924
305	0.8636363636	0.4249430134
306	0.8636363636	0.4254488281
307	0.8636363636	0.42545224
308	0.8636363636	0.4254523428
309	0.8636363636	0.4254189639
310	0.8636363636	0.4254223314
311	0.8636363636	0.4252436889
312	0.8636363636	0.425250635
313	0.8636363636	0.4252095288
314	0.8636363636	0.4252238313
315	0.8636363636	0.4252283624
316	0.8636363636	0.4253459907
317	0.8636363636	0.4255701691
318	0.8636363636	0.4254535026
319	0.8636363636	0.4254588137
320	0.875	0.4256173268
321	0.875	0.4255948186
322	0.875	0.4256110122
323	0.875	0.4257074691
324	0.875	0.4258604305
325	0.875	0.4259292424
326	0.875	0.4259319357
327	0.875	0.4259063117
328	0.875	0.4265774925
329	0.875	0.4266714482
330	0.875	0.426686423
331	0.875	0.4266897426
332	0.875	0.4266936584
333	0.875	0.4265938091
334	0.875	0.4266004952
335	0.875	0.4266724879
336	0.875	0.4266791366
337	0.875	0.4268109831
338	0.875	0.426943161
339	0.875	0.4270153865
340	0.875	0.4266744983
341	0.875	0.426585564
342	0.875	0.426588949
343	0.875	0.426588253
344	0.875	0.4263989869
345	0.875	0.426553601
346	0.875	0.4270364657
347	0.875	0.4272371365
348	0.875	0.4272466222
349	0.875	0.4272095975
350	0.875	0.4271838824
351	0.875	0.4271884431
352	0.875	0.4272443747
353	0.875	0.4282877301
354	0.875	0.4283446331
355	0.875	0.4282545845
356	0.875	0.428260997
357	0.875	0.4281604158
358	0.875	0.4283167627
359	0.875	0.4280909906
360	0.875	0.4281099519
361	0.875	0.4281258513
362	0.875	0.4279963898
363	0.875	0.4279324557
364	0.875	0.4274777851
365	0.875	0.4275013209
366	0.875	0.4276382242
367	0.875	0.4276254454
368	0.875	0.4272713117
369	0.875	0.4272331793
370	0.875	0.4272354989
371	0.875	0.4273708497
372	0.875	0.4275353566
373	0.875	0.4280129396
374	0.875	0.4277636974
375	0.875	0.4277673159
376	0.875	0.427763637
377	0.875	0.4277660171
378	0.875	0.4282593191
379	0.875	0.4284164638
380	0.875	0.4284201537
381	0.875	0.4284196208
382	0.875	0.4284261894
383	0.875	0.4284182239
384	0.875	0.4286865704
385	0.875	0.4288233291
386	0.875	0.4287367875
387	0.875	0.4292421007
388	0.875	0.429158774
389	0.875	0.4293274339
390	0.875	0.429418978
391	0.875	0.4293726945
392	0.875	0.4293809526
393	0.875	0.4295370796
394	0.875	0.429540595
395	0.875	0.4293665617
396	0.875	0.4292845388
397	0.875	0.4291765306
398	0.875	0.4291753127
399	0.875	0.429137036
400	0.875	0.4291433194
401	0.875	0.429134322
402	0.875	0.4290982214
403	0.875	0.4289536744
404	0.875	0.428959832
405	0.875	0.4289631362
406	0.875	0.4287254148
407	0.8863636364	0.4284909405
408	0.8863636364	0.428482707
409	0.8863636364	0.4277675028
410	0.8863636364	0.4277733257
411	0.8863636364	0.4278462637
412	0.875	0.4279992134
413	0.875	0.4279951143
414	0.875	0.4279250924
415	0.875	0.4279217368
416	0.875	0.4279632194
417	0.875	0.4282025485
418	0.875	0.4280558838
419	0.875	0.428426754
420	0.875	0.4285701518
421	0.875	0.4284986177
422	0.875	0.4285143981
423	0.875	0.4281489211
424	0.875	0.4280022272
425	0.875	0.4281453067
426	0.875	0.4281475669
427	0.875	0.4282405681
428	0.875	0.4291187535
429	0.875	0.4291283016
430	0.875	0.4292705224
431	0.875	0.4292560271
432	0.875	0.4292584276
433	0.875	0.4291279238
434	0.875	0.4291163747
435	0.875	0.4291027881
436	0.8863636364	0.428568264
437	0.8863636364	0.4289086937
438	0.8863636364	0.4290576685
439	0.8863636364	0.4291162187
440	0.8863636364	0.4291814343
441	0.8863636364	0.4293197252
442	0.8863636364	0.4293163999
443	0.8863636364	0.4291141689
444	0.875	0.4288896643
445	0.875	0.4288751189
446	0.875	0.4288748763
447	0.875	0.4288718607
448	0.875	0.4291862238
449	0.875	0.4285787975
450	0.875	0.4292385266
451	0.875	0.4298676141
452	0.875	0.4298708049
453	0.875	0.4297948557
454	0.875	0.4298042452
455	0.875	0.4298191993
456	0.875	0.4294852821
457	0.875	0.429348432
458	0.875	0.4297782493
459	0.875	0.4296318128
460	0.875	0.4297229299
461	0.875	0.4297256861
462	0.8636363636	0.4299813221
463	0.8636363636	0.4299597152
464	0.875	0.4298836259
465	0.875	0.4298101611
466	0.8636363636	0.4295908239
467	0.8636363636	0.4295941562
468	0.8636363636	0.4296498214
469	0.8636363636	0.4298974767
470	0.8636363636	0.4298998001
471	0.8636363636	0.4299032861
472	0.8636363636	0.4298457496
473	0.8636363636	0.429695466
474	0.8636363636	0.4292814401
475	0.8636363636	0.4292774145
476	0.8636363636	0.4293859518
477	0.8636363636	0.4295433246
478	0.8636363636	0.4296769964
479	0.8636363636	0.4301942636
480	0.8636363636	0.428791067
481	0.8636363636	0.4289978263
482	0.8636363636	0.4290057393
483	0.8636363636	0.4295982646
484	0.8636363636	0.4295014247
485	0.8636363636	0.4295479565
486	0.8636363636	0.4298964672
487	0.8636363636	0.4299590915
488	0.8636363636	0.429961617
489	0.8636363636	0.4299444573
490	0.8636363636	0.4302669794
491	0.8636363636	0.4292619831
492	0.8636363636	0.4291978427
493	0.8636363636	0.4292004176
494	0.8636363636	0.4291404932
495	0.8636363636	0.4291056555
496	0.8636363636	0.4294576928
497	0.8636363636	0.4293165013
498	0.8636363636	0.4298544477
499	0.875	0.4299853628
500	0.875	0.4297708346
501	0.875	0.4299684078
502	0.875	0.4299692572
503	0.875	0.4299723536
504	0.875	0.429958184
505	0.875	0.4299146616
506	0.875	0.4303326707
507	0.875	0.430320794
508	0.875	0.4305857436
509	0.875	0.430370705
510	0.875	0.430328783
511	0.875	0.4303249669
512	0.875	0.4295371138
513	0.875	0.4298011524
514	0.875	0.4295792727
515	0.875	0.4292794104
516	0.875	0.4293187671
517	0.875	0.4293301783
518	0.875	0.4293293912
519	0.875	0.428417111
520	0.875	0.4283708093
521	0.875	0.4283736215
522	0.875	0.4281403249
523	0.875	0.4281428439
524	0.8636363636	0.4286606344
525	0.8636363636	0.4286494957
526	0.8636363636	0.4286379151
527	0.8636363636	0.4283347587
528	0.8636363636	0.4283129083
529	0.8636363636	0.4280210913
530	0.8636363636	0.4278092613
531	0.8636363636	0.4278157799
532	0.8636363636	0.4278125711
533	0.8636363636	0.4278075137
534	0.8636363636	0.4278038703
535	0.8636363636	0.4274089647
536	0.8636363636	0.426428147
537	0.8636363636	0.4263445563
538	0.8636363636	0.4252646744
539	0.8636363636	0.4254209592
540	0.8636363636	0.4253955578
541	0.8636363636	0.4254017695
542	0.8636363636	0.4254511342
543	0.8636363636	0.4260526868
544	0.8636363636	0.4260479663
545	0.8636363636	0.4258479981
546	0.8636363636	0.4258300286
547	0.8636363636	0.4258870614
548	0.8522727273	0.4262754314
549	0.8522727273	0.4262419056
550	0.8522727273	0.425839572
551	0.8522727273	0.4260434939
552	0.8522727273	0.4260425666
553	0.8522727273	0.4261035317
554	0.8522727273	0.4260530879
555	0.8522727273	0.4270673863
556	0.8522727273	0.4270833807
557	0.8522727273	0.4270768589
558	0.8522727273	0.4270300766
559	0.8522727273	0.4270157663
560	0.8522727273	0.4274080803
561	0.8522727273	0.4286162256
562	0.8522727273	0.4285053103
563	0.8522727273	0.4282634009
564	0.8522727273	0.4284144354
565	0.8522727273	0.4284169244
566	0.8522727273	0.428336092
567	0.8522727273	0.4283375325
568	0.8522727273	0.4284524834
569	0.8522727273	0.42832076
570	0.8522727273	0.4274971136
571	0.8522727273	0.4275001232
572	0.8522727273	0.4275891792
573	0.8522727273	0.4275809513
574	0.8522727273	0.4274642941
575	0.8522727273	0.427667037
576	0.8522727273	0.4276752709
577	0.8522727273	0.4277602675
578	0.8522727273	0.4276977119
579	0.8522727273	0.4277040962
580	0.8522727273	0.4276954576
581	0.8522727273	0.4277011348
582	0.8522727273	0.4277357639
583	0.8522727273	0.4277375275
584	0.8522727273	0.4275755486
585	0.8522727273	0.427577711
586	0.8522727273	0.427447893
587	0.8522727273	0.4274332917
588	0.8522727273	0.4275547003
589	0.8522727273	0.4276626354
590	0.8522727273	0.4272989408
591	0.8522727273	0.4273008021
592	0.8522727273	0.4272756171
593	0.8522727273	0.4272449393
594	0.8522727273	0.4272416225
595	0.8522727273	0.4272194991
596	0.8522727273	0.4271915096
597	0.8522727273	0.4273043255
598	0.8522727273	0.4269615538
599	0.8522727273	0.4268229839
600	0.8522727273	0.4268188434
601	0.8522727273	0.4268090811
602	0.8522727273	0.4268079538
603	0.8522727273	0.4268581105
604	0.8522727273	0.4268546987
605	0.8522727273	0.4270328645
606	0.8522727273	0.4270214919
607	0.8522727273	0.4270204746
608	0.8522727273	0.4270207752
609	0.8522727273	0.4270080923
610	0.8522727273	0.4269868845
611	0.8522727273	0.427322839
612	0.8522727273	0.4278049515
613	0.8522727273	0.4278987863
614	0.8522727273	0.4276033911
615	0.8522727273	0.4276172786
616	0.8522727273	0.4275313729
617	0.8522727273	0.427597769
618	0.8522727273	0.4274385011
619	0.8522727273	0.4274495064
620	0.8522727273	0.4275877717
621	0.8522727273	0.4275583989
622	0.8522727273	0.4272858229
623	0.8522727273	0.4272968246
624	0.8522727273	0.4271583127
625	0.8522727273	0.4272534538
626	0.8522727273	0.4274876041
627	0.8522727273	0.4276117084
628	0.8522727273	0.427617642
629	0.8522727273	0.4276397675
630	0.8522727273	0.4274331159
631	0.8522727273	0.4273556558
632	0.8522727273	0.4274503687
633	0.8522727273	0.4273659748
634	0.8522727273	0.4273775075
635	0.8522727273	0.4273634128
636	0.8522727273	0.4273566185
637	0.8522727273	0.4274687121
638	0.8522727273	0.4276213087
639	0.8522727273	0.4276699118
640	0.8522727273	0.4276495691
641	0.8522727273	0.4281681202
642	0.8522727273	0.4282813108
643	0.8522727273	0.4292863153
644	0.8522727273	0.4292972384
645	0.8522727273	0.4288905097
646	0.8522727273	0.4287414987
647	0.8522727273	0.4286630524
648	0.8522727273	0.4285242571
649	0.8522727273	0.4285248035
650	0.8522727273	0.4286326251
651	0.8522727273	0.428626001
652	0.8522727273	0.4288342073
653	0.8522727273	0.4288879366
654	0.8522727273	0.4288888767
655	0.8522727273	0.4279007657
656	0.8522727273	0.4277259552
657	0.8522727273	0.4278912344
658	0.8522727273	0.4278852722
659	0.8522727273	0.4278795007
660	0.8522727273	0.4279678265
661	0.8522727273	0.4286247863
662	0.8522727273	0.4286930462
663	0.8522727273	0.4287288377
664	0.8522727273	0.4285374667
665	0.8522727273	0.4283234677
666	0.8522727273	0.4283428144
667	0.8522727273	0.4281367626
668	0.8522727273	0.428084438
669	0.8522727273	0.4280036026
670	0.8522727273	0.4279562581
671	0.8522727273	0.4280809626
672	0.8522727273	0.4284749181
673	0.8522727273	0.4284746591
674	0.8522727273	0.4284521536
675	0.8522727273	0.4282740127
676	0.8522727273	0.4283804424
677	0.8522727273	0.4283403717
678	0.8522727273	0.4283494392
679	0.8522727273	0.4284446708
680	0.8522727273	0.4282053458
681	0.8522727273	0.4280440994
682	0.8522727273	0.4280523558
683	0.8522727273	0.428213327
684	0.8522727273	0.4289807296
685	0.8522727273	0.4289524245
686	0.8522727273	0.4294348977
687	0.8522727273	0.4296259842
688	0.8522727273	0.4296299796
689	0.8522727273	0.4296183768
690	0.8522727273	0.4292950661
691	0.8522727273	0.4293126246
692	0.8522727273	0.4293974856
693	0.8522727273	0.4293650032
694	0.8522727273	0.4293586966
695	0.8522727273	0.4293954052
696	0.8522727273	0.4294801905
697	0.8522727273	0.4293507614
698	0.8522727273	0.4293445077
699	0.8522727273	0.4295565327
700	0.8522727273	0.4295558476
701	0.8522727273	0.4293839363
702	0.8522727273	0.429460016
703	0.8522727273	0.4297275987
704	0.8522727273	0.4297287267
705	0.8522727273	0.4300212285
706	0.8522727273	0.4301873853
707	0.8522727273	0.4301767232
708	0.8522727273	0.4302708216
709	0.8522727273	0.4304352794
710	0.8522727273	0.4302036038
711	0.8522727273	0.4303305562
712	0.8522727273	0.4303145837
713	0.8522727273	0.4304135996
714	0.8522727273	0.4303679158
715	0.8522727273	0.4302291225
716	0.8522727273	0.4302667706
717	0.8522727273	0.4300046899
718	0.8522727273	0.4300324037
719	0.8522727273	0.4299998421
720	0.8522727273	0.4303498284
721	0.8522727273	0.4303576621
722	0.8522727273	0.4306096726
723	0.8522727273	0.4304836288
724	0.8522727273	0.4304406716
725	0.8522727273	0.4301955975
726	0.8522727273	0.4302349133
727	0.8522727273	0.4300768178
728	0.8522727273	0.4309129104
729	0.8522727273	0.4314793303
730	0.8522727273	0.431443092
731	0.8522727273	0.4313868673
732	0.8522727273	0.4315185151
733	0.8522727273	0.4315182691
734	0.8522727273	0.4314656958
735	0.8522727273	0.4317178147
736	0.8522727273	0.4318284583
737	0.8522727273	0.4310891798
738	0.8522727273	0.4309914274
739	0.8522727273	0.4310824999
740	0.8522727273	0.4304596522
741	0.8522727273	0.4309474781
742	0.8522727273	0.4309921475
743	0.8522727273	0.4309516271
744	0.8522727273	0.4309529274
745	0.8522727273	0.4317739518
746	0.8522727273	0.4317419982
747	0.8522727273	0.4315665995
748	0.8522727273	0.4315763596
749	0.8522727273	0.4318392815
750	0.8522727273	0.43200858
751	0.8522727273	0.4321051432
752	0.8522727273	0.4321007702
753	0.8522727273	0.4320960633
754	0.8522727273	0.4326699083
755	0.8522727273	0.4326742057
756	0.8522727273	0.4326713152
757	0.8522727273	0.4323824221
758	0.8522727273	0.4319078953
759	0.8522727273	0.4320706559
760	0.8522727273	0.4318231347
761	0.8522727273	0.431789684
762	0.8522727273	0.4318691372
763	0.8522727273	0.4318653522
764	0.8522727273	0.4319227904
765	0.8522727273	0.4318624231
766	0.8522727273	0.431863352
767	0.8522727273	0.4319373599
768	0.8522727273	0.4318883553
769	0.8522727273	0.4312866447
770	0.8522727273	0.431192916
771	0.8522727273	0.4314905402
772	0.8522727273	0.4315663435
773	0.8522727273	0.4313194518
774	0.8522727273	0.4312457545
775	0.8522727273	0.4313259412
776	0.8522727273	0.4313258297
777	0.8522727273	0.4312784042
778	0.8522727273	0.4312797493
779	0.8522727273	0.4312813237
780	0.8522727273	0.4316460467
781	0.8522727273	0.4317171127
782	0.8522727273	0.4318744597
783	0.8522727273	0.4321400814
784	0.8522727273	0.4321398658
785	0.8522727273	0.4329363902
786	0.8522727273	0.4325099333
787	0.8522727273	0.4325213578
788	0.8522727273	0.4325170032
789	0.8522727273	0.4325564843
790	0.8522727273	0.4325590948
791	0.8522727273	0.432242468
792	0.8522727273	0.4322410599
793	0.8522727273	0.4327240051
794	0.8522727273	0.432806845
795	0.8522727273	0.4324898566
796	0.8522727273	0.4326758979
797	0.8522727273	0.432672021
798	0.8522727273	0.4326685029
799	0.8522727273	0.4327168235
800	0.8522727273	0.4326691018
801	0.8522727273	0.4326275887
802	0.8522727273	0.4327308982
803	0.8522727273	0.4328149765
804	0.8522727273	0.4328857352
805	0.8522727273	0.4328473299
806	0.8522727273	0.432934348
807	0.8522727273	0.433012879
808	0.8522727273	0.4330113869
809	0.8522727273	0.4332184567
810	0.8522727273	0.432489848
811	0.8522727273	0.4324595854
812	0.8522727273	0.4325042023
813	0.8522727273	0.4324810455
814	0.8522727273	0.4324018285
815	0.8522727273	0.4323489033
816	0.8522727273	0.4328837034
817	0.8522727273	0.4330158924
818	0.8522727273	0.4331008091
819	0.8522727273	0.4329691382
820	0.8522727273	0.4331354704
821	0.8522727273	0.4331732123
822	0.8522727273	0.4330496027
823	0.8522727273	0.4331339686
824	0.8522727273	0.4332294732
825	0.8522727273	0.4331040306
826	0.8522727273	0.4334468796
827	0.8522727273	0.4334069054
828	0.8522727273	0.4334018901
829	0.8522727273	0.433285202
830	0.8522727273	0.4332816164
831	0.8522727273	0.4335311368
832	0.8522727273	0.4334807395
833	0.8522727273	0.4334768893
834	0.8522727273	0.4334785268
835	0.8522727273	0.4334775436
836	0.8522727273	0.4336694691
837	0.8522727273	0.4335685474
838	0.8522727273	0.4335483972
839	0.8522727273	0.4334850956
840	0.8522727273	0.4332721519
841	0.8522727273	0.4332681607
842	0.8522727273	0.433102951
843	0.8522727273	0.4329669368
844	0.8522727273	0.4330621884
845	0.8522727273	0.4330497313
846	0.8522727273	0.4330461307
847	0.8522727273	0.4331310567
848	0.8522727273	0.4329498706
849	0.8522727273	0.4332344388
850	0.8522727273	0.4331720923
851	0.8522727273	0.4331161467
852	0.8522727273	0.4331161131
853	0.8522727273	0.4329349552
854	0.8522727273	0.4328944632
855	0.8522727273	0.4329245674
856	0.8522727273	0.4330002257
857	0.8522727273	0.4331844465
858	0.8522727273	0.4333734353
859	0.8522727273	0.4333751779
860	0.8522727273	0.4335507114
861	0.8522727273	0.4336035855
862	0.8522727273	0.4334415682
863	0.8522727273	0.4334491193
864	0.8522727273	0.4334887714
865	0.8522727273	0.4334908952
866	0.8522727273	0.4333924314
867	0.8522727273	0.4334011723
868	0.8522727273	0.4334021218
869	0.8522727273	0.4334315855
870	0.8522727273	0.433135522
871	0.8522727273	0.4337406148
872	0.8522727273	0.4337858015
873	0.8522727273	0.4337873685
874	0.8522727273	0.4343203074
875	0.8522727273	0.4345491058
876	0.8522727273	0.4345735229
877	0.8522727273	0.4345788368
878	0.8522727273	0.4345806538
879	0.8522727273	0.4347246482
880	0.8522727273	0.4347820654
881	0.8522727273	0.4348814767
882	0.8522727273	0.4348675963
883	0.8522727273	0.4348262407
884	0.8522727273	0.434912611
885	0.8522727273	0.4349181525
886	0.8522727273	0.4349153536
887	0.8522727273	0.4348884278
888	0.8522727273	0.4349734447
889	0.8522727273	0.4348614608
890	0.8522727273	0.4348857698
891	0.8522727273	0.4348583084
892	0.8522727273	0.4348607924
893	0.8522727273	0.4348675193
894	0.8522727273	0.4354960385
895	0.8522727273	0.4354606023
896	0.8522727273	0.4355577238
897	0.8522727273	0.4355211478
898	0.8522727273	0.4356003441
899	0.8522727273	0.4358133729
900	0.8522727273	0.435528022
901	0.8522727273	0.4349397372
902	0.8522727273	0.4350198572
903	0.8522727273	0.4350581327
904	0.8522727273	0.4350735259
905	0.8522727273	0.4350819894
906	0.8522727273	0.4351422143
907	0.8522727273	0.435055127
908	0.8522727273	0.435027436
909	0.8522727273	0.4350250753
910	0.8522727273	0.434909692
911	0.8522727273	0.4348969997
912	0.8522727273	0.4341439856
913	0.8522727273	0.4341111111
914	0.8522727273	0.434108086
915	0.8522727273	0.4341051561
916	0.8522727273	0.4342920828
917	0.8522727273	0.4342893423
918	0.8522727273	0.4343407387
919	0.8522727273	0.435171691
920	0.8522727273	0.4352845327
921	0.8522727273	0.4358847659
