iter	Accuracy	Logloss
146	0.8426966292	0.3737595363
147	0.8651685393	0.3737715809
148	0.8651685393	0.3737606713
149	0.8651685393	0.3727096434
150	0.8651685393	0.3727616211
151	0.8651685393	0.3727989093
152	0.8651685393	0.372475764
153	0.8426966292	0.3705969425
154	0.8426966292	0.3705304471
155	0.8426966292	0.3705226205
156	0.8426966292	0.3705226177
157	0.8426966292	0.3703580205
158	0.8651685393	0.3701265562
159	0.8651685393	0.3701259701
160	0.8426966292	0.3693159651
161	0.8426966292	0.3694636526
162	0.8651685393	0.3693106983
163	0.8651685393	0.3690905536
164	0.8651685393	0.3691297871
165	0.8651685393	0.3691327959
166	0.8651685393	0.3691735444
167	0.8651685393	0.3686824645
168	0.8426966292	0.3681570694
169	0.8426966292	0.3681692821
170	0.8426966292	0.3680762246
171	0.8426966292	0.3677304385
172	0.8426966292	0.3674065127
173	0.8651685393	0.3674532623
174	0.8651685393	0.3673743407
175	0.8651685393	0.3672891979
176	0.8651685393	0.3672996274
177	0.8651685393	0.3671226216
178	0.8651685393	0.3665216423
179	0.8651685393	0.3664665284
180	0.8651685393	0.36647208
181	0.8651685393	0.3661434604
182	0.8651685393	0.3662012401
183	0.8426966292	0.3660048343
184	0.8426966292	0.3660660737
185	0.8426966292	0.3658997249
186	0.8426966292	0.365826891
187	0.8426966292	0.3662886363
188	0.8426966292	0.3662584582
189	0.8426966292	0.3662631442
190	0.8426966292	0.3662644571
191	0.8651685393	0.3663397036
192	0.8426966292	0.3654142192
193	0.8426966292	0.3653585155
194	0.8426966292	0.3651585567
195	0.8426966292	0.3650804066
196	0.8426966292	0.365097902
197	0.8426966292	0.3650225889
198	0.8426966292	0.3650708969
199	0.8426966292	0.3652334137
200	0.8426966292	0.3652279111
201	0.8426966292	0.3652178746
202	0.8426966292	0.3650552173
203	0.8426966292	0.3650508679
204	0.8426966292	0.3650460978
205	0.8426966292	0.3649151497
206	0.8426966292	0.3642072921
207	0.8426966292	0.3640506095
208	0.8426966292	0.3640251275
209	0.8426966292	0.3637546034
210	0.8426966292	0.3638052919
211	0.8426966292	0.3629531025
212	0.8426966292	0.3628524647
213	0.8426966292	0.3626972209
214	0.8426966292	0.3627868282
215	0.8426966292	0.3620832471
216	0.8426966292	0.3619731047
217	0.8426966292	0.3618823422
218	0.8426966292	0.360882619
219	0.8426966292	0.3606032219
220	0.8426966292	0.360562748
221	0.8426966292	0.3604769953
222	0.8426966292	0.3604751293
223	0.8426966292	0.3604337385
224	0.8426966292	0.3604456328
225	0.8426966292	0.3603484841
226	0.8426966292	0.3603393202
227	0.8426966292	0.3601215653
228	0.8426966292	0.3602025949
229	0.8426966292	0.3601674446
230	0.8426966292	0.3602079007
231	0.8426966292	0.3599045664
232	0.8426966292	0.3598502778
233	0.8426966292	0.3598000119
234	0.8426966292	0.3598294527
235	0.8426966292	0.3600654567
236	0.8426966292	0.3600016736
237	0.8426966292	0.3592618298
238	0.8426966292	0.3591854551
239	0.8426966292	0.3592462551
240	0.8426966292	0.3589301983
241	0.8426966292	0.3589177993
242	0.8426966292	0.3590219266
243	0.8426966292	0.3590709136
244	0.8426966292	0.3591545801
245	0.8426966292	0.3591814986
246	0.8426966292	0.3591575796
247	0.8426966292	0.3592454389
248	0.8426966292	0.3589298924
249	0.8426966292	0.3589748662
250	0.8426966292	0.358943994
251	0.8426966292	0.3589232503
252	0.8426966292	0.3588448472
253	0.8426966292	0.3588468929
254	0.8426966292	0.3585793478
255	0.8426966292	0.3586448607
256	0.8426966292	0.358615464
257	0.8426966292	0.3586078962
258	0.8426966292	0.358542222
259	0.8426966292	0.3583868623
260	0.8426966292	0.3583007193
261	0.8426966292	0.3582627795
262	0.8426966292	0.3582992942
263	0.8426966292	0.3581501637
264	0.8426966292	0.3582231221
265	0.8426966292	0.3582563507
266	0.8426966292	0.3581317846
267	0.8426966292	0.3579295446
268	0.8426966292	0.3576304122
269	0.8426966292	0.3576511293
270	0.8426966292	0.3576574054
271	0.8426966292	0.3576803488
272	0.8426966292	0.357674147
273	0.8426966292	0.3577898043
274	0.8426966292	0.3578351915
275	0.8426966292	0.3578000967
276	0.8426966292	0.3577825683
277	0.8426966292	0.3577818805
278	0.8426966292	0.3577081149
279	0.8426966292	0.3577655299
280	0.8426966292	0.3577741446
281	0.8426966292	0.3574444962
282	0.8426966292	0.3574522609
283	0.8426966292	0.3572052854
284	0.8426966292	0.3572332441
285	0.8426966292	0.3571712005
286	0.8426966292	0.3571693342
287	0.8426966292	0.356968624
288	0.8426966292	0.3570036118
289	0.8426966292	0.3569713229
290	0.8426966292	0.3569659778
291	0.8426966292	0.3569663968
292	0.8426966292	0.3569199686
293	0.8426966292	0.356911093
294	0.8539325843	0.3568007394
295	0.8539325843	0.3565385486
296	0.8539325843	0.35658599
297	0.8539325843	0.3563444273
298	0.8426966292	0.3563216351
299	0.8426966292	0.3558506953
300	0.8426966292	0.3558569485
301	0.8426966292	0.3558535696
302	0.8539325843	0.3560191685
303	0.8539325843	0.3560505831
304	0.8539325843	0.35605868
305	0.8539325843	0.3560560877
306	0.8539325843	0.3557365052
307	0.8539325843	0.3557346411
308	0.8426966292	0.3557417164
309	0.8426966292	0.3557728382
310	0.8426966292	0.3559088155
311	0.8426966292	0.3559767548
312	0.8539325843	0.3560054501
313	0.8539325843	0.3560865837
314	0.8426966292	0.3563336083
315	0.8426966292	0.3563036568
316	0.8539325843	0.3561704703
317	0.8539325843	0.3561636857
318	0.8426966292	0.3560173411
319	0.8426966292	0.356048594
320	0.8426966292	0.3562226456
321	0.8426966292	0.3561867099
322	0.8426966292	0.3561930659
323	0.8426966292	0.356217482
324	0.8426966292	0.3561831432
325	0.8426966292	0.3559738041
326	0.8426966292	0.3558049335
327	0.8426966292	0.3559602561
328	0.8426966292	0.3557323647
329	0.8426966292	0.3558619686
330	0.8426966292	0.3558175711
331	0.8426966292	0.3557973996
332	0.8426966292	0.3557917635
333	0.8426966292	0.3556189409
334	0.8426966292	0.3557206148
335	0.8426966292	0.3556036011
336	0.8426966292	0.3555997773
337	0.8426966292	0.3554041096
338	0.8426966292	0.355434809
339	0.8539325843	0.355159524
340	0.8539325843	0.3549694655
341	0.8539325843	0.3549728431
342	0.8539325843	0.3548104507
343	0.8539325843	0.3542754317
344	0.8539325843	0.3542210981
345	0.8539325843	0.3542929377
346	0.8426966292	0.3545975992
347	0.8426966292	0.3543676024
348	0.8426966292	0.3543957289
349	0.8426966292	0.354256077
350	0.8426966292	0.3543593036
351	0.8426966292	0.3543734227
352	0.8426966292	0.3544011167
353	0.8426966292	0.3543996375
354	0.8426966292	0.3542906088
355	0.8426966292	0.3542064379
356	0.8426966292	0.354227424
357	0.8426966292	0.3540219746
358	0.8426966292	0.354347413
359	0.8426966292	0.3543870267
360	0.8426966292	0.3543186523
361	0.8426966292	0.354315589
362	0.8426966292	0.3540712873
363	0.8426966292	0.3542511598
364	0.8426966292	0.3544174289
365	0.8426966292	0.3544459161
366	0.8426966292	0.354668946
367	0.8426966292	0.3549202906
368	0.8426966292	0.3550627436
369	0.8426966292	0.3550911077
370	0.8426966292	0.3551163969
371	0.8426966292	0.3551668623
372	0.8426966292	0.3541486012
373	0.8426966292	0.3541201561
374	0.8426966292	0.354125739
375	0.8426966292	0.3540039907
376	0.8426966292	0.3540067813
377	0.8426966292	0.354035057
378	0.8539325843	0.3542554161
379	0.8426966292	0.3542840664
380	0.8426966292	0.3542821095
381	0.8426966292	0.3543118044
382	0.8426966292	0.3543062878
383	0.8426966292	0.3542751255
384	0.8426966292	0.354121425
385	0.8426966292	0.3541628044
386	0.8426966292	0.3541115337
387	0.8426966292	0.3542252102
388	0.8426966292	0.3542072893
389	0.8426966292	0.3543296919
390	0.8426966292	0.354181149
391	0.8426966292	0.3542828243
392	0.8426966292	0.3540137274
393	0.8426966292	0.3540004887
394	0.8426966292	0.3540291777
395	0.8426966292	0.3540231034
396	0.8539325843	0.3537658822
397	0.8539325843	0.3537684578
398	0.8539325843	0.3537655367
399	0.8426966292	0.353990061
400	0.8426966292	0.354033112
401	0.8426966292	0.3540378785
402	0.8314606742	0.3541778737
403	0.8314606742	0.3540349528
404	0.8314606742	0.3538072917
405	0.8314606742	0.3540266415
406	0.8314606742	0.3540249306
407	0.8314606742	0.3540645854
408	0.8314606742	0.3540593848
409	0.8426966292	0.3539157496
410	0.8426966292	0.3537682964
411	0.8314606742	0.3527011069
412	0.8314606742	0.352689199
413	0.8314606742	0.352717652
414	0.8314606742	0.3529389546
415	0.8314606742	0.3528376781
416	0.8426966292	0.3527952783
417	0.8426966292	0.3527201455
418	0.8314606742	0.352626555
419	0.8314606742	0.3527201621
420	0.8314606742	0.3526762396
421	0.8314606742	0.3526978716
422	0.8314606742	0.3526898932
423	0.8314606742	0.3526882761
424	0.8314606742	0.3526693837
425	0.8314606742	0.3526710678
426	0.8314606742	0.3526932272
427	0.8314606742	0.3527088011
428	0.8314606742	0.3527363579
429	0.8314606742	0.3527430619
430	0.8426966292	0.352704758
431	0.8426966292	0.3526863101
432	0.8426966292	0.3526885767
433	0.8426966292	0.3526520755
434	0.8426966292	0.3526557196
435	0.8426966292	0.3525950867
436	0.8426966292	0.3523791117
437	0.8426966292	0.3523839379
438	0.8426966292	0.3523671396
439	0.8426966292	0.3523617359
440	0.8314606742	0.352389265
441	0.8314606742	0.3524957244
442	0.8314606742	0.3524923071
443	0.8314606742	0.352429255
444	0.8314606742	0.3524369693
445	0.8314606742	0.3524045984
446	0.8314606742	0.3524016076
447	0.8314606742	0.3523831401
448	0.8314606742	0.3523794213
449	0.8314606742	0.3522596253
450	0.8314606742	0.3518720467
451	0.8314606742	0.3518618246
452	0.8314606742	0.3519406831
453	0.8314606742	0.3517939246
454	0.8314606742	0.3518029818
455	0.8314606742	0.3518006082
456	0.8314606742	0.3518081756
457	0.8314606742	0.3514631367
458	0.8314606742	0.3513868671
459	0.8314606742	0.3514501544
460	0.8314606742	0.3514467878
461	0.8314606742	0.3514606783
462	0.8314606742	0.3512873268
463	0.8314606742	0.351361475
464	0.8314606742	0.3513321025
465	0.8314606742	0.351340538
466	0.8314606742	0.3513370646
467	0.8314606742	0.351246295
468	0.8314606742	0.3512124988
469	0.8314606742	0.3512103039
470	0.8314606742	0.3511737302
471	0.8314606742	0.3513935724
472	0.8314606742	0.3513174184
473	0.8314606742	0.3513353246
474	0.8314606742	0.3514025753
475	0.8314606742	0.3514420473
476	0.8314606742	0.3512137439
477	0.8314606742	0.3511404218
478	0.8314606742	0.3511363893
479	0.8314606742	0.3511038896
480	0.8314606742	0.3511106538
481	0.8314606742	0.351136544
482	0.8314606742	0.3511432822
483	0.8314606742	0.3511476539
484	0.8314606742	0.3511793504
485	0.8314606742	0.3511814829
486	0.8314606742	0.351150663
487	0.8314606742	0.3511577031
488	0.8314606742	0.3512699994
489	0.8314606742	0.3510235192
490	0.8314606742	0.3508900352
491	0.8314606742	0.3509138077
492	0.8314606742	0.3508826439
493	0.8314606742	0.3508302282
494	0.8314606742	0.3507427353
495	0.8314606742	0.3505966531
496	0.8314606742	0.3506810654
497	0.8314606742	0.350687559
498	0.8314606742	0.3507766762
499	0.8314606742	0.3508364564
500	0.8314606742	0.3507725108
501	0.8314606742	0.3506438631
502	0.8314606742	0.3505920794
503	0.8314606742	0.3504280805
504	0.8314606742	0.3504243176
505	0.8314606742	0.3503940604
506	0.8314606742	0.3503816983
507	0.8314606742	0.3503471603
508	0.8314606742	0.350229064
509	0.8314606742	0.3500031656
510	0.8314606742	0.3499670232
511	0.8314606742	0.3499681675
512	0.8314606742	0.3499233951
513	0.8314606742	0.3497528446
514	0.8314606742	0.3497143395
515	0.8314606742	0.3497066709
516	0.8314606742	0.3496984596
517	0.8314606742	0.3496253124
518	0.8314606742	0.3496479929
519	0.8314606742	0.3497460146
520	0.8314606742	0.349744195
521	0.8314606742	0.3497358544
522	0.8314606742	0.349821534
523	0.8314606742	0.3498148623
524	0.8314606742	0.3497471898
525	0.8314606742	0.3497444855
526	0.8314606742	0.3498005994
527	0.8314606742	0.349794077
528	0.8314606742	0.3497983182
529	0.8426966292	0.3488882979
530	0.8426966292	0.3488906463
531	0.8314606742	0.3491153625
532	0.8314606742	0.3489001363
533	0.8314606742	0.3489692363
534	0.8314606742	0.3489691741
535	0.8314606742	0.3489348979
536	0.8314606742	0.3490516778
537	0.8314606742	0.3486181872
538	0.8314606742	0.348364455
539	0.8314606742	0.3482271262
540	0.8314606742	0.3482249279
541	0.8314606742	0.3480031209
542	0.8314606742	0.3479519033
543	0.8314606742	0.3477110818
544	0.8314606742	0.3476984215
545	0.8314606742	0.3475243987
546	0.8314606742	0.3474916216
547	0.8314606742	0.3475520173
548	0.8314606742	0.3475460873
549	0.8314606742	0.3474103946
550	0.8314606742	0.3473803939
551	0.8314606742	0.3474214435
552	0.8314606742	0.3472380357
553	0.8314606742	0.3472420242
554	0.8314606742	0.3472368736
555	0.8314606742	0.3473940376
556	0.8314606742	0.3473948417
557	0.8426966292	0.3468094197
558	0.8426966292	0.3468891869
559	0.8426966292	0.3468970522
560	0.8426966292	0.3469067851
561	0.8426966292	0.3469725574
562	0.8426966292	0.3469693127
563	0.8426966292	0.3469854833
564	0.8426966292	0.3469537691
565	0.8426966292	0.3469497508
566	0.8426966292	0.3466568946
567	0.8314606742	0.3465684653
568	0.8426966292	0.346655693
569	0.8426966292	0.3466752189
570	0.8426966292	0.3466793287
571	0.8426966292	0.3467938263
572	0.8426966292	0.3469310926
573	0.8314606742	0.3469846902
574	0.8314606742	0.3470742005
575	0.8314606742	0.3469293045
576	0.8314606742	0.3469276895
577	0.8314606742	0.3470117139
578	0.8314606742	0.3469946734
579	0.8314606742	0.3469918685
580	0.8314606742	0.3470373401
581	0.8314606742	0.3470392124
582	0.8314606742	0.3471010371
583	0.8314606742	0.3466885722
584	0.8426966292	0.3466208218
585	0.8426966292	0.3466007739
586	0.8426966292	0.3465888847
587	0.8314606742	0.346810612
588	0.8314606742	0.3468295784
589	0.8314606742	0.3468318128
590	0.8314606742	0.3467860055
591	0.8314606742	0.3467694237
592	0.8314606742	0.346642081
593	0.8314606742	0.3466603976
594	0.8314606742	0.3466691176
595	0.8314606742	0.346674105
596	0.8314606742	0.3466478969
597	0.8314606742	0.3466468861
598	0.8314606742	0.3465921555
599	0.8314606742	0.3466580268
600	0.8314606742	0.3465763768
601	0.8314606742	0.3466563463
602	0.8314606742	0.3466445399
603	0.8314606742	0.3468641392
604	0.8314606742	0.3466357951
605	0.8314606742	0.346634622
606	0.8314606742	0.3466459585
607	0.8314606742	0.3467013467
608	0.8314606742	0.346736282
609	0.8314606742	0.3467328597
610	0.8314606742	0.3467744669
611	0.8314606742	0.3467921764
612	0.8314606742	0.3467373529
613	0.8314606742	0.3468509942
614	0.8314606742	0.346879926
615	0.8314606742	0.346643765
616	0.8314606742	0.3466284686
617	0.8314606742	0.3466793873
618	0.8314606742	0.3466065776
619	0.8314606742	0.3465401212
620	0.8314606742	0.3465217473
621	0.8314606742	0.3464968654
622	0.8314606742	0.3464728398
623	0.8314606742	0.3466013857
624	0.8314606742	0.3466000502
625	0.8426966292	0.3464569825
626	0.8426966292	0.3465688395
627	0.8426966292	0.3466784838
628	0.8426966292	0.3466277776
629	0.8426966292	0.3466955874
630	0.8426966292	0.3467278893
631	0.8426966292	0.3467670765
632	0.8426966292	0.3467148612
633	0.8426966292	0.3467622095
634	0.8426966292	0.346832098
635	0.8426966292	0.3468172161
636	0.8426966292	0.3467666892
637	0.8426966292	0.3468142316
638	0.8426966292	0.3466948861
639	0.8426966292	0.3467403742
640	0.8426966292	0.3469479323
641	0.8426966292	0.3469592284
642	0.8314606742	0.347013121
643	0.8314606742	0.3470672972
644	0.8314606742	0.3471911432
645	0.8314606742	0.3471014249
646	0.8314606742	0.3471025418
647	0.8314606742	0.3471320736
648	0.8314606742	0.3472322083
649	0.8314606742	0.3472315255
650	0.8314606742	0.3472288854
651	0.8314606742	0.3470536304
652	0.8314606742	0.3470557416
653	0.8314606742	0.3471857168
654	0.8426966292	0.347180278
655	0.8426966292	0.3473242553
656	0.8426966292	0.3472267691
657	0.8426966292	0.3473337368
658	0.8426966292	0.3473395886
659	0.8426966292	0.3473843878
660	0.8426966292	0.3474301095
661	0.8426966292	0.3473991587
662	0.8426966292	0.3474271656
663	0.8426966292	0.3474284957
664	0.8426966292	0.3472864815
665	0.8426966292	0.3473041272
666	0.8426966292	0.3468404085
667	0.8426966292	0.3467531058
668	0.8426966292	0.3467536217
669	0.8426966292	0.3469682857
670	0.8426966292	0.3469539122
671	0.8426966292	0.3469569801
672	0.8426966292	0.3469597374
673	0.8426966292	0.346958634
674	0.8426966292	0.3469106507
675	0.8426966292	0.3468842164
676	0.8426966292	0.3467226679
677	0.8426966292	0.3467290365
678	0.8426966292	0.3467807191
679	0.8426966292	0.3467554719
680	0.8426966292	0.3468562618
681	0.8426966292	0.3470966927
682	0.8426966292	0.3471018023
683	0.8426966292	0.3470838789
684	0.8426966292	0.3471287123
685	0.8426966292	0.3471146104
686	0.8426966292	0.3471049768
687	0.8426966292	0.3471062788
688	0.8426966292	0.3471482693
689	0.8426966292	0.3471507016
690	0.8426966292	0.3471571972
691	0.8426966292	0.3472030314
692	0.8426966292	0.3472061444
693	0.8426966292	0.3472425938
694	0.8426966292	0.3474285215
695	0.8426966292	0.3473584289
696	0.8314606742	0.3466955073
697	0.8314606742	0.3466984168
698	0.8314606742	0.3467133394
699	0.8314606742	0.3467177824
700	0.8314606742	0.346585184
701	0.8426966292	0.3465134591
702	0.8426966292	0.3464837044
703	0.8426966292	0.3465809497
704	0.8426966292	0.3466449612
705	0.8426966292	0.3466393263
706	0.8426966292	0.3465205364
707	0.8426966292	0.3464753313
708	0.8426966292	0.3464230126
709	0.8426966292	0.34636591
710	0.8426966292	0.3463428637
711	0.8426966292	0.3463396412
712	0.8426966292	0.3463419064
713	0.8426966292	0.3462994469
714	0.8426966292	0.346485535
715	0.8426966292	0.3464646739
716	0.8426966292	0.3464926367
717	0.8426966292	0.346543486
718	0.8539325843	0.3465514259
719	0.8539325843	0.3466507202
720	0.8539325843	0.3466228362
721	0.8539325843	0.3466551047
722	0.8539325843	0.3465748594
723	0.8539325843	0.3463853199
724	0.8539325843	0.3461369735
725	0.8539325843	0.346004973
726	0.8539325843	0.3457955153
727	0.8539325843	0.3457958142
728	0.8539325843	0.3458188455
729	0.8539325843	0.3458207916
730	0.8539325843	0.345801791
731	0.8539325843	0.3458422954
732	0.8539325843	0.3456981971
733	0.8539325843	0.3457187372
734	0.8539325843	0.3457177048
735	0.8539325843	0.3456849762
736	0.8539325843	0.3456341663
737	0.8539325843	0.3455039704
738	0.8539325843	0.3455481151
739	0.8539325843	0.3455138346
740	0.8539325843	0.3454921349
741	0.8539325843	0.3456911328
742	0.8539325843	0.3457556131
743	0.8539325843	0.3457950448
744	0.8539325843	0.3457469249
745	0.8539325843	0.3457542862
746	0.8539325843	0.3456983671
747	0.8539325843	0.3457928422
748	0.8539325843	0.3456248786
749	0.8539325843	0.3456505264
750	0.8539325843	0.3456212396
751	0.8539325843	0.3457972138
752	0.8539325843	0.3458038253
753	0.8539325843	0.3460339578
754	0.8539325843	0.3460658702
755	0.8539325843	0.3459496676
756	0.8539325843	0.3459597575
757	0.8539325843	0.3460111924
758	0.8539325843	0.3460961541
759	0.8539325843	0.3460910433
760	0.8539325843	0.3455874023
761	0.8426966292	0.3456367199
762	0.8426966292	0.3456564281
763	0.8314606742	0.3455382379
764	0.8314606742	0.3455229068
765	0.8314606742	0.3456556269
766	0.8314606742	0.3456992193
767	0.8314606742	0.3457432382
768	0.8314606742	0.3457426051
769	0.8314606742	0.3460154102
770	0.8314606742	0.3460306479
771	0.8314606742	0.346080515
772	0.8314606742	0.3463662925
773	0.8314606742	0.3463814732
774	0.8314606742	0.3463794094
775	0.8426966292	0.3462423233
776	0.8426966292	0.3462435403
777	0.8426966292	0.3461443803
778	0.8426966292	0.3460116953
779	0.8426966292	0.3459678342
780	0.8426966292	0.3460076116
781	0.8426966292	0.3459283394
782	0.8426966292	0.3459539831
783	0.8426966292	0.3459037847
784	0.8426966292	0.3459452182
785	0.8426966292	0.3459855919
786	0.8426966292	0.3451905499
787	0.8426966292	0.3452040554
788	0.8314606742	0.3456586517
789	0.8314606742	0.3459284878
790	0.8314606742	0.3459671982
791	0.8314606742	0.3459876472
792	0.8314606742	0.3458232636
793	0.8426966292	0.3458013983
794	0.8426966292	0.3454420428
795	0.8426966292	0.3454505997
796	0.8426966292	0.3453454942
797	0.8426966292	0.3453273074
798	0.8426966292	0.3452607543
799	0.8426966292	0.3454134566
800	0.8314606742	0.3454722332
801	0.8314606742	0.3454974687
802	0.8314606742	0.3452865427
803	0.8314606742	0.3452933922
804	0.8314606742	0.3452627291
805	0.8314606742	0.3453582521
806	0.8314606742	0.3454554988
807	0.8314606742	0.3453026685
808	0.8314606742	0.3451631074
809	0.8426966292	0.3452946249
810	0.8426966292	0.3451178647
811	0.8314606742	0.3450514354
812	0.8314606742	0.3450890104
813	0.8314606742	0.3448710341
814	0.8314606742	0.3448397115
815	0.8314606742	0.3448245475
816	0.8426966292	0.3449409708
817	0.8426966292	0.3449542364
818	0.8426966292	0.3449308445
819	0.8314606742	0.3445382499
820	0.8314606742	0.3445390064
821	0.8314606742	0.3446067483
822	0.8314606742	0.3445665708
823	0.8314606742	0.3444902922
824	0.8314606742	0.3445587891
825	0.8314606742	0.3447418555
826	0.8314606742	0.3446982271
827	0.8314606742	0.344724214
828	0.8314606742	0.344774946
829	0.8314606742	0.3447294144
830	0.8426966292	0.3443316612
831	0.8426966292	0.3443654566
832	0.8426966292	0.344402619
833	0.8426966292	0.344530337
834	0.8314606742	0.3444982326
835	0.8314606742	0.3445123719
836	0.8426966292	0.3445336288
837	0.8426966292	0.3445118319
838	0.8426966292	0.3445073543
839	0.8314606742	0.3445318059
840	0.8426966292	0.344553044
841	0.8426966292	0.3445675419
842	0.8426966292	0.3445866994
843	0.8426966292	0.344586808
844	0.8426966292	0.3445662575
845	0.8426966292	0.3438484832
846	0.8426966292	0.3437106548
847	0.8426966292	0.3435829388
848	0.8426966292	0.3436912467
849	0.8426966292	0.3437266196
850	0.8426966292	0.3436928267
851	0.8426966292	0.3437277374
852	0.8426966292	0.3438247119
853	0.8426966292	0.3438779338
854	0.8426966292	0.3438824973
855	0.8426966292	0.343885414
856	0.8426966292	0.3438960161
857	0.8426966292	0.3439751694
858	0.8426966292	0.3440094741
859	0.8426966292	0.3436239039
860	0.8426966292	0.3434589993
861	0.8426966292	0.3434585571
862	0.8426966292	0.3433768006
863	0.8426966292	0.343406976
864	0.8426966292	0.343556371
865	0.8426966292	0.3435606272
866	0.8426966292	0.3435558529
867	0.8426966292	0.3435800088
868	0.8426966292	0.3436450721
869	0.8426966292	0.3434546126
870	0.8426966292	0.3434555098
871	0.8426966292	0.3435592113
872	0.8426966292	0.3432567084
873	0.8426966292	0.3432037663
874	0.8314606742	0.343231611
875	0.8314606742	0.3432286986
876	0.8426966292	0.3432343698
877	0.8314606742	0.3431657827
878	0.8314606742	0.3431785441
879	0.8314606742	0.3432152066
