iter	Accuracy	Logloss
148	0.8988764045	0.2901205859
149	0.8988764045	0.2897207345
150	0.9101123596	0.2897238634
151	0.9101123596	0.2897269048
152	0.9101123596	0.2885534005
153	0.8876404494	0.28813072
154	0.8876404494	0.2878993215
155	0.8876404494	0.2876767584
156	0.8876404494	0.2873957426
157	0.8876404494	0.2873422521
158	0.8876404494	0.2870379068
159	0.8876404494	0.2869759855
160	0.8876404494	0.286998631
161	0.8876404494	0.2867416186
162	0.8876404494	0.286820723
163	0.8988764045	0.2851251508
164	0.8988764045	0.2847372765
165	0.8988764045	0.2847231029
166	0.8988764045	0.2841847716
167	0.8988764045	0.2840634131
168	0.8988764045	0.284004784
169	0.8988764045	0.2840269794
170	0.8988764045	0.2838619146
171	0.8988764045	0.2838630591
172	0.8988764045	0.2833499368
173	0.8988764045	0.2830325001
174	0.8988764045	0.2832543268
175	0.8988764045	0.2831659184
176	0.8988764045	0.2831631779
177	0.8988764045	0.2831247235
178	0.8988764045	0.2829165093
179	0.8988764045	0.2829106271
180	0.8988764045	0.2823030405
181	0.8988764045	0.2818793952
182	0.8988764045	0.2813822037
183	0.8988764045	0.2813829151
184	0.8988764045	0.2811242788
185	0.8988764045	0.2809259285
186	0.8988764045	0.2809204206
187	0.8988764045	0.2808876886
188	0.8988764045	0.2807186913
189	0.8988764045	0.2806680968
190	0.8988764045	0.2806403677
191	0.8988764045	0.2797030616
192	0.8988764045	0.2800425796
193	0.8988764045	0.2800611424
194	0.8988764045	0.2798647619
195	0.8988764045	0.2796383779
196	0.8988764045	0.2795941232
197	0.8988764045	0.279525607
198	0.8988764045	0.2794824669
199	0.8988764045	0.279422051
200	0.8988764045	0.2788412793
201	0.8988764045	0.2788434419
202	0.8988764045	0.2788393721
203	0.8988764045	0.2786881638
204	0.8988764045	0.2781499521
205	0.8988764045	0.2781366445
206	0.8988764045	0.2781095043
207	0.8988764045	0.2781150903
208	0.8988764045	0.2781183099
209	0.8988764045	0.2781092909
210	0.8988764045	0.2781290499
211	0.8988764045	0.2780457788
212	0.8988764045	0.2777573808
213	0.8988764045	0.2777990796
214	0.8988764045	0.2777914773
215	0.8988764045	0.2778042396
216	0.8988764045	0.2778640982
217	0.8988764045	0.2775254612
218	0.8988764045	0.2767023937
219	0.8988764045	0.2762075811
220	0.8988764045	0.2754261933
221	0.8988764045	0.2749081566
222	0.8988764045	0.27490691
223	0.8988764045	0.2748682014
224	0.8988764045	0.274913032
225	0.8988764045	0.2748099322
226	0.8988764045	0.2748164551
227	0.8988764045	0.2748898123
228	0.8988764045	0.2746737243
229	0.8988764045	0.2746351762
230	0.8988764045	0.2745844868
231	0.8988764045	0.274584437
232	0.8988764045	0.2736956387
233	0.8988764045	0.2729494949
234	0.8988764045	0.2729623502
235	0.8988764045	0.272341652
236	0.8988764045	0.2723298351
237	0.8988764045	0.2724273251
238	0.8988764045	0.2724346466
239	0.8988764045	0.2724168899
240	0.8988764045	0.2723752006
241	0.8988764045	0.2722582294
242	0.8988764045	0.2719370304
243	0.8988764045	0.2719438892
244	0.8988764045	0.2719980388
245	0.8988764045	0.2719912003
246	0.8988764045	0.2719818715
247	0.8988764045	0.2719166197
248	0.8988764045	0.2719253588
249	0.8988764045	0.2720836521
250	0.8988764045	0.2720860013
251	0.8988764045	0.2720047321
252	0.8988764045	0.2719683042
253	0.8988764045	0.2713527844
254	0.8988764045	0.271351299
255	0.8988764045	0.2713183293
256	0.8988764045	0.2713209993
257	0.8988764045	0.2713056132
258	0.8988764045	0.2712391809
259	0.8988764045	0.2712353755
260	0.8988764045	0.2706410802
261	0.8988764045	0.2706031661
262	0.8988764045	0.270803385
263	0.8988764045	0.2707217377
264	0.8988764045	0.2707199458
265	0.8988764045	0.2707152664
266	0.8988764045	0.2707039377
267	0.8988764045	0.2706710546
268	0.8988764045	0.2706688675
269	0.8988764045	0.2705443266
270	0.8988764045	0.2695308407
271	0.8988764045	0.2694842358
272	0.8988764045	0.2691226492
273	0.8988764045	0.2691254563
274	0.8988764045	0.2690654369
275	0.9101123596	0.2688141135
276	0.9101123596	0.2682884487
277	0.9101123596	0.268272749
278	0.9101123596	0.2683476187
279	0.9101123596	0.2683625743
280	0.9101123596	0.2683296468
281	0.9101123596	0.268435812
282	0.9101123596	0.2683727173
283	0.9101123596	0.2684108263
284	0.9101123596	0.2685801187
285	0.9101123596	0.268566472
286	0.9101123596	0.2685422239
287	0.9101123596	0.2685103312
288	0.9101123596	0.2685673828
289	0.9101123596	0.2685397882
290	0.9101123596	0.2684822721
291	0.9101123596	0.2685101281
292	0.9101123596	0.2686017604
293	0.9101123596	0.2685427019
294	0.9101123596	0.2685451585
295	0.9101123596	0.2684854963
296	0.9101123596	0.2687639908
297	0.9101123596	0.2688741495
298	0.9101123596	0.268898362
299	0.9101123596	0.2689009524
300	0.9101123596	0.2689139544
301	0.9101123596	0.2689134902
302	0.9101123596	0.2688880171
303	0.9101123596	0.2688634574
304	0.9101123596	0.268864588
305	0.9101123596	0.268714147
306	0.9101123596	0.2688737612
307	0.9101123596	0.2688707755
308	0.9101123596	0.2688695014
309	0.9101123596	0.2688567199
310	0.9101123596	0.268842196
311	0.9101123596	0.2688450454
312	0.9101123596	0.268531583
313	0.9101123596	0.2683698688
314	0.9101123596	0.2684101623
315	0.9101123596	0.2679895062
316	0.9101123596	0.2666537863
317	0.9101123596	0.266711361
318	0.9101123596	0.2666640823
319	0.9101123596	0.2665954422
320	0.9101123596	0.2666041332
321	0.9101123596	0.2665275853
322	0.9101123596	0.2664624119
323	0.9101123596	0.2663208448
324	0.9101123596	0.2661983735
325	0.9101123596	0.2659589492
326	0.9101123596	0.2659351384
327	0.9101123596	0.2649273463
328	0.9101123596	0.2649246566
329	0.9101123596	0.2649300843
330	0.9101123596	0.2649364897
331	0.9101123596	0.2648830604
332	0.9213483146	0.2648934478
333	0.9213483146	0.2648450102
334	0.9213483146	0.2648586129
335	0.9213483146	0.2648127034
336	0.9213483146	0.2647096841
337	0.9213483146	0.2647100638
338	0.9213483146	0.2648075011
339	0.9213483146	0.2647564385
340	0.9213483146	0.264568942
341	0.9213483146	0.2645492769
342	0.9213483146	0.2645482852
343	0.9213483146	0.2645452648
344	0.9213483146	0.2645596062
345	0.9213483146	0.2646364298
346	0.9213483146	0.2646349397
347	0.9213483146	0.2646008929
348	0.9213483146	0.2646019795
349	0.9101123596	0.2649079168
350	0.9101123596	0.2648138618
351	0.9101123596	0.264791985
352	0.9101123596	0.2647900034
353	0.9101123596	0.2647871971
354	0.9101123596	0.2647773822
355	0.9101123596	0.2646186429
356	0.9101123596	0.2645421234
357	0.9101123596	0.2646615804
358	0.9101123596	0.2646578227
359	0.9101123596	0.2646706605
360	0.9101123596	0.265105455
361	0.9101123596	0.2651040127
362	0.9101123596	0.2639560189
363	0.9101123596	0.2639156524
364	0.9101123596	0.2639087256
365	0.9101123596	0.2640266764
366	0.9101123596	0.2629552881
367	0.9101123596	0.2629654769
368	0.9101123596	0.2628645218
369	0.9101123596	0.262862012
370	0.9101123596	0.2628595822
371	0.9101123596	0.2628489585
372	0.9101123596	0.2628849449
373	0.9101123596	0.2628796298
374	0.9101123596	0.262681024
375	0.9101123596	0.2627335633
376	0.9101123596	0.2621271539
377	0.9101123596	0.262082227
378	0.9101123596	0.2620754771
379	0.9101123596	0.2625012818
380	0.9101123596	0.2627280025
381	0.9101123596	0.2627260523
382	0.9101123596	0.262719906
383	0.9101123596	0.2628714452
384	0.9101123596	0.2627318904
385	0.9101123596	0.2627331804
386	0.9101123596	0.2627360842
387	0.9101123596	0.2626315815
388	0.9101123596	0.2626322726
389	0.9101123596	0.2626171885
390	0.9101123596	0.2626140455
391	0.9101123596	0.2626965115
392	0.9101123596	0.2626531531
393	0.9101123596	0.2626559167
394	0.9101123596	0.2625734645
395	0.9101123596	0.2625745807
396	0.9101123596	0.2625847716
397	0.9101123596	0.262497924
398	0.9101123596	0.2625431879
399	0.9101123596	0.2625533759
400	0.9101123596	0.2626930449
401	0.9101123596	0.2626900713
402	0.9101123596	0.2626453682
403	0.9101123596	0.2625672965
404	0.9101123596	0.2626412399
405	0.9101123596	0.2624770728
406	0.9101123596	0.2626626019
407	0.9101123596	0.2627097961
408	0.9101123596	0.2619883193
409	0.9101123596	0.2620713668
410	0.9101123596	0.2619680116
411	0.9101123596	0.2622866374
412	0.9101123596	0.2621413976
413	0.9101123596	0.2620332333
414	0.9101123596	0.2620391419
415	0.9101123596	0.262037265
416	0.9101123596	0.2620642121
417	0.9101123596	0.2620691515
418	0.9101123596	0.2619778592
419	0.9101123596	0.2619514162
420	0.9101123596	0.2620469736
421	0.9101123596	0.2619961085
422	0.9101123596	0.2619609047
423	0.9101123596	0.2618441964
424	0.9101123596	0.2617668819
425	0.9101123596	0.2619337649
426	0.9101123596	0.2620279426
427	0.9101123596	0.262215452
428	0.9101123596	0.2622396082
429	0.9101123596	0.2622391036
430	0.9101123596	0.2622231347
431	0.9101123596	0.262198516
432	0.9101123596	0.2620603483
433	0.9101123596	0.2618967269
434	0.9101123596	0.2619103335
435	0.9101123596	0.2620822391
436	0.9101123596	0.2620831611
437	0.9101123596	0.262082579
438	0.9101123596	0.2620771336
439	0.9101123596	0.2620266544
440	0.9101123596	0.2616418191
441	0.9101123596	0.2616327356
442	0.9101123596	0.2616337472
443	0.9101123596	0.2617443373
444	0.9101123596	0.2618291447
445	0.9101123596	0.2618273359
446	0.9101123596	0.2618259151
447	0.9101123596	0.261824173
448	0.9101123596	0.2617935728
449	0.9101123596	0.2620489957
450	0.9101123596	0.2620234302
451	0.9101123596	0.2621011252
452	0.9101123596	0.2621040352
453	0.9101123596	0.2619062519
454	0.9101123596	0.2616081756
455	0.9101123596	0.2614868147
456	0.9101123596	0.261744316
457	0.9101123596	0.2617738285
458	0.9101123596	0.2618401997
459	0.9101123596	0.2618258254
460	0.9101123596	0.261513748
461	0.9101123596	0.2615058059
462	0.9101123596	0.2616145003
463	0.9101123596	0.2617180787
464	0.9101123596	0.2617174188
465	0.9101123596	0.2617152666
466	0.9101123596	0.2618154732
467	0.9101123596	0.2618164168
468	0.9101123596	0.2618181429
469	0.9101123596	0.2614845782
470	0.9101123596	0.2619656967
471	0.9101123596	0.2619334902
472	0.9101123596	0.2617517948
473	0.9101123596	0.2617910091
474	0.9101123596	0.2617956023
475	0.9101123596	0.2617953424
476	0.9101123596	0.26179382
477	0.9101123596	0.2618379162
478	0.9101123596	0.2618365777
479	0.9101123596	0.2618567855
480	0.9101123596	0.2618835084
481	0.9101123596	0.261880852
482	0.9101123596	0.2617656033
483	0.9101123596	0.2615529735
484	0.9101123596	0.2614560653
485	0.9101123596	0.2614208448
486	0.9101123596	0.2614316882
487	0.9101123596	0.2614154212
488	0.9101123596	0.2613806601
489	0.9101123596	0.261357636
490	0.9101123596	0.2613564309
491	0.9101123596	0.2612648531
492	0.9101123596	0.2610043869
493	0.9101123596	0.2611615285
494	0.9101123596	0.26080317
495	0.9101123596	0.2609957284
496	0.9101123596	0.2609085673
497	0.9101123596	0.2610273923
498	0.9101123596	0.2610113002
499	0.9101123596	0.2610212969
500	0.9101123596	0.2610092133
501	0.9101123596	0.2609892375
502	0.9101123596	0.2609894531
503	0.9101123596	0.2609886573
504	0.9101123596	0.2609626503
505	0.9101123596	0.2610396881
506	0.9101123596	0.2609432824
507	0.9101123596	0.260755944
508	0.9101123596	0.2608131293
509	0.9101123596	0.2608120781
510	0.9101123596	0.2607562928
511	0.9101123596	0.2607506114
512	0.9101123596	0.2607263234
513	0.9101123596	0.2609256055
514	0.9101123596	0.2610172178
515	0.9101123596	0.2610088983
516	0.9101123596	0.2610149138
517	0.9101123596	0.2610579024
518	0.9101123596	0.2610580808
519	0.9101123596	0.2609960881
520	0.9101123596	0.2610779713
521	0.9101123596	0.2610750937
522	0.9101123596	0.2610924346
523	0.9101123596	0.2611984968
524	0.9101123596	0.2609718114
525	0.9101123596	0.2609967898
526	0.9101123596	0.260797044
527	0.9101123596	0.2607287945
528	0.9101123596	0.2607300652
529	0.9101123596	0.2601928927
530	0.9101123596	0.2601988501
531	0.9101123596	0.2602001299
532	0.9101123596	0.2602053112
533	0.9101123596	0.2602289057
534	0.9101123596	0.2602269216
535	0.9101123596	0.2603087805
536	0.9101123596	0.2602408415
537	0.9101123596	0.2602306198
538	0.9101123596	0.2602316239
539	0.9101123596	0.2602596353
540	0.9101123596	0.2596597945
541	0.9101123596	0.2596591912
542	0.9101123596	0.2596600925
543	0.9101123596	0.2596349751
544	0.9101123596	0.2598260395
545	0.9101123596	0.2598268397
546	0.9101123596	0.2598203268
547	0.9101123596	0.2598355998
548	0.9101123596	0.2598219453
549	0.9101123596	0.2599508862
550	0.9101123596	0.2599509541
551	0.9101123596	0.2599522696
552	0.9101123596	0.2599435452
553	0.9101123596	0.2597691651
554	0.9101123596	0.2595753681
555	0.9101123596	0.2595739623
556	0.9101123596	0.2594511559
557	0.9101123596	0.2595583208
558	0.9101123596	0.259576697
559	0.9101123596	0.2595769329
560	0.9101123596	0.2596792573
561	0.9101123596	0.2596714829
562	0.9101123596	0.2595735934
563	0.9101123596	0.259571029
564	0.9101123596	0.2595398226
565	0.9101123596	0.259623489
566	0.9101123596	0.2597453608
567	0.9101123596	0.2593880982
568	0.9101123596	0.2592842086
569	0.9101123596	0.2591871272
570	0.9101123596	0.2593199318
571	0.9101123596	0.2593180209
572	0.9101123596	0.2595298748
573	0.9101123596	0.2595305344
574	0.9101123596	0.2595625046
575	0.9101123596	0.2595692701
576	0.9101123596	0.2596593452
577	0.9101123596	0.2596636674
578	0.9101123596	0.2598036357
579	0.9101123596	0.2597514441
580	0.9101123596	0.2597595141
581	0.9101123596	0.2597594227
582	0.9101123596	0.2594841488
583	0.9101123596	0.2587170856
584	0.9101123596	0.258725059
585	0.9101123596	0.258673442
586	0.9101123596	0.2586652127
587	0.9101123596	0.2583016602
588	0.9101123596	0.2583000763
589	0.9101123596	0.2585614464
590	0.9101123596	0.2585635921
591	0.9101123596	0.258614435
592	0.9101123596	0.2586154379
593	0.9101123596	0.2586072811
594	0.9101123596	0.2586055004
595	0.9101123596	0.2586045654
596	0.9101123596	0.2586235441
597	0.9101123596	0.2586804987
598	0.9101123596	0.2586815531
599	0.9101123596	0.2586321341
600	0.9101123596	0.2586061471
601	0.9101123596	0.2586094317
602	0.9101123596	0.2587755218
603	0.9101123596	0.2587811505
604	0.9101123596	0.2588815906
605	0.9101123596	0.2589492976
606	0.9101123596	0.2589765318
607	0.9101123596	0.2590140644
608	0.9101123596	0.2589776573
609	0.9101123596	0.258979363
610	0.9101123596	0.2589585758
611	0.9101123596	0.2589612039
612	0.9101123596	0.2589543771
613	0.9101123596	0.2590867663
614	0.9101123596	0.2592497725
615	0.9101123596	0.2592575137
616	0.9101123596	0.2592577482
617	0.9101123596	0.2592670037
618	0.9101123596	0.2593805462
619	0.9101123596	0.259408719
620	0.9101123596	0.2594496852
621	0.9101123596	0.2594507711
622	0.9101123596	0.2595391609
623	0.9101123596	0.2594538205
624	0.9101123596	0.2594683041
625	0.9101123596	0.2594703163
626	0.9101123596	0.2595084148
627	0.9101123596	0.2596709265
628	0.9101123596	0.2592075663
629	0.9101123596	0.2592150006
630	0.9101123596	0.2592162823
631	0.9101123596	0.259213559
632	0.9101123596	0.2591472583
633	0.9101123596	0.2591214201
634	0.9101123596	0.259118449
635	0.9101123596	0.2591444464
636	0.9101123596	0.2592166316
637	0.9101123596	0.2591945496
638	0.9101123596	0.2591952686
639	0.9101123596	0.25912192
640	0.9101123596	0.2591996412
641	0.9101123596	0.2591526843
642	0.9101123596	0.2590736623
643	0.9101123596	0.2590283829
644	0.9101123596	0.258997309
645	0.9101123596	0.2589981569
646	0.9101123596	0.2589747445
647	0.9101123596	0.2590539787
648	0.9101123596	0.2590628624
649	0.9101123596	0.2588722118
650	0.9101123596	0.2588644349
651	0.9101123596	0.2589161924
652	0.9101123596	0.258909798
653	0.9101123596	0.2587881569
654	0.9101123596	0.258791025
655	0.9101123596	0.2587588685
656	0.9101123596	0.2586683187
657	0.9101123596	0.2588739653
658	0.9101123596	0.2587678764
659	0.9101123596	0.2587827599
660	0.9101123596	0.2587286314
661	0.9101123596	0.2587138422
662	0.9101123596	0.2587577579
663	0.9101123596	0.2590186374
664	0.9101123596	0.2590252869
665	0.9101123596	0.259036331
666	0.9101123596	0.2592221964
667	0.9101123596	0.2591168966
668	0.9101123596	0.2591951612
669	0.9101123596	0.259212827
670	0.9101123596	0.2591279446
671	0.9101123596	0.2591588029
672	0.9101123596	0.2592888699
673	0.9101123596	0.2589026087
674	0.9101123596	0.2589687905
675	0.9101123596	0.2589711296
676	0.9101123596	0.2589820712
677	0.9101123596	0.2589822171
678	0.9101123596	0.2589679557
679	0.9101123596	0.2590128581
680	0.9101123596	0.2589725881
681	0.9101123596	0.2590394123
682	0.9101123596	0.259141661
683	0.9101123596	0.2591523194
684	0.9101123596	0.258786565
685	0.9101123596	0.2589251424
686	0.9101123596	0.2589569596
687	0.9101123596	0.2588562258
688	0.9101123596	0.2588481528
689	0.9101123596	0.258648116
690	0.9101123596	0.2585828309
691	0.9101123596	0.258635488
692	0.9101123596	0.2586574521
693	0.9101123596	0.2586389693
694	0.9101123596	0.2589729306
695	0.9101123596	0.2589807469
696	0.9101123596	0.258873251
697	0.9101123596	0.2588296217
698	0.9101123596	0.2588324332
699	0.9101123596	0.2588114996
700	0.9101123596	0.258928412
701	0.9101123596	0.2589450207
702	0.9101123596	0.2589594005
703	0.9101123596	0.2591070713
704	0.9101123596	0.2591085792
705	0.9101123596	0.2591055551
706	0.9101123596	0.2591550281
707	0.9101123596	0.2592658493
708	0.9101123596	0.2595255931
709	0.9101123596	0.2595044811
710	0.9101123596	0.2592253464
711	0.9101123596	0.2592254694
712	0.9101123596	0.2591897983
713	0.9101123596	0.2592074194
714	0.9101123596	0.25946119
715	0.9101123596	0.2594874304
716	0.9101123596	0.2596430465
717	0.9101123596	0.2593125711
718	0.9101123596	0.2594974373
719	0.9101123596	0.2594021403
720	0.9101123596	0.2593977848
721	0.9101123596	0.2593184048
722	0.9101123596	0.2592009234
723	0.9101123596	0.2592018535
724	0.9101123596	0.2591571044
725	0.9101123596	0.2592465306
726	0.9101123596	0.2592734927
727	0.9101123596	0.2592845659
728	0.9101123596	0.2589450273
729	0.9101123596	0.2588935668
730	0.9101123596	0.2588904324
731	0.9101123596	0.2588987538
732	0.9101123596	0.2588508208
733	0.9101123596	0.2588563163
734	0.9101123596	0.258699134
735	0.9101123596	0.2585312627
736	0.9101123596	0.2584359557
737	0.9101123596	0.2584202056
738	0.9101123596	0.2583133356
739	0.9101123596	0.2583357142
740	0.9101123596	0.258382086
741	0.9101123596	0.2583939324
742	0.9101123596	0.2584271325
743	0.9101123596	0.2584103103
744	0.9101123596	0.2584170758
745	0.9101123596	0.258424569
746	0.9101123596	0.2583719303
747	0.9101123596	0.2585525511
748	0.9101123596	0.2586478888
749	0.9101123596	0.2587909626
750	0.9101123596	0.2588133115
751	0.9101123596	0.2589393702
752	0.9101123596	0.258944257
753	0.9101123596	0.2589579553
754	0.9101123596	0.2589054036
755	0.9101123596	0.258831274
756	0.9101123596	0.2588325456
757	0.9101123596	0.2588252038
758	0.9101123596	0.2589494394
759	0.9101123596	0.2587277775
760	0.9101123596	0.2589514952
761	0.9101123596	0.2591249584
762	0.9101123596	0.2593259907
763	0.9101123596	0.259486077
764	0.9101123596	0.259518538
765	0.9101123596	0.2595253426
766	0.9101123596	0.2595316061
767	0.9101123596	0.2593991285
768	0.9101123596	0.2595096649
769	0.9101123596	0.2594851929
770	0.9101123596	0.2596520548
771	0.9101123596	0.2596247887
772	0.9101123596	0.2596237807
773	0.9101123596	0.2596259264
774	0.9101123596	0.2597837323
775	0.9101123596	0.2597660621
776	0.9101123596	0.2597687973
777	0.9101123596	0.2597827879
778	0.9101123596	0.2597894767
779	0.9101123596	0.2599215228
780	0.9101123596	0.2599253
781	0.9101123596	0.2599406383
782	0.9101123596	0.2599672265
783	0.9101123596	0.2600964787
784	0.9101123596	0.2609133086
785	0.9101123596	0.260925895
786	0.9101123596	0.2609345033
787	0.9101123596	0.2609760597
788	0.9101123596	0.2611350792
789	0.9101123596	0.2611160084
790	0.9101123596	0.2611154912
791	0.9101123596	0.2611192383
792	0.9101123596	0.2611073102
793	0.9101123596	0.261221086
794	0.9101123596	0.2613694928
795	0.9101123596	0.2613715192
796	0.9101123596	0.2614260009
797	0.9101123596	0.2613261295
798	0.9101123596	0.2613298024
799	0.9101123596	0.2613628946
800	0.9101123596	0.2613917407
801	0.9101123596	0.2614024595
802	0.9101123596	0.2615395575
803	0.9101123596	0.2614394285
804	0.9101123596	0.2614210947
805	0.9101123596	0.2614616627
806	0.9101123596	0.2614087996
807	0.9101123596	0.261252948
808	0.9101123596	0.2612795099
809	0.9101123596	0.261279516
810	0.9101123596	0.2613315172
811	0.9101123596	0.2615565001
812	0.9101123596	0.26163898
813	0.9101123596	0.2617989328
814	0.9101123596	0.2617729802
815	0.9101123596	0.26176803
816	0.9101123596	0.2617335158
817	0.9101123596	0.2617678469
818	0.9101123596	0.2615751921
819	0.9101123596	0.2615128754
820	0.9101123596	0.2616155413
821	0.9101123596	0.2616080609
822	0.9101123596	0.2616236523
823	0.9101123596	0.2616198096
824	0.9101123596	0.2616165816
825	0.9101123596	0.261382707
826	0.9101123596	0.2615182311
827	0.9101123596	0.2615036295
828	0.9101123596	0.2615681833
829	0.9101123596	0.2615011664
830	0.9101123596	0.2616274436
831	0.9101123596	0.2616284931
832	0.9101123596	0.2616260941
833	0.9101123596	0.2615943404
834	0.9101123596	0.2616018147
835	0.9101123596	0.2614304313
836	0.9101123596	0.2614851009
837	0.9101123596	0.2615513481
838	0.9101123596	0.2615911078
839	0.9101123596	0.2616113995
840	0.9101123596	0.2614609416
841	0.9101123596	0.2613516811
842	0.9101123596	0.2614603629
843	0.9101123596	0.2614591484
844	0.9101123596	0.261370607
845	0.9101123596	0.2615472847
846	0.9101123596	0.2615652238
847	0.9101123596	0.2615413498
848	0.9101123596	0.261543043
849	0.9101123596	0.2615388795
850	0.9101123596	0.2616043257
851	0.9101123596	0.2614904774
852	0.9101123596	0.2614854873
853	0.9101123596	0.2623181105
854	0.9101123596	0.2624553072
855	0.9101123596	0.2624593145
856	0.9101123596	0.262466634
857	0.9101123596	0.2624626558
858	0.9101123596	0.262588897
859	0.9101123596	0.2625573066
860	0.9101123596	0.2625593942
861	0.9101123596	0.2625236367
862	0.9101123596	0.2623969992
863	0.9101123596	0.2625784306
864	0.9101123596	0.2626937978
865	0.9101123596	0.2628127969
866	0.9101123596	0.2628054397
867	0.9101123596	0.2630324162
868	0.9101123596	0.2630315952
869	0.9101123596	0.263002713
870	0.9101123596	0.2631395172
871	0.9101123596	0.2632130456
872	0.9101123596	0.2632077858
873	0.9101123596	0.2631023719
874	0.9101123596	0.2629886575
875	0.9101123596	0.26313033
876	0.9101123596	0.2631113884
877	0.9101123596	0.2631776768
878	0.9101123596	0.2629575136
