iter	Accuracy	Logloss
103	0.7640449438	0.4856111327
104	0.7640449438	0.4853636371
105	0.7640449438	0.4852891468
106	0.7640449438	0.4856841008
107	0.7640449438	0.4856712075
108	0.7640449438	0.4854269193
109	0.7640449438	0.4856279992
110	0.7640449438	0.4854589948
111	0.7640449438	0.4857823845
112	0.7640449438	0.4857676358
113	0.7640449438	0.485772307
114	0.7640449438	0.4854428391
115	0.7640449438	0.4851307579
116	0.7640449438	0.4854996214
117	0.7528089888	0.4859589432
118	0.7528089888	0.4858748965
119	0.7528089888	0.4858657356
120	0.7528089888	0.4858561549
121	0.7528089888	0.4860288907
122	0.7752808989	0.485984406
123	0.7752808989	0.4849277578
124	0.7752808989	0.4847880348
125	0.7752808989	0.4847282051
126	0.7752808989	0.4851517106
127	0.7752808989	0.4856857958
128	0.7752808989	0.4856112306
129	0.7752808989	0.4853220007
130	0.7752808989	0.4857315549
131	0.7752808989	0.4851724262
132	0.7752808989	0.4849791804
133	0.7752808989	0.4846919599
134	0.7752808989	0.4850206386
135	0.7640449438	0.4852306159
136	0.7640449438	0.4852818185
137	0.7640449438	0.4854713526
138	0.7640449438	0.4855809383
139	0.7752808989	0.4855664926
140	0.7752808989	0.4855590106
141	0.7752808989	0.4855557714
142	0.7640449438	0.485584725
143	0.7752808989	0.4861427823
144	0.7752808989	0.48563492
145	0.7640449438	0.485602166
146	0.7640449438	0.4855359193
147	0.7752808989	0.4865419841
148	0.7752808989	0.4866117141
149	0.7752808989	0.4863872097
150	0.7640449438	0.4864648174
151	0.7640449438	0.4863780705
152	0.7640449438	0.4862565688
153	0.7640449438	0.4863496945
154	0.7640449438	0.4862661537
155	0.7640449438	0.4862801357
156	0.7640449438	0.486292556
157	0.7640449438	0.4864339024
158	0.7640449438	0.4863334569
159	0.7752808989	0.4865918895
160	0.7752808989	0.4868746004
161	0.7752808989	0.4867035761
162	0.7752808989	0.4868493401
163	0.7752808989	0.4866701423
164	0.7752808989	0.486921028
165	0.7752808989	0.4869576097
166	0.7752808989	0.4867943538
167	0.7640449438	0.4870484855
168	0.7640449438	0.4869339402
169	0.7640449438	0.4868667801
170	0.7640449438	0.4879391299
171	0.7640449438	0.487787092
172	0.7640449438	0.4878392141
173	0.7640449438	0.4880830071
174	0.7640449438	0.4880529454
175	0.7640449438	0.4881605977
176	0.7640449438	0.4883917619
177	0.7640449438	0.4882308061
178	0.7640449438	0.4883440669
179	0.7640449438	0.4883440657
180	0.7640449438	0.4883487762
181	0.7640449438	0.4883486056
182	0.7640449438	0.4883519754
183	0.7640449438	0.4880326193
184	0.7640449438	0.4880327237
185	0.7640449438	0.4880023407
186	0.7640449438	0.4881991051
187	0.7640449438	0.4885186098
188	0.7640449438	0.4887317301
189	0.7640449438	0.4887506597
190	0.7640449438	0.4888906833
191	0.7640449438	0.4891031767
192	0.7640449438	0.4891028849
193	0.7640449438	0.4891026006
194	0.7640449438	0.4888378577
195	0.7640449438	0.4887748001
196	0.7640449438	0.4888818261
197	0.7640449438	0.4889443551
198	0.7640449438	0.4889647354
199	0.7640449438	0.4887655384
200	0.7640449438	0.4888552821
201	0.7640449438	0.4889499988
202	0.7640449438	0.4892103979
203	0.7640449438	0.4892528854
204	0.7640449438	0.4890624374
205	0.7640449438	0.4888155589
206	0.7640449438	0.488752871
207	0.7640449438	0.4903599576
208	0.7640449438	0.4903675177
209	0.7640449438	0.4910516417
210	0.7640449438	0.490789885
211	0.7640449438	0.4907684938
212	0.7640449438	0.4908522371
213	0.7640449438	0.4908036502
214	0.7640449438	0.4905205439
215	0.7640449438	0.4905193216
216	0.7640449438	0.4906848294
217	0.7640449438	0.4906872339
218	0.7640449438	0.490676981
219	0.7640449438	0.4909950047
220	0.7640449438	0.4912466847
221	0.7640449438	0.4912779078
222	0.7640449438	0.4914760592
223	0.7640449438	0.4919864081
224	0.7640449438	0.4920469334
225	0.7640449438	0.4920343832
226	0.7640449438	0.4919120809
227	0.7640449438	0.4917762583
228	0.7640449438	0.491914676
229	0.7640449438	0.4920716147
230	0.7640449438	0.4922927756
231	0.7640449438	0.4921749836
232	0.7640449438	0.4923135452
233	0.7640449438	0.4924412711
234	0.7640449438	0.4924412927
235	0.7640449438	0.4924282896
236	0.7640449438	0.4925582313
237	0.7640449438	0.4929431249
238	0.7640449438	0.4924179141
239	0.7640449438	0.4924144548
240	0.7640449438	0.4925656432
241	0.7640449438	0.4926669407
242	0.7640449438	0.4926590478
243	0.7640449438	0.4926529554
244	0.7640449438	0.492734707
245	0.7640449438	0.4928080657
246	0.7640449438	0.4926601275
247	0.7640449438	0.4929414825
248	0.7640449438	0.4929419845
249	0.7640449438	0.492933629
250	0.7640449438	0.4932224193
251	0.7640449438	0.4930917381
252	0.7640449438	0.4921693302
253	0.7640449438	0.492167774
254	0.7640449438	0.4921635552
255	0.7640449438	0.4921565388
256	0.7640449438	0.4919993202
257	0.7640449438	0.4922779643
258	0.7640449438	0.4922471301
259	0.7640449438	0.4920610629
260	0.7640449438	0.4919739778
261	0.7640449438	0.4919787053
262	0.7640449438	0.4915923487
263	0.7640449438	0.4916272245
264	0.7640449438	0.4917668139
265	0.7640449438	0.4917442973
266	0.7640449438	0.4919116876
267	0.7640449438	0.4919064324
268	0.7752808989	0.4922394428
269	0.7752808989	0.4922319425
270	0.7752808989	0.4922727174
271	0.7752808989	0.4922273417
272	0.7752808989	0.4917484275
273	0.7752808989	0.491848942
274	0.7640449438	0.4930115597
275	0.7640449438	0.4929628016
276	0.7640449438	0.4920613246
277	0.7640449438	0.4920598366
278	0.7640449438	0.4920534839
279	0.7640449438	0.4920527744
280	0.7640449438	0.4920384232
281	0.7640449438	0.4920086541
282	0.7640449438	0.4919968153
283	0.7640449438	0.4919907153
284	0.7640449438	0.492208115
285	0.7640449438	0.4916743102
286	0.7640449438	0.4917393513
287	0.7640449438	0.4917276937
288	0.7640449438	0.4915922645
289	0.7640449438	0.4915888004
290	0.7640449438	0.4917096383
291	0.7640449438	0.4917126747
292	0.7640449438	0.4915934313
293	0.7640449438	0.4915915412
294	0.7640449438	0.4917653593
295	0.7640449438	0.4923689732
296	0.7640449438	0.4923621555
297	0.7640449438	0.4923502725
298	0.7640449438	0.4923501946
299	0.7640449438	0.4923519364
300	0.7640449438	0.4928962057
301	0.7640449438	0.492883065
302	0.7640449438	0.4930457843
303	0.7640449438	0.493120398
304	0.7640449438	0.4933241233
305	0.7640449438	0.4934972483
306	0.7640449438	0.493664092
307	0.7640449438	0.4939597311
308	0.7640449438	0.4937373621
309	0.7640449438	0.4940582856
310	0.7640449438	0.4940030279
311	0.7640449438	0.4931516674
312	0.7640449438	0.4931493656
313	0.7640449438	0.4927257339
314	0.7640449438	0.4927277828
315	0.7640449438	0.4928411793
316	0.7640449438	0.4930085007
317	0.7640449438	0.4929968915
318	0.7640449438	0.4931788312
319	0.7640449438	0.4931705401
320	0.7640449438	0.4932554567
321	0.7640449438	0.4931314122
322	0.7640449438	0.4930099818
323	0.7640449438	0.4930040391
324	0.7640449438	0.4928833717
325	0.7640449438	0.4928326163
326	0.7640449438	0.4927381709
327	0.7640449438	0.4925713138
328	0.7640449438	0.4925314417
329	0.7640449438	0.4923649266
330	0.7640449438	0.4925580747
331	0.7640449438	0.4923288822
332	0.7640449438	0.4921396318
333	0.7640449438	0.4921280635
334	0.7640449438	0.4917621338
335	0.7640449438	0.4919898541
336	0.7640449438	0.4919788915
337	0.7640449438	0.4922175374
338	0.7640449438	0.492485324
339	0.7640449438	0.4926240431
340	0.7640449438	0.4922913339
341	0.7640449438	0.492418279
342	0.7640449438	0.4921279949
343	0.7640449438	0.4926627121
344	0.7640449438	0.4926306452
345	0.7640449438	0.4925261652
346	0.7640449438	0.4919864213
347	0.7640449438	0.4921711447
348	0.7640449438	0.4923139423
349	0.7640449438	0.4923088352
350	0.7640449438	0.4923068639
351	0.7640449438	0.4922784545
352	0.7752808989	0.4918818289
353	0.7640449438	0.4923589413
354	0.7640449438	0.4923515494
355	0.7752808989	0.4929181866
356	0.7752808989	0.4929160755
357	0.7752808989	0.4928233408
358	0.7640449438	0.492759376
359	0.7640449438	0.4927572066
360	0.7640449438	0.4927206301
361	0.7640449438	0.4927654349
362	0.7640449438	0.4927639443
363	0.7640449438	0.4927625964
364	0.7640449438	0.4928638653
365	0.7640449438	0.4929263689
366	0.7640449438	0.4929211487
367	0.7640449438	0.4929023174
368	0.7640449438	0.4927977003
369	0.7752808989	0.4924857327
370	0.7752808989	0.4924762069
371	0.7752808989	0.4925446278
372	0.7752808989	0.4925428505
373	0.7752808989	0.4930002222
374	0.7752808989	0.4930047456
375	0.7752808989	0.4932212954
376	0.7752808989	0.4935747848
377	0.7752808989	0.4935566545
378	0.7752808989	0.4935543889
379	0.7752808989	0.4935389275
380	0.7752808989	0.4934471111
381	0.7752808989	0.4934447806
382	0.7752808989	0.4934279622
383	0.7752808989	0.4935740381
384	0.7752808989	0.4935718234
385	0.7752808989	0.4936171951
386	0.7752808989	0.4935292965
387	0.7752808989	0.4936811035
388	0.7752808989	0.4942230823
389	0.7752808989	0.4939475934
390	0.7752808989	0.4940817897
391	0.7752808989	0.49407993
392	0.7752808989	0.4944077066
393	0.7752808989	0.4935643034
394	0.7752808989	0.4935625423
395	0.7752808989	0.4935593031
396	0.7752808989	0.4935612611
397	0.7752808989	0.493704474
398	0.7752808989	0.4936643071
399	0.7752808989	0.4936625838
400	0.7752808989	0.4936449506
401	0.7752808989	0.4934681404
402	0.7752808989	0.4935004924
403	0.7752808989	0.4931600484
404	0.7752808989	0.4927853886
405	0.7752808989	0.4927199878
406	0.7752808989	0.4927182057
407	0.7752808989	0.4926991884
408	0.7752808989	0.4926859564
409	0.7752808989	0.4926301765
410	0.7752808989	0.4923461014
411	0.7752808989	0.4926890106
412	0.7752808989	0.493359803
413	0.7752808989	0.4934183427
414	0.7752808989	0.4930331908
415	0.7752808989	0.4926688779
416	0.7752808989	0.4926714148
417	0.7752808989	0.4926466455
418	0.7752808989	0.4927819188
419	0.7752808989	0.4928866065
420	0.7752808989	0.4928847788
421	0.7752808989	0.4928723851
422	0.7752808989	0.4934572405
423	0.7752808989	0.4935881851
424	0.7752808989	0.4935609736
425	0.7752808989	0.4944420895
426	0.7752808989	0.4945284033
427	0.7752808989	0.4945259638
428	0.7752808989	0.4945014219
429	0.7752808989	0.49449322
430	0.7752808989	0.4945407611
431	0.7752808989	0.4945448949
432	0.7752808989	0.4943304012
433	0.7752808989	0.4944136628
434	0.7752808989	0.4942868588
435	0.7752808989	0.4941221964
436	0.7752808989	0.4944015768
437	0.7752808989	0.4944898936
438	0.7752808989	0.4941900355
439	0.7752808989	0.4941921436
440	0.7752808989	0.4940110459
441	0.7752808989	0.4940447518
442	0.7752808989	0.4941036913
443	0.7640449438	0.4948687757
444	0.7640449438	0.4949920343
445	0.7640449438	0.4950042777
446	0.7640449438	0.4947762208
447	0.7640449438	0.4947578016
448	0.7640449438	0.4948673278
449	0.7640449438	0.4948556255
450	0.7640449438	0.4942322687
451	0.7640449438	0.4943532427
452	0.7640449438	0.493838317
453	0.7752808989	0.4930447855
454	0.7752808989	0.4924675208
455	0.7752808989	0.4924055599
456	0.7752808989	0.4925977523
457	0.7752808989	0.4925794529
458	0.7752808989	0.4924881864
459	0.7752808989	0.4925921075
460	0.7752808989	0.4926336874
461	0.7752808989	0.4926154368
462	0.7752808989	0.4925774108
463	0.7752808989	0.4925815034
464	0.7752808989	0.4925795289
465	0.7752808989	0.4926094396
466	0.7752808989	0.4926029695
467	0.7752808989	0.4926861125
468	0.7752808989	0.4927602339
469	0.7752808989	0.4929432554
470	0.7640449438	0.492998246
471	0.7640449438	0.4930487939
472	0.7640449438	0.4930325145
473	0.7640449438	0.4925553691
474	0.7640449438	0.4918229398
475	0.7752808989	0.4915485297
476	0.7752808989	0.4915950628
477	0.7752808989	0.4915931545
478	0.7752808989	0.4917087052
479	0.7640449438	0.4915548316
480	0.7752808989	0.4915160098
481	0.7752808989	0.4915104067
482	0.7752808989	0.4917101141
483	0.7752808989	0.491724565
484	0.7752808989	0.4917186765
485	0.7752808989	0.4916987957
486	0.7752808989	0.4916930954
487	0.7752808989	0.4917342953
488	0.7752808989	0.4912205669
489	0.7752808989	0.491227241
490	0.7640449438	0.4912297399
491	0.7640449438	0.4911583968
492	0.7640449438	0.4909637779
493	0.7640449438	0.4908989571
494	0.7640449438	0.4908153973
495	0.7640449438	0.491085905
496	0.7640449438	0.4914123004
497	0.7640449438	0.4909593234
498	0.7640449438	0.4910834504
499	0.7528089888	0.4914179928
500	0.7528089888	0.4917484095
501	0.7528089888	0.4917466577
502	0.7528089888	0.4915629225
503	0.7528089888	0.4915597931
504	0.7528089888	0.4912276172
505	0.7528089888	0.4912782457
506	0.7528089888	0.4908840766
507	0.7528089888	0.4909089422
508	0.7528089888	0.4909079291
509	0.7528089888	0.4909030293
510	0.7528089888	0.4913841724
511	0.7528089888	0.491454039
512	0.7528089888	0.4915521814
513	0.7528089888	0.4915140496
514	0.7528089888	0.4912503212
515	0.7528089888	0.4902373837
516	0.7528089888	0.4904055395
517	0.7528089888	0.490597126
518	0.7528089888	0.4906313953
519	0.7528089888	0.4908268523
520	0.7528089888	0.4908883497
521	0.7528089888	0.490887692
522	0.7528089888	0.4909111688
523	0.7528089888	0.4909094864
524	0.7528089888	0.4909258571
525	0.7528089888	0.490615835
526	0.7528089888	0.4905374963
527	0.7528089888	0.4902392161
528	0.7528089888	0.490239459
529	0.7528089888	0.4903676151
530	0.7528089888	0.4894253505
531	0.7528089888	0.4894582266
532	0.7528089888	0.4894534023
533	0.7528089888	0.4895750555
534	0.7528089888	0.4898249691
535	0.7528089888	0.4898383539
536	0.7528089888	0.4900188228
537	0.7528089888	0.4901844228
538	0.7528089888	0.4903362769
539	0.7528089888	0.4903799838
540	0.7528089888	0.490375718
541	0.7528089888	0.4904444089
542	0.7528089888	0.4904439782
543	0.7528089888	0.4909836383
544	0.7528089888	0.4910272559
545	0.7528089888	0.4912732649
546	0.7528089888	0.4913507761
547	0.7528089888	0.4914239939
548	0.7528089888	0.4913959987
549	0.7528089888	0.4913593226
550	0.7528089888	0.4909189605
551	0.7528089888	0.4908459213
552	0.7528089888	0.4908259592
553	0.7528089888	0.4908217009
554	0.7528089888	0.4908141437
555	0.7528089888	0.4906470179
556	0.7528089888	0.4906881453
557	0.7528089888	0.4904004519
558	0.7528089888	0.4907212936
559	0.7528089888	0.4912663666
560	0.7640449438	0.4913750007
561	0.7640449438	0.4914884391
562	0.7640449438	0.4914891981
563	0.7640449438	0.4915011081
564	0.7640449438	0.4917655788
565	0.7640449438	0.4917987029
566	0.7640449438	0.4917977637
567	0.7640449438	0.4913336906
568	0.7640449438	0.491337258
569	0.7640449438	0.4920185998
570	0.7640449438	0.4920468017
571	0.7640449438	0.4924657681
572	0.7640449438	0.4924650493
573	0.7640449438	0.4924953531
574	0.7640449438	0.4924991568
575	0.7640449438	0.4925928691
576	0.7640449438	0.4926854404
577	0.7640449438	0.4926471266
578	0.7640449438	0.4926832895
579	0.7640449438	0.4926696028
580	0.7640449438	0.4926731881
581	0.7640449438	0.492677601
582	0.7640449438	0.4926520494
583	0.7640449438	0.4926491555
584	0.7640449438	0.4928249127
585	0.7640449438	0.4928244594
586	0.7640449438	0.4928761006
587	0.7640449438	0.4928712956
588	0.7640449438	0.49303527
589	0.7640449438	0.4930134779
590	0.7640449438	0.4930062835
591	0.7640449438	0.4923273755
592	0.7640449438	0.4923590022
593	0.7640449438	0.4924646145
594	0.7640449438	0.4926685526
595	0.7640449438	0.4934001137
596	0.7640449438	0.4937539015
597	0.7640449438	0.4937653909
598	0.7640449438	0.4937288034
599	0.7640449438	0.4937216423
600	0.7640449438	0.4937178557
601	0.7640449438	0.4937589536
602	0.7640449438	0.4939751447
603	0.7640449438	0.4941713097
604	0.7640449438	0.4941700016
605	0.7640449438	0.4943244826
606	0.7640449438	0.4944889513
607	0.7640449438	0.4944838889
608	0.7640449438	0.4945113282
609	0.7640449438	0.4946779663
610	0.7640449438	0.4947043168
611	0.7640449438	0.4947023448
612	0.7640449438	0.4950669328
613	0.7640449438	0.4951481009
614	0.7640449438	0.4950224914
615	0.7640449438	0.4949093405
616	0.7640449438	0.4956429239
617	0.7640449438	0.4954400772
618	0.7640449438	0.4957286489
619	0.7640449438	0.4957964537
620	0.7640449438	0.495802616
621	0.7640449438	0.4957992546
622	0.7640449438	0.4956827231
623	0.7640449438	0.4956700599
624	0.7640449438	0.4948232519
625	0.7640449438	0.494836765
626	0.7640449438	0.4948440085
627	0.7640449438	0.4950582961
628	0.7640449438	0.4950993942
629	0.7640449438	0.4955621115
630	0.7640449438	0.4955611398
631	0.7640449438	0.4955519254
632	0.7640449438	0.4948691853
633	0.7640449438	0.4949748754
634	0.7640449438	0.4956440327
635	0.7640449438	0.4956564944
636	0.7640449438	0.4952840535
637	0.7640449438	0.4952425564
638	0.7640449438	0.4952357307
639	0.7640449438	0.4952368575
640	0.7640449438	0.495243055
641	0.7640449438	0.4950028423
642	0.7640449438	0.4950601828
643	0.7640449438	0.4951020162
644	0.7640449438	0.4950964742
645	0.7640449438	0.4949258244
646	0.7640449438	0.4950219543
647	0.7640449438	0.4950868823
648	0.7640449438	0.4950478489
649	0.7640449438	0.4950720713
650	0.7640449438	0.4951159791
651	0.7640449438	0.4951948458
652	0.7640449438	0.4952233372
653	0.7640449438	0.494573473
654	0.7640449438	0.4945922073
655	0.7640449438	0.4945863851
656	0.7640449438	0.4945850395
657	0.7640449438	0.4945887466
658	0.7640449438	0.4946164117
659	0.7640449438	0.494749061
660	0.7640449438	0.4948787912
661	0.7640449438	0.4945974473
662	0.7640449438	0.4942959444
663	0.7640449438	0.4940571251
664	0.7640449438	0.4942134927
665	0.7640449438	0.4942168244
666	0.7640449438	0.4940839173
667	0.7640449438	0.4943022499
668	0.7640449438	0.4945715046
669	0.7640449438	0.4944486127
670	0.7640449438	0.4943677929
671	0.7640449438	0.494272616
672	0.7640449438	0.4943504617
673	0.7640449438	0.4945172159
674	0.7640449438	0.4941820403
675	0.7640449438	0.4941867843
676	0.7640449438	0.4941748446
677	0.7640449438	0.494005812
678	0.7640449438	0.4940034824
679	0.7640449438	0.4950954394
680	0.7640449438	0.4950963321
681	0.7640449438	0.4950899973
682	0.7640449438	0.4951265685
683	0.7640449438	0.4956869042
684	0.7640449438	0.4956903829
685	0.7640449438	0.4953950338
686	0.7640449438	0.4950736812
687	0.7640449438	0.495071288
688	0.7640449438	0.4952054131
689	0.7640449438	0.4953700818
690	0.7640449438	0.49537308
691	0.7640449438	0.4955593089
692	0.7640449438	0.4955705042
693	0.7640449438	0.4956003694
694	0.7640449438	0.4955976205
695	0.7640449438	0.4955991777
696	0.7640449438	0.4958174523
697	0.7640449438	0.4958813354
698	0.7640449438	0.4960242708
699	0.7640449438	0.4960757733
700	0.7640449438	0.4960653327
701	0.7640449438	0.4959617124
702	0.7640449438	0.4961854832
703	0.7640449438	0.4962765522
704	0.7640449438	0.496003637
705	0.7640449438	0.4958847021
706	0.7640449438	0.4958959895
707	0.7640449438	0.4957986827
708	0.7640449438	0.4957948359
709	0.7640449438	0.4958110311
710	0.7640449438	0.4959110111
711	0.7640449438	0.4962654811
712	0.7640449438	0.4961801913
713	0.7640449438	0.4961836836
714	0.7640449438	0.4960449746
715	0.7640449438	0.4959848279
716	0.7640449438	0.4959806501
717	0.7640449438	0.4964228306
718	0.7640449438	0.4962959396
719	0.7640449438	0.496006308
720	0.7640449438	0.4957924938
721	0.7640449438	0.495786581
722	0.7640449438	0.4959926247
723	0.7640449438	0.49630617
724	0.7640449438	0.4965210384
725	0.7640449438	0.49641517
726	0.7640449438	0.4963810315
727	0.7640449438	0.4964132288
728	0.7640449438	0.4966151488
729	0.7640449438	0.4966650719
730	0.7640449438	0.4968832571
731	0.7640449438	0.4969084335
732	0.7640449438	0.4969393275
733	0.7640449438	0.4969346643
734	0.7640449438	0.4969732345
735	0.7640449438	0.4970137709
736	0.7640449438	0.497024485
737	0.7640449438	0.4971086864
738	0.7640449438	0.4971027499
739	0.7640449438	0.4971010541
740	0.7640449438	0.4971030825
741	0.7640449438	0.4971753427
742	0.7640449438	0.4972025294
743	0.7640449438	0.4969995216
744	0.7640449438	0.4969847392
745	0.7640449438	0.4969671357
746	0.7640449438	0.496971175
747	0.7640449438	0.4969568845
748	0.7640449438	0.4971210156
749	0.7640449438	0.4971939132
750	0.7640449438	0.4971899908
751	0.7640449438	0.4973795583
752	0.7640449438	0.49737677
753	0.7640449438	0.4975972103
754	0.7640449438	0.4979499854
755	0.7640449438	0.4979364201
756	0.7640449438	0.4980855226
757	0.7640449438	0.4979944773
758	0.7640449438	0.4980662502
759	0.7640449438	0.4980639446
760	0.7640449438	0.4980480311
761	0.7640449438	0.4981784522
762	0.7640449438	0.4981811213
763	0.7640449438	0.4984034516
764	0.7640449438	0.4983238595
765	0.7640449438	0.4986313497
766	0.7640449438	0.498629124
767	0.7640449438	0.4981805236
768	0.7640449438	0.4981034175
769	0.7640449438	0.4984628768
770	0.7640449438	0.4984580618
771	0.7640449438	0.4984748364
772	0.7640449438	0.4984001404
773	0.7640449438	0.4983705416
774	0.7640449438	0.4985384473
775	0.7640449438	0.4984887544
776	0.7640449438	0.498382721
777	0.7640449438	0.4985933378
778	0.7640449438	0.4986449321
779	0.7640449438	0.4988428385
780	0.7640449438	0.4987464888
781	0.7640449438	0.4987146531
782	0.7640449438	0.4989097418
783	0.7640449438	0.498828964
784	0.7640449438	0.4988321583
785	0.7640449438	0.4990593597
786	0.7640449438	0.4991787845
787	0.7640449438	0.4992297147
788	0.7640449438	0.4995183765
789	0.7640449438	0.4996547887
790	0.7640449438	0.4995161856
791	0.7640449438	0.4995762532
792	0.7640449438	0.4998545835
793	0.7640449438	0.4998506138
794	0.7640449438	0.4998120924
795	0.7640449438	0.499927742
796	0.7640449438	0.49993214
797	0.7640449438	0.4998678727
798	0.7640449438	0.4999722337
799	0.7640449438	0.4999009827
800	0.7640449438	0.5000715762
801	0.7640449438	0.5001539855
802	0.7640449438	0.5000698621
803	0.7640449438	0.4999873548
804	0.7640449438	0.5000155176
805	0.7640449438	0.5000823211
806	0.7640449438	0.5001292708
807	0.7640449438	0.5001792864
808	0.7640449438	0.5001836936
809	0.7640449438	0.5002660676
810	0.7640449438	0.500233427
811	0.7640449438	0.5003295066
812	0.7640449438	0.5003314724
813	0.7640449438	0.5003355121
814	0.7640449438	0.5003350825
815	0.7640449438	0.5003402497
816	0.7640449438	0.5000612843
817	0.7640449438	0.5000653068
818	0.7640449438	0.5000725035
819	0.7640449438	0.500084618
820	0.7640449438	0.5000812356
821	0.7640449438	0.5001157907
822	0.7640449438	0.5000705975
823	0.7640449438	0.4999378964
824	0.7640449438	0.4996801814
825	0.7640449438	0.4996805886
826	0.7640449438	0.499640448
827	0.7640449438	0.4996304982
828	0.7640449438	0.4996655115
829	0.7640449438	0.4997257445
830	0.7640449438	0.4997143072
831	0.7640449438	0.4993769495
832	0.7640449438	0.4996120324
833	0.7640449438	0.4997824372
834	0.7640449438	0.4997048634
835	0.7640449438	0.4997409522
836	0.7640449438	0.4998582405
837	0.7640449438	0.4999371307
838	0.7640449438	0.4999670211
839	0.7640449438	0.5000014108
840	0.7640449438	0.500249866
841	0.7640449438	0.5002548992
842	0.7640449438	0.50019972
843	0.7640449438	0.5001914995
844	0.7640449438	0.5002196459
845	0.7640449438	0.5004318305
846	0.7640449438	0.5004358878
847	0.7640449438	0.5005436032
848	0.7640449438	0.5005071741
849	0.7640449438	0.5005474928
850	0.7640449438	0.5007593314
851	0.7640449438	0.5008889399
852	0.7640449438	0.5008285452
853	0.7528089888	0.5008918706
854	0.7528089888	0.5009898718
855	0.7640449438	0.5010991629
856	0.7640449438	0.5013090676
857	0.7640449438	0.5013012224
858	0.7640449438	0.5013965692
859	0.7640449438	0.5012746108
860	0.7640449438	0.5006408775
861	0.7640449438	0.500645358
862	0.7640449438	0.500646491
863	0.7640449438	0.5006164934
864	0.7640449438	0.5006137966
865	0.7528089888	0.5006790412
866	0.7528089888	0.5008873803
867	0.7528089888	0.5008874191
868	0.7528089888	0.5008443116
869	0.7640449438	0.5010820008
870	0.7640449438	0.5011297678
871	0.7528089888	0.5011321096
872	0.7528089888	0.5012238138
873	0.7528089888	0.5013918598
874	0.7528089888	0.5013019095
875	0.7528089888	0.5010529212
876	0.7528089888	0.5003886046
877	0.7528089888	0.5004020187
